368.3,0.49957,0.4989,0.33078,0.49939,0.49797,0.50052,0.50482,0.50011,0.50831,0.50011,0.50831
368.4,0.50019,0.49938,0.33772,0.49918,0.49824,0.50038,0.50469,0.50011,0.50829,0.50011,0.50829
368.5,0.49971,0.49919,0.34045,0.49936,0.49844,0.49988,0.50474,0.50006,0.50821,0.50006,0.50821
368.6,0.49971,0.49919,0.34045,0.49936,0.49844,0.49988,0.50474,0.50006,0.50821,0.50006,0.50821
368.7,0.50144,0.49899,0.34351,0.49926,0.49873,0.5002,0.50501,0.50009,0.50841,0.50009,0.50841
368.8,0.50053,0.50019,0.34155,0.49907,0.49885,0.50007,0.50526,0.49967,0.50825,0.49967,0.50825
368.9,0.50053,0.50019,0.34155,0.49907,0.49885,0.50007,0.50526,0.49967,0.50825,0.49967,0.50825
369,0.49966,0.4989,0.33897,0.49931,0.4994,0.50001,0.505,0.4999,0.50823,0.4999,0.50823
369.1,0.49966,0.4989,0.33897,0.49931,0.4994,0.50001,0.505,0.4999,0.50823,0.4999,0.50823
369.2,0.49976,0.4999,0.33207,0.49931,0.50051,0.49987,0.50507,0.49965,0.50824,0.49965,0.50824
369.3,0.49919,0.49981,0.33197,0.49938,0.5005,0.49958,0.505,0.49964,0.50804,0.49964,0.50804
369.4,0.49919,0.49981,0.33197,0.49938,0.5005,0.49958,0.505,0.49964,0.50804,0.49964,0.50804
369.5,0.50014,0.49981,0.32474,0.49942,0.50084,0.49994,0.50486,0.49975,0.50814,0.49975,0.50814
369.6,0.50014,0.49981,0.32474,0.49942,0.50084,0.49994,0.50486,0.49975,0.50814,0.49975,0.50814
369.7,0.50057,0.49995,0.31967,0.49963,0.50103,0.49985,0.50487,0.49968,0.50814,0.49968,0.50814
369.8,0.49957,0.4999,0.31651,0.49942,0.50131,0.49981,0.50494,0.49971,0.50835,0.49971,0.50835
369.9,0.49957,0.4999,0.31651,0.49942,0.50131,0.49981,0.50494,0.49971,0.50835,0.49971,0.50835
370,0.5,0.50053,0.31258,0.49983,0.50135,0.50006,0.50468,0.49983,0.50834,0.49983,0.50834
370.1,0.5,0.50053,0.31258,0.49983,0.50135,0.50006,0.50468,0.49983,0.50834,0.49983,0.50834
370.2,0.49938,0.50072,0.30746,0.50004,0.50161,0.49985,0.50445,0.49985,0.50848,0.49985,0.50848
370.3,0.49962,0.49866,0.30698,0.50016,0.50104,0.50001,0.50451,0.4996,0.50848,0.4996,0.50848
370.4,0.49971,0.5,0.30612,0.50039,0.50135,0.50011,0.50429,0.49974,0.50833,0.49974,0.50833
370.5,0.49971,0.50029,0.30415,0.50036,0.50153,0.50004,0.50451,0.49979,0.50852,0.49979,0.50852
370.6,0.49971,0.50029,0.30415,0.50036,0.50153,0.50004,0.50451,0.49979,0.50852,0.49979,0.50852
370.7,0.5,0.49856,0.30348,0.50005,0.50115,0.50022,0.5043,0.49956,0.50858,0.49956,0.50858
370.8,0.4999,0.49966,0.30286,0.50042,0.50115,0.49991,0.50422,0.49961,0.50865,0.49961,0.50865
370.9,0.4999,0.49966,0.30286,0.50042,0.50115,0.49991,0.50422,0.49961,0.50865,0.49961,0.50865
371,0.49947,0.49804,0.30219,0.50025,0.50081,0.50002,0.5042,0.49973,0.5085,0.49973,0.5085
371.1,0.49947,0.49804,0.30219,0.50025,0.50081,0.50002,0.5042,0.49973,0.5085,0.49973,0.5085
371.2,0.49943,0.50043,0.30152,0.50021,0.50065,0.49977,0.50402,0.49962,0.5086,0.49962,0.5086
371.3,0.49928,0.49986,0.30291,0.50003,0.50042,0.50009,0.50408,0.49972,0.50877,0.49972,0.50877
371.4,0.49928,0.49986,0.30291,0.50003,0.50042,0.50009,0.50408,0.49972,0.50877,0.49972,0.50877
371.5,0.49909,0.49952,0.30176,0.50053,0.50029,0.49991,0.50414,0.49992,0.50877,0.49992,0.50877
371.6,0.49909,0.49952,0.30176,0.50053,0.50029,0.49991,0.50414,0.49992,0.50877,0.49992,0.50877
371.7,0.49952,0.49943,0.30066,0.50067,0.50025,0.50022,0.50392,0.49983,0.50873,0.49983,0.50873
371.8,0.49919,0.50019,0.30133,0.50016,0.50004,0.50012,0.50401,0.49987,0.50886,0.49987,0.50886
371.9,0.49919,0.50019,0.30133,0.50016,0.50004,0.50012,0.50401,0.49987,0.50886,0.49987,0.50886
372,0.49871,0.49789,0.30166,0.50061,0.49985,0.49993,0.50414,0.49974,0.50863,0.49974,0.50863
372.1,0.49938,0.49899,0.30329,0.50012,0.49978,0.49991,0.50401,0.4998,0.50863,0.4998,0.50863
372.2,0.50168,0.50101,0.30253,0.50049,0.49963,0.50002,0.50407,0.49998,0.50898,0.49998,0.50898
372.3,0.50091,0.49957,0.3032,0.50019,0.49974,0.50007,0.50388,0.49988,0.50871,0.49988,0.50871
372.4,0.50091,0.49957,0.3032,0.50019,0.49974,0.50007,0.50388,0.49988,0.50871,0.49988,0.50871
372.5,0.5001,0.50101,0.3846,0.46371,0.54142,0.50055,0.50274,0.49902,0.50931,0.49902,0.50931
372.6,0.5001,0.50101,0.3846,0.46371,0.54142,0.50055,0.50274,0.49902,0.50931,0.49902,0.50931
372.7,0.50124,0.49976,0.32968,0.49367,0.50071,0.50094,0.50109,0.49668,0.50912,0.49668,0.50912
372.8,0.49986,0.49856,0.31115,0.50644,0.49299,0.50022,0.50133,0.49676,0.50907,0.49676,0.50907
372.9,0.49971,0.50101,0.29884,0.51079,0.49102,0.49979,0.50184,0.49709,0.50889,0.49709,0.50889
373,0.49962,0.50081,0.29276,0.51024,0.49081,0.49916,0.50214,0.49782,0.50906,0.49782,0.50906
373.1,0.49962,0.50081,0.29276,0.51024,0.49081,0.49916,0.50214,0.49782,0.50906,0.49782,0.50906
373.2,0.50115,0.50081,0.28361,0.50809,0.4922,0.49835,0.50302,0.4986,0.50886,0.4986,0.50886
373.3,0.50115,0.49971,0.28361,0.50747,0.49231,0.4982,0.50322,0.49907,0.50893,0.49907,0.50893
373.4,0.50115,0.49971,0.28361,0.50747,0.49231,0.4982,0.50322,0.49907,0.50893,0.49907,0.50893
373.5,0.50129,0.50005,0.2817,0.50616,0.49354,0.49838,0.50391,0.49956,0.50879,0.49956,0.50879
373.6,0.50129,0.50005,0.2817,0.50616,0.49354,0.49838,0.50391,0.49956,0.50879,0.49956,0.50879
373.7,0.50101,0.50134,0.28256,0.50528,0.49506,0.4992,0.50457,0.5003,0.50854,0.5003,0.50854
373.8,0.50038,0.50062,0.28395,0.50484,0.49533,0.49939,0.50467,0.50045,0.50821,0.50045,0.50821
373.9,0.50038,0.50062,0.28395,0.50484,0.49533,0.49939,0.50467,0.50045,0.50821,0.50045,0.50821
374,0.50014,0.50034,0.28356,0.5034,0.4964,0.5002,0.50507,0.50078,0.50809,0.50078,0.50809
374.1,0.49971,0.50124,0.28653,0.50296,0.49663,0.50029,0.50515,0.5009,0.50808,0.5009,0.50808
374.2,0.49986,0.49952,0.28572,0.50244,0.49734,0.50044,0.50537,0.50104,0.50806,0.50104,0.50806
374.3,0.50158,0.50038,0.28917,0.5019,0.49817,0.50079,0.50528,0.50109,0.50812,0.50109,0.50812
374.4,0.50158,0.50038,0.28917,0.5019,0.49817,0.50079,0.50528,0.50109,0.50812,0.50109,0.50812
374.5,0.50072,0.49986,0.2895,0.50143,0.4989,0.50077,0.50559,0.50095,0.50793,0.50095,0.50793
374.6,0.50072,0.49986,0.2895,0.50143,0.4989,0.50077,0.50559,0.50095,0.50793,0.50095,0.50793
374.7,0.49995,0.4999,0.29295,0.49987,0.49981,0.5004,0.50543,0.50111,0.50765,0.50111,0.50765
374.8,0.50029,0.5,0.29463,0.49977,0.50013,0.50016,0.50544,0.50122,0.50776,0.50122,0.50776
374.9,0.49995,0.49933,0.29568,0.49925,0.50084,0.50013,0.50558,0.50092,0.50801,0.50092,0.50801
375,0.49938,0.50048,0.29731,0.49893,0.50126,0.50011,0.50559,0.50096,0.50772,0.50096,0.50772
375.1,0.49938,0.50048,0.29731,0.49893,0.50126,0.50011,0.50559,0.50096,0.50772,0.50096,0.50772
375.2,0.5001,0.50034,0.29917,0.49877,0.50169,0.49949,0.50543,0.50087,0.50793,0.50087,0.50793
375.3,0.49923,0.49976,0.30162,0.49814,0.50161,0.49982,0.50533,0.50099,0.50793,0.50099,0.50793
375.4,0.49923,0.49976,0.30162,0.49814,0.50161,0.49982,0.50533,0.50099,0.50793,0.50099,0.50793
375.5,0.50019,0.50038,0.30075,0.49755,0.50177,0.49962,0.50512,0.50075,0.50805,0.50075,0.50805
375.6,0.50019,0.50038,0.30075,0.49755,0.50177,0.49962,0.50512,0.50075,0.50805,0.50075,0.50805
375.7,0.50024,0.50062,0.30305,0.49781,0.50203,0.49987,0.50491,0.50057,0.50839,0.50057,0.50839
375.8,0.50057,0.50043,0.30257,0.49711,0.50257,0.49977,0.50502,0.50046,0.50838,0.50046,0.50838
375.9,0.50057,0.50043,0.30257,0.49711,0.50257,0.49977,0.50502,0.50046,0.50838,0.50046,0.50838
376,0.4999,0.49986,0.3043,0.49771,0.50235,0.49967,0.50461,0.50035,0.50849,0.50035,0.50849
376.1,0.4999,0.49986,0.3043,0.49771,0.50235,0.49967,0.50461,0.50035,0.50849,0.50035,0.50849
376.2,0.49995,0.50072,0.30506,0.49775,0.50205,0.49966,0.50455,0.50004,0.50861,0.50004,0.50861
376.3,0.50005,0.49919,0.30511,0.49773,0.50173,0.50004,0.50429,0.49994,0.50851,0.49994,0.50851
376.4,0.50005,0.49919,0.30511,0.49773,0.50173,0.50004,0.50429,0.49994,0.50851,0.49994,0.50851
376.5,0.49933,0.50053,0.30559,0.49837,0.50202,0.50006,0.50406,0.49958,0.50872,0.49958,0.50872
376.6,0.49933,0.50053,0.30559,0.49837,0.50202,0.50006,0.50406,0.49958,0.50872,0.49958,0.50872
376.7,0.50062,0.49962,0.30521,0.4987,0.50143,0.50031,0.50421,0.49976,0.5087,0.49976,0.5087
376.8,0.50096,0.50024,0.30497,0.49893,0.50135,0.50007,0.50379,0.49965,0.50875,0.49965,0.50875
376.9,0.50096,0.50024,0.30497,0.49893,0.50135,0.50007,0.50379,0.49965,0.50875,0.49965,0.50875
377,0.49962,0.50163,0.30473,0.49929,0.50086,0.5,0.50401,0.49964,0.50873,0.49964,0.50873
377.1,0.49943,0.49966,0.30339,0.49951,0.50051,0.50019,0.50386,0.49948,0.5087,0.49948,0.5087
377.2,0.49947,0.49904,0.30487,0.49957,0.50043,0.49994,0.5038,0.49932,0.50872,0.49932,0.50872
377.3,0.50048,0.5,0.30238,0.49997,0.50046,0.49987,0.50388,0.49924,0.50887,0.49924,0.50887
377.4,0.50038,0.49818,0.39461,0.53879,0.4782,0.49996,0.50458,0.50031,0.50848,0.50031,0.50848
377.5,0.50005,0.49923,0.36008,0.52474,0.49177,0.49978,0.50513,0.50197,0.50796,0.50197,0.50796
377.6,0.50005,0.49923,0.36008,0.52474,0.49177,0.49978,0.50513,0.50197,0.50796,0.50197,0.50796
377.7,0.50177,0.5,0.31818,0.49108,0.50443,0.49934,0.50518,0.50209,0.50796,0.50209,0.50796
377.8,0.49933,0.49981,0.30731,0.48895,0.50422,0.49884,0.50491,0.50177,0.50798,0.50177,0.50798
377.9,0.49933,0.49981,0.30731,0.48895,0.50422,0.49884,0.50491,0.50177,0.50798,0.50177,0.50798
378,0.49966,0.49976,0.29084,0.49247,0.50313,0.49915,0.50451,0.50097,0.50836,0.50097,0.50836
378.1,0.49966,0.49976,0.29084,0.49247,0.50313,0.49915,0.50451,0.50097,0.50836,0.50097,0.50836
378.2,0.49909,0.49923,0.28591,0.49417,0.50206,0.49912,0.50418,0.50053,0.50837,0.50053,0.50837
378.3,0.49933,0.4999,0.28371,0.49464,0.50221,0.49939,0.5042,0.50033,0.50849,0.50033,0.50849
378.4,0.49933,0.4999,0.28371,0.49464,0.50221,0.49939,0.5042,0.50033,0.50849,0.50033,0.50849
378.5,0.49962,0.50057,0.28356,0.49568,0.50133,0.49991,0.50421,0.49992,0.50856,0.49992,0.50856
378.6,0.49962,0.50057,0.28356,0.49568,0.50133,0.49991,0.50421,0.49992,0.50856,0.49992,0.50856
378.7,0.50005,0.49842,0.28428,0.49674,0.50121,0.50011,0.50411,0.49937,0.50868,0.49937,0.50868
378.8,0.49871,0.4999,0.28457,0.49694,0.50091,0.50002,0.50369,0.49947,0.50879,0.49947,0.50879
378.9,0.49871,0.4999,0.28457,0.49694,0.50091,0.50002,0.50369,0.49947,0.50879,0.49947,0.50879
379,0.50091,0.49933,0.28874,0.49808,0.50002,0.5,0.50406,0.49911,0.50878,0.49911,0.50878
379.1,0.50091,0.49933,0.28874,0.49808,0.50002,0.5,0.50406,0.49911,0.50878,0.49911,0.50878
379.2,0.50062,0.4988,0.29022,0.49893,0.50013,0.50032,0.5038,0.49906,0.50876,0.49906,0.50876
379.3,0.50144,0.50014,0.29209,0.49922,0.4997,0.50027,0.50387,0.49886,0.50888,0.49886,0.50888
379.4,0.50144,0.50014,0.29209,0.49922,0.4997,0.50027,0.50387,0.49886,0.50888,0.49886,0.50888
379.5,0.50029,0.49885,0.29443,0.49987,0.4997,0.50019,0.50403,0.49896,0.50867,0.49896,0.50867
379.6,0.50029,0.49885,0.29443,0.49987,0.4997,0.50019,0.50403,0.49896,0.50867,0.49896,0.50867
379.7,0.49962,0.49952,0.29735,0.50066,0.49931,0.50012,0.50379,0.49905,0.50865,0.49905,0.50865
379.8,0.49947,0.50086,0.29898,0.50109,0.49929,0.50013,0.50413,0.49898,0.50875,0.49898,0.50875
379.9,0.49947,0.50086,0.29898,0.50109,0.49929,0.50013,0.50413,0.49898,0.50875,0.49898,0.50875
380,0.49895,0.50048,0.29932,0.5017,0.49904,0.50005,0.50405,0.49901,0.5088,0.49901,0.5088
380.1,0.49895,0.50048,0.29932,0.5017,0.49904,0.50005,0.50405,0.49901,0.5088,0.49901,0.5088
380.2,0.50029,0.50072,0.30166,0.50167,0.49957,0.49983,0.50416,0.49924,0.50873,0.49924,0.50873
380.3,0.50014,0.50014,0.30253,0.50193,0.49918,0.49984,0.50412,0.49923,0.50867,0.49923,0.50867
380.4,0.50014,0.50014,0.30253,0.50193,0.49918,0.49984,0.50412,0.49923,0.50867,0.49923,0.50867
380.5,0.50014,0.49923,0.30415,0.50183,0.49968,0.49999,0.50409,0.4996,0.5086,0.4996,0.5086
380.6,0.50014,0.49923,0.30415,0.50183,0.49968,0.49999,0.50409,0.4996,0.5086,0.4996,0.5086
380.7,0.5011,0.5001,0.30439,0.50214,0.49923,0.4999,0.50419,0.49954,0.50855,0.49954,0.50855
380.8,0.49861,0.50129,0.30439,0.50185,0.49938,0.49987,0.50424,0.49984,0.50878,0.49984,0.50878
380.9,0.49861,0.50129,0.30439,0.50185,0.49938,0.49987,0.50424,0.49984,0.50878,0.49984,0.50878
381,0.50029,0.49995,0.30482,0.50175,0.49917,0.49991,0.50437,0.49995,0.50862,0.49995,0.50862
381.1,0.50029,0.49995,0.30482,0.50175,0.49917,0.49991,0.50437,0.49995,0.50862,0.49995,0.50862
381.2,0.50086,0.50043,0.30511,0.50137,0.49956,0.5002,0.50447,0.50022,0.50874,0.50022,0.50874
381.3,0.49981,0.50072,0.30473,0.50148,0.49913,0.50019,0.50429,0.50018,0.50856,0.50018,0.50856
381.4,0.49981,0.50072,0.30473,0.50148,0.49913,0.50019,0.50429,0.50018,0.50856,0.50018,0.50856
381.5,0.49919,0.5011,0.30339,0.50095,0.49936,0.50004,0.50446,0.50043,0.50869,0.50043,0.50869
381.6,0.49919,0.5011,0.30339,0.50095,0.49936,0.50004,0.50446,0.50043,0.50869,0.50043,0.50869
381.7,0.50091,0.50024,0.30459,0.50094,0.49975,0.50005,0.50433,0.50033,0.50829,0.50033,0.50829
381.8,0.5,0.50019,0.30473,0.50085,0.4997,0.50011,0.50446,0.50035,0.50865,0.50035,0.50865
381.9,0.5,0.50019,0.30473,0.50085,0.4997,0.50011,0.50446,0.50035,0.50865,0.50035,0.50865
382,0.50048,0.5012,0.3031,0.50028,0.50042,0.49999,0.50449,0.50044,0.5084,0.50044,0.5084
382.1,0.50048,0.5012,0.3031,0.50028,0.50042,0.49999,0.50449,0.50044,0.5084,0.50044,0.5084
382.2,0.50057,0.49899,0.23324,0.51505,0.51766,0.49963,0.5043,0.50063,0.50852,0.50063,0.50852
382.3,0.5001,0.50053,0.25886,0.51971,0.51462,0.49891,0.5035,0.50164,0.50888,0.50164,0.50888
382.4,0.5001,0.50053,0.25886,0.51971,0.51462,0.49891,0.5035,0.50164,0.50888,0.50164,0.50888
382.5,0.49947,0.49943,0.28993,0.49538,0.49696,0.49864,0.50333,0.50204,0.50889,0.50204,0.50889
382.6,0.49947,0.49943,0.28993,0.49538,0.49696,0.49864,0.50333,0.50204,0.50889,0.50204,0.50889
382.7,0.50048,0.49995,0.30257,0.4937,0.49594,0.49935,0.50347,0.50143,0.50874,0.50143,0.50874
382.8,0.50057,0.49866,0.30516,0.49506,0.49662,0.4996,0.50392,0.50135,0.50877,0.50135,0.50877
382.9,0.49938,0.49966,0.30866,0.49549,0.49699,0.49987,0.5039,0.50113,0.50892,0.50113,0.50892
383,0.49971,0.49914,0.31206,0.4956,0.49699,0.50007,0.50397,0.50078,0.50868,0.50078,0.50868
383.1,0.49971,0.49971,0.31239,0.49555,0.49768,0.50025,0.50419,0.50069,0.50863,0.50069,0.50863
383.2,0.50201,0.49957,0.31177,0.49604,0.49707,0.50018,0.50411,0.50037,0.50864,0.50037,0.50864
383.3,0.50086,0.49923,0.31273,0.4958,0.49793,0.50065,0.50456,0.50047,0.50847,0.50047,0.50847
383.4,0.50086,0.49923,0.31273,0.4958,0.49793,0.50065,0.50456,0.50047,0.50847,0.50047,0.50847
383.5,0.5011,0.50144,0.31172,0.49656,0.498,0.50034,0.50461,0.50004,0.50855,0.50004,0.50855
383.6,0.50029,0.50034,0.31201,0.49666,0.49791,0.49995,0.50464,0.49992,0.50864,0.49992,0.50864
383.7,0.50043,0.50038,0.31028,0.4972,0.49858,0.50017,0.50468,0.49969,0.50828,0.49969,0.50828
383.8,0.49976,0.50091,0.3099,0.49758,0.49889,0.50006,0.50456,0.4995,0.50851,0.4995,0.50851
383.9,0.49976,0.50091,0.3099,0.49758,0.49889,0.50006,0.50456,0.4995,0.50851,0.4995,0.50851
384,0.50105,0.49923,0.3088,0.49846,0.49941,0.49985,0.50484,0.49956,0.50807,0.49956,0.50807
384.1,0.50105,0.49923,0.3088,0.49846,0.49941,0.49985,0.50484,0.49956,0.50807,0.49956,0.50807
384.2,0.50048,0.49995,0.30727,0.49874,0.49929,0.4998,0.50477,0.4994,0.50826,0.4994,0.50826
384.3,0.50043,0.50048,0.30679,0.49937,0.49971,0.50015,0.50496,0.49928,0.50828,0.49928,0.50828
384.4,0.50043,0.50048,0.30679,0.49937,0.49971,0.50015,0.50496,0.49928,0.50828,0.49928,0.50828
384.5,0.50101,0.50034,0.30305,0.50005,0.50049,0.49975,0.5048,0.49921,0.50831,0.49921,0.50831
384.6,0.50101,0.50034,0.30305,0.50005,0.50049,0.49975,0.5048,0.49921,0.50831,0.49921,0.50831
384.7,0.50019,0.50024,0.30401,0.50011,0.50055,0.49995,0.5048,0.49922,0.5083,0.49922,0.5083
384.8,0.49943,0.49957,0.30391,0.50065,0.5007,0.50012,0.50467,0.49924,0.50832,0.49924,0.50832
384.9,0.49943,0.49957,0.30391,0.50065,0.5007,0.50012,0.50467,0.49924,0.50832,0.49924,0.50832
385,0.50024,0.50091,0.30382,0.50098,0.50117,0.50002,0.50477,0.49946,0.50839,0.49946,0.50839
385.1,0.50034,0.49986,0.3021,0.50138,0.50116,0.49994,0.50476,0.49969,0.50844,0.49969,0.50844
385.2,0.50081,0.50129,0.30406,0.50131,0.50086,0.50009,0.50473,0.49956,0.50847,0.49956,0.50847
385.3,0.49856,0.5001,0.30291,0.50134,0.50107,0.49984,0.50473,0.49954,0.50837,0.49954,0.50837
385.4,0.49856,0.5001,0.30291,0.50134,0.50107,0.49984,0.50473,0.49954,0.50837,0.49954,0.50837
385.5,0.5001,0.50029,0.30272,0.502,0.5008,0.50029,0.50446,0.49973,0.50836,0.49973,0.50836
385.6,0.5001,0.50029,0.30272,0.502,0.5008,0.50029,0.50446,0.49973,0.50836,0.49973,0.50836
385.7,0.50086,0.50005,0.30224,0.50145,0.50112,0.49989,0.50439,0.49985,0.5086,0.49985,0.5086
385.8,0.5012,0.50077,0.30363,0.50147,0.50078,0.49985,0.50428,0.49993,0.50863,0.49993,0.50863
385.9,0.5012,0.50077,0.30363,0.50147,0.50078,0.49985,0.50428,0.49993,0.50863,0.49993,0.50863
386,0.50139,0.50091,0.30358,0.50153,0.50089,0.49989,0.50416,0.49977,0.50861,0.49977,0.50861
386.1,0.50139,0.50091,0.30358,0.50153,0.50089,0.49989,0.50416,0.49977,0.50861,0.49977,0.50861
386.2,0.50096,0.49962,0.30358,0.50145,0.50096,0.49996,0.50442,0.50006,0.50872,0.50006,0.50872
386.3,0.49976,0.50038,0.30411,0.50119,0.50076,0.50012,0.50429,0.50017,0.50868,0.50017,0.50868
386.4,0.50014,0.50014,0.30459,0.50093,0.50066,0.50003,0.50442,0.50026,0.50869,0.50026,0.50869
386.5,0.49986,0.49981,0.30243,0.50071,0.50064,0.49999,0.50421,0.50027,0.50866,0.50027,0.50866
386.6,0.49986,0.49981,0.30243,0.50071,0.50064,0.49999,0.50421,0.50027,0.50866,0.50027,0.50866
386.7,0.4988,0.49933,0.30334,0.50077,0.50033,0.49983,0.5041,0.5003,0.50862,0.5003,0.50862
386.8,0.49962,0.4989,0.30535,0.50061,0.50032,0.49994,0.50411,0.50055,0.50884,0.50055,0.50884
386.9,0.49962,0.4989,0.30535,0.50061,0.50032,0.49994,0.50411,0.50055,0.50884,0.50055,0.50884
387,0.49928,0.50053,0.30382,0.50061,0.49987,0.49969,0.50408,0.50067,0.50885,0.50067,0.50885
387.1,0.49928,0.50053,0.30382,0.50061,0.49987,0.49969,0.50408,0.50067,0.50885,0.50067,0.50885
387.2,0.49852,0.50259,0.37617,0.44028,0.47313,0.49904,0.50563,0.49856,0.50768,0.49856,0.50768
387.3,0.50034,0.50244,0.35118,0.46717,0.49002,0.49895,0.50604,0.4969,0.50658,0.4969,0.50658
387.4,0.50034,0.50244,0.35118,0.46717,0.49002,0.49895,0.50604,0.4969,0.50658,0.4969,0.50658
387.5,0.49952,0.50144,0.31919,0.51133,0.50611,0.49984,0.50623,0.49679,0.50666,0.49679,0.50666
387.6,0.49952,0.50144,0.31919,0.51133,0.50611,0.49984,0.50623,0.49679,0.50666,0.49679,0.50666
387.7,0.49947,0.50072,0.29486,0.51318,0.50685,0.5017,0.5056,0.49786,0.50748,0.49786,0.50748
387.8,0.50014,0.49947,0.28749,0.51205,0.50639,0.50177,0.50523,0.49821,0.50767,0.49821,0.50767
387.9,0.50014,0.49947,0.28749,0.51205,0.50639,0.50177,0.50523,0.49821,0.50767,0.49821,0.50767
388,0.49899,0.50062,0.27921,0.51013,0.50509,0.50224,0.50477,0.49869,0.5082,0.49869,0.5082
388.1,0.49876,0.50201,0.27614,0.50997,0.50455,0.50201,0.50451,0.49958,0.5085,0.49958,0.5085
388.2,0.49895,0.5035,0.27806,0.50921,0.50438,0.50147,0.5044,0.49966,0.50849,0.49966,0.50849
388.3,0.49861,0.50321,0.2772,0.5083,0.50353,0.50158,0.50421,0.49972,0.50854,0.49972,0.50854
388.4,0.49861,0.50321,0.2772,0.5083,0.50353,0.50158,0.50421,0.49972,0.50854,0.49972,0.50854
388.5,0.50081,0.50192,0.27739,0.50714,0.50268,0.50031,0.50398,0.50046,0.50889,0.50046,0.50889
388.6,0.50081,0.50192,0.27739,0.50714,0.50268,0.50031,0.50398,0.50046,0.50889,0.50046,0.50889
388.7,0.49899,0.50182,0.27969,0.50535,0.5026,0.49984,0.50374,0.5011,0.50886,0.5011,0.50886
388.8,0.49976,0.50129,0.28103,0.50478,0.50246,0.49963,0.50358,0.50128,0.50881,0.50128,0.50881
388.9,0.49976,0.50129,0.28103,0.50478,0.50246,0.49963,0.50358,0.50128,0.50881,0.50128,0.50881
389,0.49919,0.50029,0.28313,0.5033,0.5011,0.49962,0.50338,0.50161,0.5088,0.50161,0.5088
389.1,0.49895,0.49995,0.28601,0.50248,0.501,0.49941,0.50351,0.50168,0.50873,0.50168,0.50873
389.2,0.50062,0.50168,0.28639,0.50202,0.50049,0.49968,0.50342,0.50201,0.50869,0.50201,0.50869
389.3,0.49962,0.50019,0.28821,0.50099,0.50027,0.49963,0.50324,0.50193,0.50882,0.50193,0.50882
389.4,0.49962,0.50019,0.28821,0.50099,0.50027,0.49963,0.50324,0.50193,0.50882,0.50193,0.50882
389.5,0.49938,0.49962,0.29075,0.49988,0.50021,0.49965,0.5033,0.50191,0.50889,0.50191,0.50889
389.6,0.49938,0.49962,0.29075,0.49988,0.50021,0.49965,0.5033,0.50191,0.50889,0.50191,0.50889
389.7,0.50105,0.50081,0.29419,0.49852,0.49967,0.50019,0.5035,0.50186,0.50886,0.50186,0.50886
389.8,0.49986,0.50067,0.29592,0.49816,0.4994,0.50032,0.50335,0.50191,0.50862,0.50191,0.50862
389.9,0.49986,0.50067,0.29592,0.49816,0.4994,0.50032,0.50335,0.50191,0.50862,0.50191,0.50862
390,0.5,0.49943,0.29826,0.497,0.49864,0.50016,0.50358,0.50153,0.50885,0.50153,0.50885
390.1,0.5,0.49943,0.29826,0.497,0.49864,0.50016,0.50358,0.50153,0.50885,0.50153,0.50885
390.2,0.50072,0.50038,0.30028,0.4966,0.4979,0.50038,0.50383,0.50101,0.50885,0.50101,0.50885
390.3,0.50019,0.49995,0.30277,0.49624,0.49799,0.5006,0.50376,0.50108,0.50893,0.50108,0.50893
