0.99786,0.051059,-0.022328,0.034091
0.99736,0.057367,-0.027475,0.03498
0.99689,0.06248,-0.031752,0.035937
0.99651,0.066426,-0.03477,0.036721
0.99622,0.069299,-0.036667,0.037367
0.99605,0.070734,-0.037802,0.038061
0.99604,0.070797,-0.03757,0.038557
0.99797,0.0072479,0.046559,0.042734
0.99245,-0.053704,0.10102,0.044165
0.99082,-0.068039,0.109,0.042054
0.99328,-0.054683,0.09478,0.037797
0.99597,-0.035108,0.0758,0.032731
0.9977,-0.019157,0.058749,0.027927
0.99868,-0.0080693,0.044651,0.023951
0.99925,-6.071e-05,0.032808,0.020461
0.99957,0.0065129,0.022357,0.017964
0.99971,0.012344,0.013043,0.016258
0.99972,0.017239,0.0047853,0.015416
0.99965,0.021467,-0.002582,0.0153
0.99953,0.024932,-0.0090417,0.015654
0.99938,0.027768,-0.014445,0.016218
0.99923,0.029633,-0.018985,0.017062
0.99911,0.030803,-0.022656,0.017794
0.99901,0.031366,-0.025361,0.018843
0.99895,0.031364,-0.027167,0.019578
0.99893,0.030721,-0.02822,0.020102
0.99894,0.029695,-0.028549,0.020584
0.99899,0.028166,-0.02814,0.020898
0.99907,0.026481,-0.026896,0.020811
0.99918,0.024321,-0.024877,0.020792
0.99929,0.021944,-0.022671,0.02069
0.9994,0.01923,-0.020061,0.02059
0.99952,0.016359,-0.016906,0.020304
0.99962,0.013581,-0.013591,0.01996
0.9997,0.01069,-0.0098093,0.019561
0.99977,0.0076385,-0.0059011,0.019351
0.9998,0.0047711,-0.0019939,0.019315
0.99981,0.0021015,0.0019284,0.019191
0.9998,-0.00084361,0.0057492,0.019249
0.99977,-0.0032644,0.0096015,0.019142
0.99971,-0.0056693,0.013167,0.019191
0.99965,-0.0079021,0.016522,0.01903
0.99958,-0.009887,0.019596,0.019056
0.99949,-0.011795,0.022677,0.019044
0.99941,-0.013546,0.025149,0.019063
0.99933,-0.01486,0.027496,0.019286
0.99925,-0.015937,0.02952,0.019314
0.99918,-0.016745,0.031352,0.019523
0.99912,-0.017358,0.032767,0.019574
0.99908,-0.017731,0.033738,0.01953
0.99905,-0.017929,0.034432,0.019632
0.99904,-0.01786,0.034775,0.019587
0.99906,-0.01751,0.03466,0.019509
0.99907,-0.017048,0.034267,0.019633
0.9991,-0.016444,0.033678,0.01964
0.99914,-0.015561,0.032858,0.019748
0.99954,-0.022117,0.0045007,0.020202
0.99131,-0.064375,-0.11299,0.019934
0.98239,-0.084475,-0.16589,0.016065
0.98418,-0.078654,-0.15835,0.011259
0.98911,-0.064283,-0.13221,0.0074709
0.99329,-0.05022,-0.10407,0.0046052
0.99603,-0.039809,-0.079625,0.0030292
0.99781,-0.031642,-0.057948,0.002502
0.99899,-0.02412,-0.037877,0.0030785
0.99967,-0.016736,-0.019074,0.0045865
0.99993,-0.0093529,-0.001279,0.0066634
0.99984,-0.0023149,0.015441,0.0087295
0.99946,0.0047699,0.030842,0.010618
0.99886,0.011291,0.044725,0.012102
0.99813,0.017183,0.057218,0.013237
0.99733,0.022373,0.068109,0.013831
0.99655,0.027093,0.077217,0.014007
0.99581,0.030685,0.085013,0.01374
0.99514,0.033562,0.091673,0.013255
0.99463,0.035792,0.09636,0.012377
0.99428,0.037297,0.099436,0.011507
0.99408,0.038385,0.10111,0.010842
0.99404,0.038548,0.10145,0.010216
0.99413,0.037973,0.10086,0.009571
0.99437,0.036757,0.098987,0.0093365
0.99472,0.034974,0.096099,0.0089908
0.99515,0.032811,0.092284,0.0091265
0.99566,0.030239,0.087529,0.0092618
0.99619,0.027373,0.082198,0.0095282
0.99676,0.024224,0.076056,0.0099027
0.99731,0.020903,0.069542,0.010272
0.99782,0.017499,0.062766,0.010928
0.99828,0.013823,0.055888,0.011467
0.99869,0.010042,0.048727,0.011826
0.99903,0.0065378,0.04177,0.012329
0.9993,0.0033448,0.034827,0.012889
0.99952,7.2881e-05,0.027957,0.013235
0.99968,-0.0030833,0.021412,0.013455
0.99977,-0.0061574,0.015236,0.013719
0.99982,-0.0088126,0.009372,0.013747
0.99983,-0.011337,0.004013,0.013798
0.99981,-0.013503,-0.00068782,0.013984
0.99977,-0.015436,-0.0048816,0.01376
0.99973,-0.016903,-0.0088217,0.013598
0.99967,-0.018394,-0.012019,0.013482
0.99962,-0.019415,-0.014394,0.013476
0.99958,-0.020093,-0.016412,0.013227
0.99954,-0.020419,-0.018213,0.013118
0.99952,-0.020392,-0.019311,0.013045
0.99951,-0.020471,-0.019906,0.012903
0.99829,-0.030218,0.048602,0.011824
0.97347,-0.056172,0.22153,0.011139
0.94705,-0.070122,0.31298,0.014632
0.94309,-0.071431,0.32411,0.020776
0.95161,-0.066067,0.29888,0.027243
0.96292,-0.058302,0.26146,0.031957
0.97332,-0.050259,0.22118,0.03473
0.98217,-0.042055,0.1798,0.035299
0.98859,-0.034811,0.14251,0.034258
0.99358,-0.027603,0.10502,0.031693
0.99698,-0.020697,0.069354,0.027995
0.99896,-0.014019,0.035885,0.024202
0.99975,-0.0074979,0.0038823,0.020482
0.99959,-0.0018133,-0.022822,0.017147
0.99875,0.0037911,-0.047646,0.014442
0.99749,0.0085753,-0.069158,0.012241
0.99603,0.01235,-0.087454,0.011241
0.99447,0.015971,-0.10323,0.010956
0.99299,0.018864,-0.11619,0.01104
0.99169,0.021602,-0.12626,0.011744
0.99065,0.023775,-0.13375,0.012777
0.98992,0.025497,-0.13864,0.013962
0.98949,0.026731,-0.1413,0.015351
0.98934,0.027834,-0.142,0.016383
0.9895,0.028638,-0.14064,0.017306
0.98998,0.028752,-0.13702,0.018209
0.99076,0.028703,-0.13122,0.01853
0.99175,0.028049,-0.12368,0.018724
0.99288,0.027087,-0.11447,0.018737
0.99406,0.025925,-0.10402,0.018518
0.99528,0.024595,-0.092157,0.018068
0.99644,0.022799,-0.079184,0.017711
0.99748,0.020842,-0.065557,0.017279
0.99838,0.018483,-0.051187,0.016614
0.99906,0.015953,-0.036939,0.015979
0.99953,0.013632,-0.022687,0.015354
0.99979,0.010969,-0.008933,0.014825
0.99985,0.0081622,0.0043539,0.014423
0.99974,0.0053974,0.017288,0.01412
0.99948,0.002472,0.029024,0.01377
0.99911,-0.00040849,0.03984,0.013676
0.99867,-0.002937,0.049508,0.013745
0.99821,-0.0056141,0.057955,0.013847
0.99773,-0.007939,0.06529,0.014151
0.99729,-0.0099764,0.071494,0.014504
0.99691,-0.011487,0.076335,0.014595
0.99662,-0.012885,0.079788,0.014836
0.99641,-0.014072,0.082133,0.015198
0.99628,-0.015356,0.083373,0.015433
0.99626,-0.016064,0.083418,0.015756
0.99984,0.001803,0.0074605,0.016447
0.98956,0.064402,-0.12764,0.018178
0.97941,0.095589,-0.17646,0.021819
0.98102,0.093462,-0.16815,0.024394
0.98691,0.076868,-0.1394,0.025818
0.99211,0.059087,-0.10758,0.025721
0.99562,0.044333,-0.078496,0.024601
0.99789,0.031997,-0.051877,0.022447
0.99914,0.021894,-0.029232,0.01953
0.99974,0.012674,-0.0096718,0.016512
0.99986,0.0032854,0.0088716,0.013938
0.99959,-0.0057951,0.02544,0.011627
0.99904,-0.013996,0.040259,0.0099465
0.99829,-0.021563,0.053535,0.0087512
0.99747,-0.027823,0.064853,0.0082117
0.9966,-0.033498,0.074842,0.0081647
0.9958,-0.03812,0.082815,0.0086999
0.99503,-0.041944,0.08978,0.0094566
0.99437,-0.045146,0.095265,0.010649
0.99387,-0.04758,0.099075,0.01199
0.9935,-0.049216,0.10179,0.013102
0.99332,-0.050013,0.103,0.014088
0.99333,-0.049855,0.10295,0.01478
0.99349,-0.049164,0.10159,0.015326
0.99378,-0.048116,0.099248,0.015594
0.99422,-0.046481,0.095571,0.015506
0.99474,-0.044838,0.090828,0.015487
0.99531,-0.0423,0.085623,0.015133
0.99594,-0.039333,0.079617,0.014693
0.99659,-0.036014,0.072878,0.014145
0.99721,-0.032476,0.065806,0.013466
0.99781,-0.028513,0.058308,0.012752
0.99835,-0.024676,0.050527,0.011953
0.99881,-0.020866,0.042767,0.011072
0.9992,-0.016909,0.034825,0.01047
0.99951,-0.01268,0.026877,0.010006
0.99973,-0.0086024,0.019108,0.0095349
0.99988,-0.0046515,0.011708,0.0093543
0.99994,-0.0013869,0.0058977,0.0093891
0.99996,0.0022506,-1.0418e-05,0.0092202
0.99993,0.0057627,-0.0056209,0.009095
0.99987,0.0086608,-0.010497,0.0091
0.99979,0.011137,-0.014913,0.0091473
0.9997,0.013441,-0.018403,0.00925
0.99962,0.01497,-0.021168,0.0095421
0.99954,0.016104,-0.023691,0.0096899
0.99949,0.017077,-0.025284,0.0096359
0.99945,0.017961,-0.026041,0.0098838
0.99944,0.018124,-0.02638,0.009952
0.99951,0.018149,-0.023254,0.010161
0.99677,0.064223,0.04704,0.010339
0.98959,0.11274,0.089149,0.0077906
0.98735,0.12647,0.095539,0.0040409
0.98943,0.1169,0.085748,0.00079925
0.99243,0.099604,0.07188,-0.0013993
0.99487,0.082277,0.058874,-0.0022657
0.99667,0.066585,0.046969,-0.0021313
0.99789,0.053483,0.036889,-0.0011747
0.99879,0.0409,0.027208,0.00048671
0.99944,0.028137,0.018182,0.002719
0.99978,0.017179,0.010818,0.0045861
0.99995,0.0066472,0.0040335,0.0064671
0.99996,-0.0030596,-0.0018027,0.0081116
0.99987,-0.011737,-0.006734,0.0092806
0.9997,-0.019461,-0.010938,0.010102
0.9995,-0.026389,-0.014063,0.010525
0.99928,-0.032527,-0.016719,0.010565
0.99906,-0.037705,-0.018502,0.01051
0.99888,-0.041906,-0.019658,0.010234
0.99872,-0.045348,-0.020145,0.0098362
0.99862,-0.047688,-0.020035,0.0094674
0.99855,-0.049346,-0.019525,0.0089689
0.99854,-0.050109,-0.018588,0.00843
0.99855,-0.050482,-0.017091,0.0079569
0.99859,-0.050388,-0.014886,0.0076671
0.99865,-0.04972,-0.012781,0.0074785
0.99876,-0.048166,-0.010341,0.0074501
0.99887,-0.046303,-0.0078306,0.0074899
0.999,-0.043651,-0.0052246,0.0075925
0.99913,-0.040859,-0.0021719,0.0078927
0.99926,-0.0377,0.00081346,0.0081316
0.99938,-0.033848,0.0038888,0.0084782
0.9995,-0.029742,0.0068881,0.0085863
0.99958,-0.025795,0.0098773,0.0087737
0.99964,-0.021875,0.012842,0.0088788
0.99968,-0.01794,0.015584,0.0090604
0.9997,-0.013936,0.018227,0.0090916
0.9997,-0.01002,0.020477,0.0090465
0.99969,-0.0062181,0.022438,0.009034
0.99966,-0.0026452,0.0244,0.0088169
0.99962,0.00091437,0.025936,0.0088294
0.99958,0.0040241,0.027188,0.0086667
0.99953,0.0065668,0.028518,0.0086715
0.99949,0.0092539,0.029468,0.0084845
0.99945,0.011363,0.030118,0.0084697
0.99942,0.013279,0.030284,0.0082981
0.9994,0.01477,0.030298,0.0081056
0.99938,0.015877,0.03033,0.0080443
0.99937,0.016639,0.030147,0.0081909
0.99904,0.02436,0.035564,0.0080393
0.98732,0.12756,0.09438,0.0043688
0.97452,0.19006,0.11911,0.00045934
0.97582,0.18719,0.11285,-0.00039675
0.98291,0.15606,0.097639,0.0016943
0.9888,0.12415,0.082651,0.0051844
0.99262,0.098828,0.069714,0.0090514
0.99514,0.078251,0.058331,0.013035
0.99696,0.059096,0.047933,0.016956
0.99829,0.039734,0.037538,0.020951
0.99912,0.020413,0.027626,0.024241
0.99947,0.0016626,0.018206,0.027049
0.9994,-0.016336,0.0095667,0.028922
0.99899,-0.033141,0.0013707,0.03034
0.99832,-0.048525,-0.0062376,0.031193
0.99751,-0.061998,-0.012985,0.031114
0.99664,-0.07344,-0.019133,0.030693
0.99579,-0.083116,-0.024402,0.029965
0.99502,-0.09091,-0.028937,0.028998
0.99438,-0.096847,-0.032514,0.027782
0.9939,-0.10107,-0.03525,0.026645
0.99358,-0.10381,-0.036966,0.025512
0.99346,-0.10474,-0.038198,0.024572
0.99349,-0.10439,-0.038733,0.024032
0.9937,-0.10268,-0.03833,0.023526
0.99404,-0.09971,-0.037383,0.023249
0.99449,-0.095771,-0.03577,0.023201
0.99506,-0.090505,-0.033575,0.023285
0.99567,-0.084511,-0.030781,0.023458
0.99629,-0.07795,-0.027611,0.024023
0.9969,-0.070744,-0.024226,0.02466
0.99749,-0.062979,-0.020392,0.025314
0.99804,-0.05466,-0.016226,0.025879
0.9985,-0.046397,-0.012138,0.026253
0.99889,-0.037839,-0.0080311,0.026781
0.99918,-0.02974,-0.00374,0.027138
0.99938,-0.02172,0.00039629,0.027622
0.9995,-0.014003,0.0044373,0.027992
0.99955,-0.0063125,0.0083871,0.028214
0.99953,0.00022848,0.011871,0.028299
0.99946,0.0066295,0.015208,0.028245
0.99936,0.012517,0.01831,0.028219
0.99923,0.017801,0.021001,0.028068
0.99908,0.022375,0.023605,0.027961
0.99894,0.026252,0.025847,0.027751
0.9988,0.029388,0.028004,0.027556
0.99869,0.031686,0.029604,0.027299
0.99859,0.033657,0.030949,0.027131
0.99851,0.034822,0.0321,0.027054
0.99846,0.035304,0.033175,0.027053
0.99861,0.031366,0.03256,0.026968
0.99267,-0.11784,-0.0019675,0.026848
0.96571,-0.25759,-0.023892,0.021872
0.95385,-0.29865,-0.028075,0.01406
0.96064,-0.27665,-0.024299,0.0064836
0.97232,-0.23297,-0.01763,0.00042416
0.98208,-0.18813,-0.010765,-0.0037428
0.9889,-0.14843,-0.0036881,-0.0057249
0.99352,-0.11348,0.0028014,-0.0062996
0.99661,-0.081572,0.0086511,-0.0057555
0.99855,-0.051817,0.013658,-0.0041378
0.99956,-0.023397,0.017899,-0.0022581
0.99977,0.002758,0.021398,-0.00031505
0.99935,0.026529,0.02433,0.0012487
0.99847,0.048246,0.026935,0.0025287
0.99731,0.067186,0.029256,0.0033554
0.99602,0.0834,0.031101,0.0035749
0.9947,0.097502,0.032379,0.0034983
0.99345,0.10928,0.033339,0.0029883
0.99233,0.11879,0.034227,0.002318
0.99146,0.12571,0.034754,0.0015759
0.99085,0.13031,0.034996,0.00086738
0.99049,0.13307,0.034906,0.00021791
0.99042,0.13365,0.034828,-0.00029184
0.99062,0.1323,0.034223,-0.00066782
0.99109,0.1289,0.033641,-0.0010559
0.99173,0.12407,0.032668,-0.0012226
0.99256,0.11758,0.031485,-0.0011185
0.9935,0.10977,0.030261,-0.00076586
0.99452,0.1006,0.028542,-0.00033286
0.99552,0.090648,0.026863,4.4968e-05
0.99651,0.079678,0.02505,0.0008212
0.99739,0.068371,0.023264,0.0014642
0.99816,0.056679,0.021285,0.0020049
0.9988,0.044929,0.019239,0.0026761
0.99931,0.032837,0.017091,0.0032884
0.99965,0.021068,0.015299,0.0037459
0.99985,0.0094091,0.013638,0.0040371
0.99992,-0.001342,0.012174,0.0044531
0.99986,-0.011665,0.010672,0.0045984
0.99971,-0.021616,0.0095291,0.004836
0.99951,-0.029844,0.0084859,0.0049877
0.99925,-0.037566,0.0076055,0.0049373
0.999,-0.04388,0.0067825,0.0047383
0.99877,-0.049069,0.0060629,0.0047374
0.99856,-0.053247,0.0053799,0.004786
0.99838,-0.056476,0.0049758,0.0047735
0.99825,-0.058693,0.0046692,0.0046452
0.99817,-0.060179,0.00433,0.0045581
0.99813,-0.060792,0.0041292,0.0044722
0.99267,-0.1207,0.0022499,0.0051051
0.96806,-0.2506,-0.0016497,0.0079757
0.95099,-0.30897,-0.0027754,0.011703
0.95269,-0.30354,-0.0014663,0.01533
0.96222,-0.2716,0.0007259,0.018901
0.97219,-0.23312,0.00312,0.022229
0.98029,-0.19593,0.0047777,0.025009
0.98659,-0.16088,0.0059399,0.026801
0.99145,-0.12729,0.0069745,0.027835
0.99508,-0.09461,0.0077426,0.028203
0.99759,-0.063025,0.0080665,0.027825
0.99904,-0.033106,0.0084399,0.027257
0.99959,-0.0052363,0.0088343,0.026662
0.99942,0.02024,0.0093303,0.025738
0.9987,0.043355,0.0097647,0.024915
0.99762,0.063797,0.010412,0.024007
0.99636,0.081231,0.010998,0.02342
0.99502,0.09628,0.011513,0.022904
0.99374,0.10874,0.012096,0.022484
0.99258,0.11893,0.012607,0.022132
0.99158,0.12691,0.013179,0.021959
0.99086,0.13236,0.013945,0.021932
0.99036,0.13595,0.014744,0.021985
0.99017,0.13731,0.015441,0.021935
0.9902,0.13697,0.016119,0.022172
0.99051,0.1346,0.016854,0.022191
0.99104,0.13054,0.017445,0.022136
0.99178,0.12468,0.0182,0.022248
0.99262,0.11768,0.0188,0.022525
0.99356,0.10938,0.019211,0.022542
0.99452,0.10017,0.019389,0.022677
0.9955,0.089915,0.019618,0.022806
0.9964,0.079203,0.019865,0.022722
0.99724,0.067811,0.019922,0.022949
0.99797,0.056046,0.019839,0.023024
0.99856,0.044209,0.019493,0.023362
0.99901,0.032448,0.019312,0.023645
0.99932,0.021003,0.01905,0.023772
0.99949,0.0099481,0.018667,0.024037
0.99953,-0.00054573,0.018357,0.024354
0.99948,-0.010685,0.017932,0.024703
0.99934,-0.019826,0.01749,0.024965
0.99914,-0.028209,0.017066,0.025251
0.9989,-0.035714,0.016624,0.025446
0.99864,-0.042535,0.016195,0.025563
0.9984,-0.047945,0.015751,0.025532
0.99818,-0.052409,0.015336,0.025531
0.99799,-0.055962,0.014792,0.025646
0.99787,-0.058279,0.014309,0.025672
0.99778,-0.059948,0.013704,0.02563
0.99906,-0.01503,-0.029454,0.02819
0.99347,0.060271,-0.091253,0.032627
0.97839,0.12762,-0.15819,0.037885
0.97409,0.13993,-0.17252,0.042564
0.98116,0.11188,-0.15088,0.04513
0.9888,0.076356,-0.11975,0.045896
0.99363,0.048848,-0.090633,0.045812
0.99637,0.029622,-0.065936,0.044897
0.99801,0.014286,-0.043553,0.043342
0.9989,-0.0010703,-0.022191,0.041287
0.99909,-0.016553,-0.0012864,0.039204
0.99862,-0.031912,0.019005,0.037111
0.99751,-0.046794,0.039323,0.035306
0.99602,-0.059132,0.057091,0.034523
0.99417,-0.070815,0.07366,0.03453
0.99218,-0.080732,0.088401,0.035209
0.99022,-0.088946,0.10113,0.036508
0.98839,-0.095213,0.11211,0.038114
0.98679,-0.099964,0.12095,0.04027
0.98563,-0.10264,0.1273,0.042343
0.98485,-0.10374,0.1317,0.044317
0.98438,-0.1036,0.13464,0.046138
0.98433,-0.10199,0.13575,0.047593
0.98472,-0.099073,0.13481,0.048392
0.98547,-0.09484,0.13224,0.04869
0.98648,-0.08986,0.12815,0.048514
0.98769,-0.084237,0.12277,0.047903
0.98908,-0.07783,0.11613,0.046747
0.99056,-0.070579,0.10833,0.04557
0.99205,-0.063105,0.099545,0.044043
0.99351,-0.05509,0.090142,0.042225
0.99486,-0.046743,0.08027,0.040434
0.99606,-0.038405,0.069962,0.03865
0.99706,-0.030273,0.059775,0.03709
0.99788,-0.022434,0.049672,0.035703
0.99852,-0.014653,0.039313,0.034568
0.99895,-0.0078115,0.030015,0.0337
0.99924,-0.00099983,0.020715,0.033048
0.99938,0.0051585,0.012029,0.032613
0.99941,0.01072,0.003857,0.032375
0.99934,0.01584,-0.0033496,0.0324
0.99922,0.019992,-0.010326,0.032449
0.99906,0.023466,-0.016097,0.03275
0.99887,0.026635,-0.020992,0.033169
0.99869,0.029091,-0.025413,0.033479
0.99854,0.030874,-0.028853,0.033766
0.99841,0.032143,-0.031196,0.034282
0.99832,0.03292,-0.032855,0.034464
0.99828,0.033082,-0.033684,0.034676
0.99828,0.032737,-0.033856,0.034805
0.98748,0.086825,-0.12661,0.036215
0.95569,0.19214,-0.21811,0.046531
0.93327,0.24537,-0.25579,0.058142
0.93083,0.24951,-0.25851,0.066845
0.94027,0.22769,-0.24262,0.071953
0.95253,0.19909,-0.21815,0.073919
0.96402,0.17177,-0.18933,0.072851
0.97435,0.14575,-0.15716,0.068575
0.98238,0.1228,-0.12661,0.061789
0.98926,0.098164,-0.094584,0.052837
0.99455,0.071589,-0.062491,0.0429
0.99798,0.044016,-0.031924,0.03283
0.99956,0.017427,-0.0038257,0.023552
0.99962,-0.0076481,0.021149,0.016029
0.99855,-0.030678,0.043049,0.010521
0.99676,-0.050901,0.061846,0.0070542
0.99459,-0.068256,0.078124,0.0059688
0.99221,-0.083383,0.092287,0.0067393
0.98979,-0.096155,0.10481,0.0090379
0.98749,-0.10664,0.11552,0.012405
0.98545,-0.11488,0.12421,0.01634
0.98377,-0.12064,0.13123,0.020344
0.98246,-0.12456,0.1367,0.023918
0.98161,-0.12685,0.13999,0.027343
0.98123,-0.12757,0.14142,0.030069
0.98132,-0.12674,0.14111,0.032106
0.98188,-0.12427,0.13916,0.03309
0.98283,-0.12058,0.13563,0.033341
0.98418,-0.11528,0.13048,0.032869
0.98581,-0.10875,0.12386,0.031764
0.98758,-0.10139,0.11611,0.030352
0.98949,-0.093018,0.10705,0.028322
0.99142,-0.083756,0.096928,0.026101
0.99328,-0.073651,0.086128,0.023699
0.99505,-0.062502,0.074327,0.021058
0.99648,-0.051909,0.063137,0.018666
0.99771,-0.040904,0.05128,0.016442
0.99865,-0.029974,0.039728,0.014605
0.99933,-0.019128,0.028499,0.012913
0.99973,-0.0087948,0.017704,0.0118
0.99991,0.0010085,0.0073555,0.010831
0.99989,0.010035,-0.0020327,0.01031
0.99972,0.018578,-0.010955,0.010096
0.99945,0.025638,-0.01845,0.010257
0.99911,0.032109,-0.025176,0.010633
0.99875,0.037518,-0.031015,0.010968
0.99841,0.041955,-0.035726,0.011657
0.9981,0.045741,-0.03951,0.01237
0.99788,0.048008,-0.04192,0.012975
0.99772,0.049685,-0.043493,0.013595
0.99948,-0.020968,-0.021087,0.012202
0.99586,-0.09014,-0.0067222,0.010106
0.99419,-0.10719,-0.0045515,0.0091193
0.99568,-0.092104,-0.0079875,0.0086289
0.9976,-0.06773,-0.011665,0.0078937
0.99883,-0.045784,-0.014055,0.0067205
0.99945,-0.02908,-0.015071,0.0059097
0.99974,-0.015949,-0.015415,0.0047001
0.99986,-0.0051118,-0.015173,0.0038567
0.99989,0.0045848,-0.014052,0.0033963
0.99983,0.013088,-0.012716,0.0031958
0.99972,0.020883,-0.010967,0.0032883
0.99958,0.027302,-0.009185,0.0032468
0.99944,0.032658,-0.0070139,0.003246
0.9993,0.036854,-0.0046535,0.0033422
0.99919,0.040097,-0.0019699,0.0035341
0.99909,0.04238,0.00063061,0.0037543
0.99901,0.04417,0.0033447,0.0038799
0.99897,0.04478,0.0059664,0.0040543
0.99896,0.044613,0.0087183,0.0039918
0.99897,0.043842,0.011474,0.0038539
0.999,0.04226,0.01408,0.0037558
0.99904,0.040251,0.016618,0.0038427
0.9991,0.037729,0.018964,0.0037673
0.99917,0.034677,0.0211,0.0036737
0.99924,0.031096,0.023065,0.0035849
