488.9,0.51394,0.51104,0.50782,0.50032
489,0.51125,0.50941,0.50413,0.49907
489.1,0.50653,0.50466,0.50263,0.50005
489.2,0.50496,0.49869,0.50343,0.49736
489.3,0.49759,0.50072,0.49871,0.49819
489.4,0.50255,0.49355,0.5021,0.48988
489.5,0.4974,0.49634,0.49366,0.49489
489.6,0.49075,0.49773,0.49311,0.49485
489.7,0.48935,0.49681,0.48902,0.49679
489.8,0.49177,0.4887,0.49,0.49736
489.9,0.48683,0.49576,0.48876,0.49466
490,0.4873,0.4896,0.49363,0.49291
490.1,0.48709,0.4913,0.4892,0.49412
490.2,0.48262,0.49426,0.48728,0.49852
490.3,0.48386,0.49591,0.48596,0.49585
490.4,0.48727,0.4932,0.48605,0.49642
490.5,0.48836,0.49186,0.48421,0.49857
490.6,0.49461,0.48658,0.49335,0.48861
490.7,0.49209,0.48876,0.48901,0.49465
490.8,0.48932,0.49178,0.49018,0.49375
490.9,0.48982,0.49226,0.48929,0.49519
491,0.48778,0.49601,0.48772,0.4958
491.1,0.49114,0.49707,0.4897,0.49053
491.2,0.49081,0.49404,0.49119,0.49323
491.3,0.69035,0.8899,0.71969,1
491.4,0.84274,0.74111,0.94806,0.6955
491.5,0.67706,0.65005,0.71059,0.59275
491.6,0.59975,0.58965,0.57725,0.55513
491.7,0.55282,0.55143,0.51196,0.52618
491.8,0.51586,0.51405,0.47408,0.49351
491.9,0.48726,0.49163,0.45722,0.46078
492,0.46071,0.46637,0.44616,0.44714
492.1,0.4532,0.44269,0.44468,0.43367
492.2,0.43592,0.43832,0.43663,0.43362
492.3,0.42916,0.43276,0.4325,0.43582
492.4,0.42982,0.42705,0.43844,0.43322
492.5,0.42499,0.43124,0.43778,0.44075
492.6,0.43412,0.43098,0.4418,0.44083
492.7,0.42845,0.44226,0.4421,0.45173
492.8,0.43977,0.4464,0.44515,0.45423
492.9,0.45157,0.44546,0.45486,0.45575
493,0.44922,0.46227,0.45357,0.46561
493.1,0.46198,0.46414,0.46324,0.46207
493.2,0.4697,0.47082,0.46053,0.47132
493.3,0.47173,0.47972,0.46903,0.47217
493.4,0.4834,0.47579,0.47702,0.47359
493.5,0.49017,0.47549,0.48199,0.47786
493.6,0.48442,0.48843,0.47798,0.48664
493.7,0.4859,0.49535,0.47987,0.48481
493.8,0.49005,0.49119,0.48811,0.4841
493.9,0.49134,0.492,0.49288,0.48368
494,0.49224,0.49641,0.48867,0.48658
494.1,0.49472,0.49583,0.48846,0.48939
494.2,0.49158,0.4972,0.48443,0.49781
494.3,0.49134,0.49612,0.4912,0.49377
494.4,0.48971,0.49855,0.48575,0.50089
494.5,0.48775,0.49662,0.49532,0.49714
494.6,0.48871,0.49794,0.48617,0.5055
494.7,0.49282,0.49214,0.49858,0.49541
494.8,0.49316,0.49469,0.49722,0.49656
494.9,0.49408,0.49373,0.49842,0.49744
495,0.49975,0.49088,0.50186,0.49362
495.1,0.49656,0.49458,0.50238,0.49369
495.2,0.49455,0.49343,0.50189,0.49734
495.3,0.49696,0.49242,0.50242,0.49455
495.4,0.497,0.49607,0.49673,0.49739
495.5,0.50235,0.49347,0.49641,0.49405
495.6,0.50274,0.49332,0.50102,0.49303
495.7,0.5022,0.49428,0.49902,0.49257
495.8,0.50014,0.49551,0.49859,0.49286
495.9,0.49752,0.49321,0.5003,0.4958
496,0.49858,0.49723,0.49765,0.49145
496.1,0.49521,0.49674,0.49762,0.49257
496.2,0.50171,0.49207,0.49521,0.49075
496.3,0.27385,0.49978,0.25911,0.46881
496.4,0.36659,0.4699,0.38942,0.43718
496.5,0.42822,0.46179,0.44928,0.4525
496.6,0.46073,0.47131,0.48727,0.48238
496.7,0.48384,0.48149,0.50475,0.50362
496.8,0.50245,0.49203,0.5135,0.51636
496.9,0.50719,0.50408,0.52309,0.52127
497,0.51555,0.5094,0.53022,0.52002
497.1,0.52133,0.51861,0.52002,0.52542
497.2,0.52509,0.52262,0.52176,0.52145
497.3,0.5286,0.52463,0.51968,0.52141
497.4,0.52855,0.52569,0.52063,0.52057
497.5,0.52882,0.52602,0.5176,0.52118
497.6,0.53419,0.52026,0.52252,0.51263
497.7,0.52877,0.52074,0.51918,0.51729
497.8,0.52426,0.52074,0.51613,0.51805
497.9,0.52345,0.5185,0.51297,0.51933
498,0.52084,0.51367,0.51804,0.51403
498.1,0.51463,0.51488,0.51537,0.51264
498.2,0.51976,0.50901,0.5161,0.50655
498.3,0.51414,0.51113,0.50902,0.50844
498.4,0.50668,0.51209,0.50709,0.50952
498.5,0.51108,0.49977,0.51302,0.50226
498.6,0.50179,0.50111,0.49836,0.51689
498.7,0.50463,0.49743,0.50123,0.50708
498.8,0.50713,0.49256,0.50618,0.49684
498.9,0.49722,0.49866,0.49852,0.49891
499,0.5003,0.49128,0.50521,0.48861
499.1,0.49606,0.49308,0.49235,0.49832
499.2,0.49802,0.48564,0.4957,0.4945
499.3,0.48797,0.49494,0.49258,0.49493
499.4,0.48717,0.49609,0.49108,0.49094
499.5,0.48846,0.48877,0.49213,0.49242
499.6,0.49574,0.4896,0.49123,0.48324
499.7,0.49584,0.48525,0.49123,0.48518
499.8,0.48267,0.49505,0.48486,0.49421
499.9,0.48388,0.49405,0.48061,0.49797
500,0.48483,0.49212,0.48673,0.49257
500.1,0.4871,0.49225,0.48607,0.49064
500.2,0.48967,0.4916,0.48676,0.48812
500.3,0.49242,0.48879,0.48795,0.48798
500.4,0.48904,0.48972,0.49008,0.48826
500.5,0.48992,0.49069,0.49174,0.48611
500.6,0.49321,0.48672,0.49283,0.48682
500.7,0.494,0.48764,0.48928,0.48966
500.8,0.48358,0.49546,0.48884,0.49197
500.9,0.49251,0.48649,0.49781,0.48456
501,0.48987,0.48948,0.49094,0.4921
501.1,0.49042,0.4883,0.49351,0.49001
501.2,0.12578,0.36367,0.45795,0
501.3,0.42663,0.3092,0.3036,0.27248
501.4,0.44564,0.34058,0.35834,0.37553
501.5,0.43833,0.38534,0.42078,0.43115
501.6,0.43039,0.42635,0.46635,0.46785
501.7,0.4437,0.44101,0.49281,0.48286
501.8,0.44403,0.45491,0.49952,0.49872
501.9,0.45589,0.46833,0.49421,0.49973
502,0.46537,0.46893,0.4953,0.50205
502.1,0.4734,0.47694,0.49518,0.49459
502.2,0.50503,0.51369,0.51402,0.52111
502.3,0.53183,0.53386,0.53596,0.53968
502.4,0.55392,0.54828,0.54706,0.54313
502.5,0.56038,0.56502,0.55267,0.54839
502.6,0.56467,0.57183,0.55067,0.5553
502.7,0.56782,0.57142,0.55787,0.55194
502.8,0.56532,0.56934,0.55881,0.55516
502.9,0.56456,0.56723,0.5518,0.55833
503,0.56004,0.56191,0.55321,0.55472
503.1,0.5567,0.55306,0.55205,0.55176
503.2,0.55105,0.54944,0.54375,0.55147
503.3,0.54584,0.5422,0.55024,0.53737
503.4,0.53818,0.53712,0.54048,0.53954
503.5,0.53175,0.53108,0.53724,0.53404
503.6,0.52348,0.52508,0.53177,0.5321
503.7,0.52102,0.51991,0.52419,0.52556
503.8,0.51612,0.51708,0.52179,0.51814
503.9,0.51078,0.51175,0.51222,0.51984
504,0.50843,0.5074,0.50914,0.51185
504.1,0.50396,0.50316,0.50553,0.50859
504.2,0.50028,0.49964,0.50409,0.50172
504.3,0.49615,0.49659,0.49748,0.50214
504.4,0.49894,0.49279,0.49984,0.49086
504.5,0.49602,0.49097,0.49718,0.49065
504.6,0.49275,0.4918,0.49397,0.49029
504.7,0.4946,0.492,0.49063,0.48575
504.8,0.49074,0.49148,0.48679,0.48963
504.9,0.48835,0.49363,0.48851,0.48498
505,0.48374,0.49478,0.48765,0.48764
505.1,0.48528,0.48961,0.4865,0.49084
505.2,0.4921,0.48368,0.49198,0.48362
505.3,0.48721,0.49109,0.48566,0.48827
505.4,0.49312,0.48288,0.48917,0.48778
505.5,0.4896,0.48758,0.49098,0.48481
505.6,0.48854,0.48578,0.485,0.49321
505.7,0.4836,0.49244,0.48763,0.4898
505.8,0.48757,0.48906,0.48445,0.49345
505.9,0.49337,0.48932,0.49274,0.48201
506,0.49285,0.48725,0.48851,0.49149
506.1,0.49001,0.4904,0.49154,0.48867
506.2,0.48194,0.45357,0.53707,0.50992
506.3,0.50948,0.54735,0.41026,0.41493
506.4,0.49038,0.50401,0.39558,0.40837
506.5,0.43127,0.4315,0.41309,0.42442
506.6,0.38506,0.39288,0.42302,0.42762
506.7,0.35332,0.35352,0.41132,0.40911
506.8,0.33569,0.34089,0.39246,0.39191
506.9,0.35442,0.34909,0.39954,0.40385
507,0.38833,0.38138,0.4187,0.41669
507.1,0.41242,0.40257,0.42616,0.42737
507.2,0.43103,0.44267,0.43952,0.44855
507.3,0.46433,0.45471,0.46234,0.45381
507.4,0.48882,0.48362,0.48181,0.47039
507.5,0.51276,0.50224,0.49357,0.4899
507.6,0.52609,0.53221,0.51269,0.51015
507.7,0.53087,0.53637,0.51096,0.5114
507.8,0.52692,0.52156,0.50892,0.50764
507.9,0.5157,0.51053,0.50298,0.49864
508,0.51517,0.51465,0.50305,0.50433
508.1,0.50836,0.5125,0.50292,0.50605
508.2,0.50926,0.50675,0.50758,0.50499
508.3,0.51726,0.50368,0.51173,0.50373
508.4,0.51551,0.51115,0.51262,0.51092
508.5,0.50959,0.50354,0.51363,0.50912
508.6,0.51081,0.5098,0.516,0.50865
508.7,0.50357,0.50973,0.50712,0.50712
508.8,0.50608,0.51066,0.50704,0.51179
508.9,0.50375,0.50299,0.5091,0.50359
509,0.50325,0.50636,0.50953,0.50962
509.1,0.50824,0.49789,0.50725,0.49815
509.2,0.50665,0.49977,0.50118,0.51066
509.3,0.49678,0.4996,0.50077,0.50521
509.4,0.50372,0.49883,0.50554,0.50213
509.5,0.49956,0.49613,0.49969,0.49857
509.6,0.50166,0.5004,0.49814,0.50246
509.7,0.49931,0.49777,0.49761,0.49412
509.8,0.50265,0.50038,0.5028,0.49181
509.9,0.4924,0.50025,0.49571,0.49736
510,0.49761,0.50193,0.49925,0.49549
510.1,0.50153,0.48816,0.49777,0.49345
510.2,0.50174,0.49912,0.49542,0.49776
510.3,0.49498,0.498,0.49907,0.4936
510.4,0.50048,0.49771,0.49535,0.50008
510.5,0.49811,0.48855,0.49687,0.49512
510.6,0.49332,0.5027,0.49452,0.50118
510.7,0.49763,0.49123,0.50029,0.4948
510.8,0.4971,0.49619,0.49713,0.50078
510.9,0.49107,0.49835,0.49012,0.50173
511,0.49539,0.50161,0.49915,0.49462
511.1,0.49603,0.49342,0.4968,0.49198
511.2,0.49451,0.49842,0.49883,0.49752
511.3,0.49465,0.49565,0.49557,0.49089
511.4,0.49313,0.50368,0.49312,0.5003
511.5,0.49846,0.49195,0.49276,0.49873
511.6,0.494,0.50063,0.49917,0.49593
511.7,0.50062,0.49351,0.49445,0.49025
511.8,0.48724,0.49524,0.48927,0.4916
511.9,0.48546,0.48948,0.48706,0.49175
512,0.4863,0.49232,0.48942,0.4947
512.1,0.49479,0.4849,0.48954,0.48464
512.2,0.48679,0.49303,0.48922,0.49355
512.3,0.48416,0.49131,0.48624,0.49135
512.4,0.48938,0.4851,0.4931,0.49499
512.5,0.487,0.48776,0.48761,0.49171
512.6,0.4896,0.48957,0.48959,0.49354
512.7,0.49036,0.49023,0.4874,0.49038
512.8,0.49141,0.49155,0.49198,0.48708
512.9,0.48647,0.49132,0.49035,0.48654
513,0.49742,0.48515,0.49177,0.48906
513.1,0.49278,0.48197,0.49821,0.48179
513.2,0.49034,0.49047,0.48961,0.4937
513.3,0.48805,0.49312,0.49226,0.48597
513.4,0.49625,0.48454,0.4946,0.48967
513.5,0.48785,0.48853,0.49173,0.48661
513.6,0.48871,0.49585,0.49184,0.48856
513.7,0.48777,0.49164,0.48617,0.4937
513.8,0.49034,0.49037,0.49152,0.49112
513.9,0.48875,0.48984,0.48844,0.48787
514,0.4908,0.49083,0.49463,0.48908
514.1,0.48849,0.49876,0.48751,0.48835
514.2,0.49432,0.48995,0.49266,0.49034
514.3,0.49446,0.48276,0.49328,0.48777
514.4,0.49167,0.49392,0.49625,0.48634
514.5,0.48999,0.49005,0.49332,0.48996
514.6,0.49066,0.4944,0.48856,0.49263
514.7,0.48638,0.49088,0.4895,0.49112
514.8,0.49174,0.49048,0.49126,0.49345
514.9,0.49245,0.49048,0.49142,0.48997
515,0.49329,0.49287,0.49164,0.49093
515.1,0.49069,0.4881,0.48976,0.4922
515.2,0.4938,0.49095,0.49065,0.49294
515.3,0.48864,0.49026,0.48685,0.49736
515.4,0.49245,0.49187,0.49132,0.49141
515.5,0.49429,0.48272,0.49672,0.48797
515.6,0.49174,0.49237,0.49016,0.49352
515.7,0.48774,0.49005,0.4905,0.49047
515.8,0.49329,0.49107,0.49389,0.49016
515.9,0.49874,0.48319,0.49623,0.48189
516,0.48509,0.49568,0.49256,0.49601
516.1,0.4919,0.48887,0.49307,0.49009
516.2,0.49452,0.49023,0.4924,0.4913
516.3,0.48649,0.49771,0.48547,0.49544
516.4,0.49675,0.48687,0.48854,0.49615
516.5,0.49338,0.4882,0.49026,0.48645
516.6,0.49273,0.49249,0.49391,0.48666
516.7,0.4912,0.48596,0.48832,0.48946
516.8,0.48999,0.49006,0.49264,0.49088
516.9,0.48914,0.49064,0.48984,0.48504
517,0.48816,0.49153,0.49202,0.49408
517.1,0.48887,0.49268,0.48516,0.49199
517.2,0.49145,0.49439,0.49037,0.49118
517.3,0.48831,0.48993,0.49128,0.48908
517.4,0.49132,0.49074,0.49165,0.49268
517.5,0.48854,0.49305,0.48898,0.49111
517.6,0.49044,0.4922,0.49419,0.49052
517.7,0.489,0.48912,0.49449,0.49108
517.8,0.49048,0.49496,0.48947,0.49313
517.9,0.49145,0.48806,0.49106,0.48743
518,0.49605,0.48987,0.49238,0.48889
518.1,0.49449,0.48714,0.49237,0.48841
518.2,0.49409,0.48919,0.49218,0.49253
518.3,0.49396,0.48737,0.4906,0.48836
518.4,0.49161,0.49164,0.49015,0.49512
518.5,0.48913,0.49405,0.48984,0.4917
518.6,0.49626,0.48896,0.4903,0.49321
518.7,0.49482,0.48488,0.49173,0.48633
518.8,0.49224,0.49183,0.49048,0.49227
518.9,0.48869,0.49214,0.48778,0.49056
519,0.49533,0.48592,0.49769,0.48574
519.1,0.48371,0.4798,0.48249,0.48505
519.2,0.47365,0.47537,0.47813,0.47464
519.3,0.46188,0.46,0.45828,0.46672
519.4,0.4435,0.44442,0.44588,0.45079
519.5,0.42163,0.42797,0.42111,0.42678
519.6,0.4012,0.40861,0.40345,0.41088
519.7,0.38008,0.38516,0.38054,0.38649
519.8,0.35732,0.36133,0.35096,0.36585
519.9,0.33318,0.33737,0.32392,0.33821
520,0.30158,0.31143,0.29629,0.31366
520.1,0.26807,0.28002,0.26795,0.27794
520.2,0.23995,0.25229,0.2395,0.25522
520.3,0.10465,0.13658,0.10369,0.13508
520.4,0.10127,0.13982,0.10453,0.13438
520.5,0.09901,0.14255,0.099528,0.13891
520.6,0.099487,0.14127,0.10303,0.13621
520.7,0.099171,0.14108,0.10212,0.13763
520.8,0.09786,0.14195,0.098096,0.14209
520.9,0,0.002,0,0.002
521,0,0.002,0,0.002
521.1,0,0.002,0,0.002
521.2,0,0.002,0,0.002
521.3,0,0.002,0,0.002
521.4,0,0.002,0,0.002
521.5,0,0.002,0,0.002
521.6,0,0.002,0,0.002
521.7,0,0.002,0,0.002
521.8,1.8554e-09,0.002,7.276e-12,0.002
521.9,0,0.002,0,0.002
522,0,0.002,0,0.002
522.1,0,0.002,0,0.002
522.2,0,0.002,0,0.002
522.3,0,0.002,0,0.002
522.4,0,0.002,0,0.002
522.5,0,0.002,0,0.002
522.6,0,0.002,0,0.002
522.7,0,0.002,0,0.002
522.8,0,0.002,0,0.002
522.9,0,0.002,0,0.002
523,0,0.002,0,0.002
523.1,1.8626e-09,0.002,0,0.002
523.2,0,0.002,9.3132e-10,0.002
523.3,9.3132e-10,0.002,0,0.002
523.4,0,0.002,0,0.002
523.5,0,0.002,0,0.002
523.6,0,0.002,0,0.002
