1424.8,0.46471,0.46586,0.47005,0.4614
1424.9,0.50073,0.49664,0.50463,0.49346
1425,0.5184,0.5247,0.5229,0.52265
1425.1,0.53462,0.53381,0.53973,0.5388
1425.2,0.54895,0.54247,0.54985,0.54477
1425.3,0.55381,0.54878,0.55447,0.55212
1425.4,0.55041,0.55816,0.55301,0.55896
1425.5,0.5571,0.55648,0.5563,0.55441
1425.6,0.55341,0.55478,0.55158,0.5608
1425.7,0.55005,0.55503,0.55538,0.55208
1425.8,0.55309,0.5457,0.55615,0.54242
1425.9,0.5447,0.54883,0.54405,0.54463
1426,0.54253,0.54123,0.54084,0.54014
1426.1,0.53694,0.53511,0.53423,0.53756
1426.2,0.52893,0.53244,0.53042,0.53134
1426.3,0.52787,0.52488,0.527,0.52238
1426.4,0.5194,0.51691,0.52481,0.51914
1426.5,0.51159,0.52035,0.51376,0.51746
1426.6,0.50787,0.51306,0.51136,0.51238
1426.7,0.51138,0.50461,0.50344,0.50863
1426.8,0.5072,0.49963,0.50854,0.4974
1426.9,0.50229,0.49809,0.50239,0.49734
1427,0.49504,0.49842,0.49532,0.49959
1427.1,0.4916,0.49391,0.49397,0.49947
1427.2,0.48579,0.49354,0.49458,0.49614
1427.3,0.48672,0.49558,0.48579,0.49533
1427.4,0.48984,0.49033,0.48482,0.49235
1427.5,0.49407,0.48311,0.49327,0.48219
1427.6,0.49028,0.4867,0.48823,0.48609
1427.7,0.49115,0.48412,0.49228,0.48323
1427.8,0.4894,0.48763,0.48469,0.48688
1427.9,0.48472,0.48926,0.48281,0.49176
1428,0.48625,0.48693,0.48283,0.49219
1428.1,0.48603,0.48979,0.48664,0.48604
1428.2,0.48226,0.48989,0.48736,0.48864
1428.3,0.48435,0.49029,0.48494,0.48959
1428.4,0.49083,0.48625,0.48928,0.48458
1428.5,0.48915,0.48707,0.4862,0.48885
1428.6,0.48924,0.48791,0.49579,0.47893
1428.7,0.49135,0.48509,0.49114,0.48556
1428.8,0.48402,0.49452,0.48276,0.49288
1428.9,0.48916,0.48897,0.4871,0.48957
1429,0.48878,0.49039,0.48618,0.48887
1429.1,0.48645,0.48996,0.48528,0.49381
1429.2,0.98153,0.99648,0.96011,0.99293
1429.3,0.81515,0.83153,0.82962,0.8003
1429.4,0.69384,0.69188,0.69825,0.67333
1429.5,0.59049,0.59467,0.59364,0.59286
1429.6,0.53015,0.51861,0.53054,0.52878
1429.7,0.48262,0.48464,0.48016,0.48666
1429.8,0.44609,0.45075,0.45024,0.45484
1429.9,0.42637,0.42575,0.43025,0.43165
1430,0.41069,0.40705,0.41785,0.41319
1430.1,0.39911,0.40052,0.40387,0.40661
1430.2,0.39712,0.39462,0.39947,0.39718
1430.3,0.39866,0.38905,0.39692,0.39495
1430.4,0.3917,0.39617,0.39175,0.40115
1430.5,0.39571,0.4025,0.39796,0.39723
1430.6,0.40227,0.40269,0.40602,0.40255
1430.7,0.40681,0.41169,0.3999,0.41786
1430.8,0.41141,0.41896,0.41876,0.41484
1430.9,0.42866,0.41648,0.42554,0.42242
1431,0.43433,0.42675,0.43134,0.43105
1431.1,0.43842,0.43803,0.4354,0.43894
1431.2,0.44412,0.44924,0.44154,0.44514
1431.3,0.4551,0.45196,0.4489,0.45005
1431.4,0.4586,0.45942,0.45967,0.4568
1431.5,0.46326,0.46422,0.46495,0.46491
1431.6,0.47586,0.46471,0.47154,0.46709
1431.7,0.47108,0.47969,0.47336,0.4753
1431.8,0.47758,0.48119,0.48205,0.4771
1431.9,0.48313,0.48459,0.4819,0.48312
1432,0.48752,0.48448,0.48312,0.4899
1432.1,0.48678,0.49306,0.48448,0.49386
1432.2,0.48871,0.49435,0.48683,0.49751
1432.3,0.49015,0.49559,0.49546,0.49243
1432.4,0.49383,0.4983,0.49385,0.49451
1432.5,0.49616,0.49892,0.49558,0.49272
1432.6,0.49342,0.50005,0.49833,0.49384
1432.7,0.5,0.49621,0.49808,0.4937
1432.8,0.49777,0.49615,0.50012,0.49427
1432.9,0.49979,0.49178,0.50137,0.4951
1433,0.49721,0.50161,0.49817,0.49362
1433.1,0.49728,0.49628,0.49568,0.50091
1433.2,0.49425,0.50131,0.49854,0.495
1433.3,0.4993,0.49591,0.49725,0.49664
1433.4,0.49788,0.49495,0.50146,0.49156
1433.5,0.49403,0.49787,0.49684,0.49461
1433.6,0.49647,0.49609,0.49221,0.49793
1433.7,0.49275,0.49643,0.49588,0.49557
1433.8,0.49346,0.49355,0.4941,0.49668
1433.9,0.49488,0.4918,0.4963,0.49313
1434,0.49491,0.49394,0.49491,0.49114
1434.1,0.48782,0.49933,0.49184,0.49388
1434.2,0.25457,0.27376,0.38767,0.31848
1434.3,0.38703,0.36013,0.35424,0.48063
1434.4,0.45163,0.4388,0.38184,0.49743
1434.5,0.50117,0.4933,0.42969,0.48204
1434.6,0.52552,0.52691,0.46538,0.47562
1434.7,0.53602,0.54734,0.47206,0.4776
1434.8,0.5364,0.53923,0.47742,0.48208
1434.9,0.52474,0.53003,0.48414,0.48317
1435,0.52967,0.52436,0.50051,0.50023
1435.1,0.53965,0.53742,0.52994,0.53056
1435.2,0.54252,0.546,0.55431,0.54803
1435.3,0.54604,0.54981,0.56568,0.56813
1435.4,0.54383,0.55204,0.57846,0.57819
1435.5,0.55055,0.54733,0.58776,0.58342
1435.6,0.5536,0.54943,0.59379,0.57997
1435.7,0.5581,0.54854,0.59333,0.58305
1435.8,0.55892,0.55779,0.58815,0.579
1435.9,0.55793,0.56589,0.57821,0.5796
1436,0.56103,0.56286,0.57783,0.57455
1436.1,0.56424,0.56581,0.56911,0.56648
1436.2,0.5594,0.56716,0.55857,0.567
1436.3,0.55996,0.56239,0.5575,0.55638
1436.4,0.56135,0.55939,0.55235,0.54501
1436.5,0.55338,0.5532,0.54349,0.54491
1436.6,0.54534,0.55402,0.53781,0.5346
1436.7,0.54288,0.54227,0.53265,0.5285
1436.8,0.53802,0.53675,0.52912,0.52083
1436.9,0.53177,0.52896,0.52041,0.51628
1437,0.52263,0.5216,0.51241,0.52052
1437.1,0.51271,0.52007,0.50773,0.5128
1437.2,0.51377,0.51018,0.50865,0.50356
1437.3,0.50698,0.5066,0.50084,0.50563
1437.4,0.50388,0.49754,0.50379,0.49961
1437.5,0.4913,0.50358,0.49374,0.50437
1437.6,0.49757,0.49003,0.49998,0.49577
1437.7,0.49687,0.49092,0.49791,0.48939
1437.8,0.49073,0.48928,0.49552,0.49354
1437.9,0.49137,0.48395,0.49463,0.49368
1438,0.48503,0.48844,0.4941,0.49327
1438.1,0.48599,0.48863,0.48833,0.49739
1438.2,0.47774,0.49741,0.48523,0.50007
1438.3,0.48724,0.48776,0.48711,0.50044
1438.4,0.48593,0.49129,0.49455,0.49225
1438.5,0.49163,0.48861,0.49345,0.49232
1438.6,0.4879,0.4929,0.4912,0.4937
1438.7,0.48991,0.49522,0.48898,0.49477
1438.8,0.49294,0.49141,0.4913,0.49423
1438.9,0.49385,0.49164,0.48678,0.49848
1439,0.49554,0.49295,0.4969,0.48625
1439.1,0.80164,0.35046,0.83912,0.44067
1439.2,0.49076,0.60259,0.53691,0.63922
1439.3,0.48566,0.56226,0.5138,0.57162
1439.4,0.50438,0.52719,0.50269,0.5257
1439.5,0.51252,0.51456,0.49818,0.50182
1439.6,0.50732,0.51003,0.49095,0.49029
1439.7,0.50727,0.50499,0.477,0.48837
1439.8,0.5006,0.49951,0.47757,0.48122
1439.9,0.4933,0.49675,0.47323,0.48246
1440,0.49485,0.49099,0.47722,0.4709
1440.1,0.48573,0.48969,0.4802,0.47172
1440.2,0.48272,0.48452,0.47753,0.47918
1440.3,0.48425,0.4789,0.47975,0.47978
1440.4,0.48304,0.48028,0.47946,0.48108
1440.5,0.48149,0.47384,0.48633,0.48588
1440.6,0.47661,0.48138,0.48565,0.48865
1440.7,0.47672,0.4838,0.48478,0.49397
1440.8,0.48368,0.48229,0.48659,0.4921
1440.9,0.48447,0.48574,0.49207,0.48695
1441,0.48891,0.48594,0.49052,0.48973
1441.1,0.48899,0.48808,0.49239,0.4904
1441.2,0.49352,0.48607,0.49373,0.49207
1441.3,0.49151,0.48874,0.49474,0.49365
1441.4,0.49154,0.49563,0.49394,0.49215
1441.5,0.49314,0.49699,0.4891,0.49795
1441.6,0.49497,0.50166,0.49313,0.49008
1441.7,0.49711,0.48961,0.49838,0.49583
1441.8,0.49849,0.49633,0.49651,0.49096
1441.9,0.49905,0.49538,0.50005,0.48915
1442,0.50124,0.49104,0.50096,0.489
1442.1,0.50074,0.492,0.49327,0.49646
1442.2,0.49727,0.49491,0.49741,0.49176
1442.3,0.49436,0.4969,0.49417,0.49467
1442.4,0.49552,0.49348,0.49124,0.49895
1442.5,0.49738,0.49085,0.49785,0.49084
1442.6,0.49423,0.49357,0.49308,0.4933
1442.7,0.49333,0.4906,0.50048,0.48709
1442.8,0.48749,0.49849,0.48825,0.49432
1442.9,0.49171,0.4939,0.49365,0.4875
1443,0.49289,0.48743,0.49352,0.49143
1443.1,0.4921,0.48937,0.49148,0.49158
1443.2,0.48803,0.49213,0.48743,0.49777
1443.3,0.48775,0.49311,0.49393,0.49064
1443.4,0.49251,0.48654,0.49733,0.48785
1443.5,0.48537,0.49282,0.48837,0.49911
1443.6,0.49083,0.4964,0.49132,0.48748
1443.7,0.4914,0.48994,0.49446,0.48969
1443.8,0.48438,0.49989,0.48276,0.49747
1443.9,0.48836,0.48961,0.49413,0.49188
1444,0.49048,0.48832,0.49486,0.48889
1444.1,0.099761,1,0.18325,0.70874
1444.2,1,0.85427,0.90969,0.76873
1444.3,0.92587,0.72058,0.83016,0.72443
1444.4,0.68071,0.61873,0.66273,0.6502
1444.5,0.56403,0.56882,0.59889,0.5961
1444.6,0.51587,0.51972,0.56264,0.55767
1444.7,0.47765,0.48401,0.5295,0.52301
1444.8,0.45542,0.45906,0.49878,0.49775
1444.9,0.44147,0.44084,0.47203,0.47864
1445,0.43194,0.43472,0.45663,0.45966
1445.1,0.43086,0.43106,0.44328,0.45064
1445.2,0.43071,0.43987,0.43664,0.4356
1445.3,0.4331,0.44013,0.42722,0.44125
1445.4,0.43867,0.44379,0.42993,0.44026
1445.5,0.44403,0.45241,0.43768,0.43579
1445.6,0.45941,0.45402,0.44135,0.43806
1445.7,0.4561,0.46585,0.4454,0.4488
1445.8,0.46333,0.46673,0.45442,0.4556
1445.9,0.46885,0.47589,0.46434,0.45919
1446,0.47275,0.47819,0.4655,0.47419
1446.1,0.4771,0.48107,0.47813,0.47856
1446.2,0.48045,0.48604,0.4794,0.48975
1446.3,0.49021,0.48145,0.49172,0.48883
1446.4,0.49115,0.48879,0.49387,0.49206
1446.5,0.48696,0.49612,0.49356,0.49973
1446.6,0.49374,0.49326,0.49603,0.50007
1446.7,0.49076,0.49439,0.50211,0.5013
1446.8,0.48907,0.49951,0.50082,0.50048
1446.9,0.49856,0.49343,0.50095,0.49939
1447,0.50216,0.48904,0.50549,0.49437
1447.1,0.49339,0.49494,0.49539,0.50566
1447.2,0.49358,0.49716,0.49851,0.49869
1447.3,0.50005,0.49482,0.4964,0.49647
1447.4,0.49587,0.49787,0.49494,0.49635
1447.5,0.50262,0.49403,0.49519,0.49432
1447.6,0.49319,0.50131,0.49693,0.4932
1447.7,0.49702,0.49769,0.4898,0.49999
1447.8,0.49784,0.49655,0.49577,0.49587
1447.9,0.50773,0.4897,0.50665,0.48305
1448,0.49892,0.49548,0.49866,0.49615
1448.1,0.49923,0.49778,0.4988,0.49335
1448.2,0.4942,0.5017,0.4961,0.49881
1448.3,0.49428,0.5019,0.49136,0.5037
1448.4,0.49538,0.5001,0.49323,0.5036
1448.5,0.49683,0.50092,0.4965,0.50048
1448.6,0.50124,0.49659,0.50028,0.49648
1448.7,0.49635,0.50025,0.49591,0.50137
1448.8,0.49806,0.49666,0.49975,0.49954
1448.9,0.49943,0.49649,0.49722,0.5019
1449,0.49283,0.50121,0.49798,0.50179
1449.1,0.26634,0.15206,0.037355,0.55338
1449.2,0.32763,0.29284,0.36917,0.35522
1449.3,0.36574,0.44167,0.48719,0.37061
1449.4,0.44914,0.50553,0.51801,0.45713
1449.5,0.53545,0.55515,0.55493,0.53745
1449.6,0.57657,0.58929,0.57536,0.54111
1449.7,0.58729,0.59498,0.55645,0.51796
1449.8,0.58672,0.58184,0.53395,0.51279
1449.9,0.57331,0.57239,0.51599,0.50564
1450,0.54967,0.55463,0.50452,0.50374
1450.1,0.53632,0.52989,0.50848,0.49132
1450.2,0.51536,0.51251,0.49947,0.50147
1450.3,0.49996,0.50238,0.50009,0.49901
1450.4,0.49254,0.48313,0.51198,0.50197
1450.5,0.48331,0.48777,0.49783,0.52075
1450.6,0.48852,0.47808,0.51654,0.51421
1450.7,0.50025,0.49314,0.5324,0.53643
1450.8,0.53164,0.53697,0.56766,0.56264
1450.9,0.55608,0.55571,0.58237,0.59146
1451,0.57793,0.5779,0.59122,0.60164
1451.1,0.58858,0.58896,0.60432,0.60658
1451.2,0.6032,0.59288,0.60656,0.6051
1451.3,0.60522,0.60314,0.60256,0.60395
1451.4,0.60503,0.60868,0.59319,0.60395
1451.5,0.60258,0.60196,0.59734,0.59448
1451.6,0.59871,0.5971,0.58941,0.58668
1451.7,0.59362,0.59255,0.57738,0.58133
1451.8,0.58261,0.58367,0.57168,0.57492
1451.9,0.57644,0.57196,0.56263,0.56387
1452,0.56437,0.56543,0.5517,0.55532
1452.1,0.55443,0.55054,0.54542,0.54717
1452.2,0.54131,0.54548,0.53426,0.54091
1452.3,0.53315,0.53296,0.52372,0.53709
1452.4,0.52833,0.5213,0.53106,0.51729
1452.5,0.51972,0.51603,0.51988,0.51239
1452.6,0.51367,0.5089,0.5124,0.5083
1452.7,0.49767,0.5101,0.50521,0.50994
1452.8,0.49415,0.50362,0.50531,0.50466
1452.9,0.49836,0.49376,0.50128,0.50257
1453,0.48982,0.50141,0.49276,0.50529
1453.1,0.49189,0.49553,0.49698,0.50069
1453.2,0.49212,0.49624,0.49395,0.49954
1453.3,0.49282,0.4882,0.49791,0.49931
1453.4,0.4899,0.48982,0.50207,0.49612
1453.5,0.49167,0.49934,0.49301,0.49501
1453.6,0.49881,0.48906,0.5005,0.49341
1453.7,0.49464,0.49613,0.49888,0.49329
1453.8,0.49736,0.49217,0.50136,0.49208
1453.9,0.48969,0.49998,0.49591,0.49853
1454,0.4965,0.49762,0.4963,0.49364
1454.1,0.60774,0.83336,0.64651,0.85864
1454.2,0.6212,0.63552,0.59036,0.69774
1454.3,0.57949,0.54973,0.51978,0.60526
1454.4,0.53471,0.52895,0.49917,0.54124
1454.5,0.5134,0.51168,0.50223,0.49455
1454.6,0.49231,0.49749,0.49253,0.47727
1454.7,0.48359,0.48112,0.47865,0.47177
1454.8,0.46957,0.47708,0.46797,0.46749
1454.9,0.46928,0.4621,0.47041,0.45788
1455,0.46741,0.45676,0.46965,0.4547
1455.1,0.45538,0.46443,0.46299,0.46116
1455.2,0.4624,0.45972,0.46334,0.45789
1455.3,0.45723,0.46262,0.46798,0.46099
1455.4,0.45917,0.46506,0.4661,0.4655
1455.5,0.4612,0.46951,0.46617,0.46942
1455.6,0.46855,0.46715,0.47369,0.46913
1455.7,0.47014,0.47305,0.4699,0.47804
1455.8,0.47083,0.47726,0.47221,0.48132
1455.9,0.48326,0.47215,0.48347,0.47532
1456,0.48463,0.47915,0.48271,0.47879
1456.1,0.48082,0.48569,0.48628,0.48091
1456.2,0.49144,0.48569,0.48462,0.4798
1456.3,0.49091,0.48697,0.48736,0.48234
1456.4,0.49419,0.48472,0.48777,0.48681
1456.5,0.48985,0.49224,0.48353,0.49169
1456.6,0.49285,0.49242,0.49093,0.48504
1456.7,0.49231,0.49121,0.49289,0.48653
1456.8,0.49637,0.48636,0.49139,0.49031
1456.9,0.49401,0.48989,0.49413,0.48733
1457,0.48761,0.4953,0.4913,0.49081
1457.1,0.48651,0.49127,0.49208,0.49595
1457.2,0.49,0.48725,0.49738,0.4927
1457.3,0.48995,0.49399,0.49308,0.49148
1457.4,0.49623,0.4893,0.49785,0.48656
1457.5,0.49254,0.4912,0.48949,0.49761
1457.6,0.49243,0.49353,0.49546,0.49065
1457.7,0.49052,0.49395,0.49579,0.49211
1457.8,0.49173,0.49286,0.4947,0.49284
1457.9,0.48803,0.4949,0.48954,0.49981
1458,0.49053,0.49566,0.49101,0.49577
1458.1,0.48751,0.50066,0.48822,0.49586
1458.2,0.48494,0.49775,0.49036,0.49986
1458.3,0.49463,0.49699,0.48919,0.49382
1458.4,0.48899,0.50103,0.48911,0.49638
1458.5,0.49477,0.49291,0.49224,0.49425
1458.6,0.49374,0.49221,0.49253,0.49492
1458.7,0.48935,0.49684,0.48876,0.49677
1458.8,0.48921,0.49549,0.49262,0.49481
1458.9,0.49385,0.49265,0.49325,0.49189
1459,0.49202,0.49368,0.49003,0.49509
1459.1,0.84653,1,0.82307,0.91424
1459.2,0.89821,0.78286,0.82997,0.78766
1459.3,0.71799,0.63248,0.68737,0.66514
1459.4,0.5951,0.58027,0.60283,0.59957
1459.5,0.51935,0.52968,0.54309,0.55493
1459.6,0.48053,0.48801,0.51246,0.50828
1459.7,0.45382,0.45441,0.47934,0.47454
1459.8,0.42907,0.43588,0.45436,0.45285
1459.9,0.42324,0.42061,0.43722,0.43511
1460,0.41836,0.41409,0.42547,0.42046
1460.1,0.40803,0.41266,0.41114,0.4234
1460.2,0.41283,0.41516,0.4105,0.40737
1460.3,0.40743,0.42152,0.40732,0.41237
1460.4,0.41899,0.42179,0.40986,0.41024
1460.5,0.422,0.42382,0.41515,0.41818
1460.6,0.42572,0.43201,0.4185,0.42487
1460.7,0.44016,0.42976,0.43097,0.42744
1460.8,0.44401,0.4403,0.43553,0.43495
1460.9,0.44801,0.44591,0.44761,0.44222
1461,0.44837,0.45522,0.45118,0.45657
1461.1,0.46059,0.45755,0.4596,0.4609
1461.2,0.46539,0.46268,0.4719,0.463
1461.3,0.46195,0.47533,0.47022,0.47699
1461.4,0.46847,0.47812,0.48271,0.47477
1461.5,0.47218,0.48215,0.48249,0.48515
1461.6,0.48028,0.48497,0.4873,0.48448
1461.7,0.48551,0.48551,0.48542,0.4925
1461.8,0.48245,0.49373,0.48525,0.49775
1461.9,0.4863,0.49148,0.49597,0.49488
1462,0.49337,0.4968,0.49405,0.49161
1462.1,0.49784,0.49284,0.49316,0.49578
1462.2,0.49675,0.4968,0.4936,0.49661
1462.3,0.48992,0.5027,0.49537,0.49714
1462.4,0.499,0.49924,0.49373,0.49573
1462.5,0.49562,0.50161,0.4961,0.49669
1462.6,0.49648,0.49983,0.49508,0.50042
1462.7,0.50368,0.49148,0.5015,0.49419
1462.8,0.50576,0.48933,0.49973,0.49525
1462.9,0.49819,0.49716,0.49437,0.49946
1463,0.49847,0.50003,0.49489,0.49559
1463.1,0.49768,0.49777,0.49491,0.49772
1463.2,0.4963,0.49745,0.49553,0.49786
1463.3,0.49474,0.49693,0.49631,0.49874
1463.4,0.50209,0.49598,0.49288,0.49497
1463.5,0.49692,0.49579,0.49634,0.49644
1463.6,0.49354,0.49747,0.49863,0.49553
1463.7,0.49811,0.49732,0.49495,0.49346
1463.8,0.49488,0.49395,0.49736,0.49736
1463.9,0.49673,0.48981,0.49612,0.49964
1464,0.49591,0.49558,0.49398,0.49496
1464.1,0.19596,0.43596,0.38911,0.50402
1464.2,0.40446,0.40851,0.42709,0.54078
1464.3,0.50605,0.48558,0.49207,0.55078
1464.4,0.58419,0.57604,0.55462,0.58326
1464.5,0.61955,0.62949,0.55124,0.59604
1464.6,0.63481,0.64585,0.53966,0.56792
1464.7,0.64027,0.65321,0.52846,0.54893
1464.8,0.63326,0.63583,0.52981,0.53486
1464.9,0.61324,0.61481,0.53454,0.52992
1465,0.58677,0.59326,0.53243,0.53924
1465.1,0.57086,0.5659,0.54598,0.53831
1465.2,0.54474,0.54774,0.5515,0.55342
1465.3,0.53116,0.53366,0.56434,0.55626
1465.4,0.525,0.5197,0.57128,0.56675
1465.5,0.51958,0.52042,0.57947,0.5664
1465.6,0.52177,0.52135,0.57688,0.57334
1465.7,0.52265,0.52839,0.57845,0.57474
1465.8,0.53046,0.53465,0.57549,0.57587
1465.9,0.54252,0.54117,0.57821,0.56512
1466,0.54493,0.55012,0.57245,0.56694
1466.1,0.55599,0.55539,0.56506,0.56284
1466.2,0.56385,0.55601,0.56418,0.55212
1466.3,0.56739,0.55996,0.55594,0.5452
1466.4,0.55931,0.57154,0.54525,0.54192
1466.5,0.56254,0.56348,0.53812,0.54026
1466.6,0.55662,0.56157,0.53586,0.53242
1466.7,0.5532,0.55418,0.53298,0.52679
1466.8,0.54497,0.54449,0.52712,0.52675
1466.9,0.53716,0.54081,0.52294,0.51821
1467,0.53513,0.53031,0.52235,0.50876
1467.1,0.52709,0.52143,0.51776,0.50585
1467.2,0.51827,0.512,0.51036,0.51041
1467.3,0.5092,0.50857,0.50877,0.50434
1467.4,0.49891,0.50784,0.50305,0.50432
1467.5,0.49721,0.49871,0.50794,0.49821
1467.6,0.48906,0.49578,0.50491,0.5
1467.7,0.49523,0.48785,0.5033,0.49673
1467.8,0.48509,0.49304,0.49687,0.50389
1467.9,0.48261,0.49299,0.49851,0.50255
1468,0.48567,0.49338,0.49775,0.50127
1468.1,0.4868,0.48928,0.50065,0.50264
1468.2,0.48508,0.49813,0.49522,0.50219
1468.3,0.49162,0.49246,0.49853,0.50076
1468.4,0.49478,0.49341,0.49801,0.50019
1468.5,0.49591,0.49727,0.49608,0.50018
1468.6,0.49951,0.49731,0.49666,0.49949
1468.7,0.49589,0.50085,0.49744,0.50242
1468.8,0.49109,0.51038,0.49575,0.50087
1468.9,0.50171,0.49977,0.49475,0.50209
1469,0.50144,0.50363,0.49641,0.49633
1469.1,0.5024,0.45864,0.45583,0.41068
1469.2,0.49764,0.47549,0.47663,0.43388
1469.3,0.53551,0.43232,0.53087,0.40684
1469.4,0.52424,0.47603,0.52909,0.47729
1469.5,0.52576,0.51577,0.53581,0.52509
1469.6,0.53107,0.52077,0.54947,0.54951
1469.7,0.52709,0.53319,0.55183,0.55681
1469.8,0.53132,0.52991,0.54357,0.5628
1469.9,0.53445,0.52285,0.55751,0.54424
1470,0.52678,0.53086,0.54425,0.54951
1470.1,0.52777,0.53484,0.53513,0.54483
1470.2,0.53293,0.53362,0.53525,0.53695
1470.3,0.53882,0.53177,0.53682,0.52838
1470.4,0.53541,0.53653,0.52866,0.5362
1470.5,0.53756,0.54171,0.52793,0.53241
1470.6,0.53843,0.53959,0.53006,0.53316
1470.7,0.53399,0.54764,0.52732,0.53434
1470.8,0.53947,0.54258,0.52421,0.53643
1470.9,0.5405,0.53948,0.53505,0.5298
1471,0.53912,0.53765,0.53202,0.53425
1471.1,0.53318,0.54186,0.52684,0.53655
1471.2,0.5287,0.53907,0.52836,0.53561
1471.3,0.53501,0.52989,0.52819,0.53041
1471.4,0.5318,0.52303,0.52922,0.52748
1471.5,0.52698,0.52092,0.52657,0.52576
1471.6,0.52115,0.51846,0.52549,0.52091
1471.7,0.51017,0.52411,0.51535,0.52101
1471.8,0.51033,0.51629,0.51094,0.51748
1471.9,0.50956,0.50657,0.51452,0.50717
1472,0.50126,0.50747,0.50588,0.50938
1472.1,0.49475,0.50673,0.50057,0.50953
1472.2,0.50021,0.49895,0.49926,0.49941
1472.3,0.49493,0.49643,0.49937,0.49778
1472.4,0.49086,0.4943,0.49767,0.49802
1472.5,0.50032,0.486,0.49422,0.49419
1472.6,0.49096,0.49329,0.49245,0.49303
1472.7,0.49067,0.49465,0.49071,0.49228
1472.8,0.4949,0.48904,0.49212,0.49248
1472.9,0.49151,0.49757,0.49124,0.48726
1473,0.49315,0.49618,0.48586,0.49347
1473.1,0.49633,0.4889,0.5003,0.48691
1473.2,0.50306,0.48962,0.49381,0.48863
1473.3,0.50027,0.49412,0.49634,0.48885
1473.4,0.49585,0.49621,0.4988,0.49257
1473.5,0.50145,0.49309,0.50447,0.48729
1473.6,0.50096,0.49364,0.49559,0.49801
1473.7,0.50031,0.50019,0.49314,0.49728
1473.8,0.49999,0.49687,0.49918,0.49488
1473.9,0.5035,0.49522,0.50086,0.49329
1474,0.49738,0.50234,0.5003,0.49301
1474.1,0.97417,0.96015,0.85273,0.96776
1474.2,1,0.98029,0.94581,0.9731
1474.3,0.67564,0.77749,0.78133,0.67287
1474.4,0.57334,0.62933,0.64836,0.59015
1474.5,0.53447,0.54577,0.5744,0.55633
1474.6,0.50578,0.5016,0.52983,0.52999
1474.7,0.4735,0.47148,0.49663,0.49805
1474.8,0.45673,0.44739,0.46948,0.47178
1474.9,0.43469,0.43839,0.44818,0.44868
1475,0.42836,0.42626,0.43287,0.4377
1475.1,0.42042,0.42392,0.42477,0.42883
1475.2,0.42416,0.42094,0.41861,0.42646
1475.3,0.42681,0.4251,0.41958,0.42369
1475.4,0.43256,0.42791,0.41831,0.43286
1475.5,0.43919,0.43512,0.42843,0.43578
1475.6,0.44117,0.44889,0.4366,0.44711
1475.7,0.45401,0.45681,0.44537,0.45262
1475.8,0.47211,0.45506,0.46461,0.45407
1475.9,0.4757,0.47049,0.46769,0.47367
