380.7,0.49464,0.48633,0.49159,0.48587
380.8,0.48727,0.49129,0.48926,0.48867
380.9,0.49223,0.48399,0.49083,0.48704
381,0.48548,0.48949,0.4871,0.48942
381.1,0.48597,0.49121,0.48287,0.49103
381.2,0.48834,0.48754,0.48946,0.48456
381.3,0.48619,0.48556,0.48631,0.4932
381.4,0.48821,0.48781,0.48796,0.48824
381.5,0.49072,0.48686,0.4884,0.48649
381.6,0.48778,0.48805,0.48593,0.4916
381.7,0.48172,0.49579,0.48342,0.49424
381.8,0.49097,0.48776,0.48864,0.49025
381.9,0.49,0.48979,0.49081,0.48792
382,0.49037,0.48988,0.48979,0.49109
382.1,0.49626,0.48571,0.49607,0.4836
382.2,0.48626,0.49557,0.48692,0.4921
382.3,0.65124,0.60745,0.72078,0.61937
382.4,0.56341,0.57951,0.53659,0.6405
382.5,0.54184,0.53989,0.50726,0.56397
382.6,0.53319,0.5155,0.50707,0.5128
382.7,0.51549,0.5057,0.49601,0.49562
382.8,0.49745,0.50318,0.4857,0.48091
382.9,0.49251,0.4907,0.47891,0.47323
383,0.48448,0.4818,0.47365,0.4692
383.1,0.47449,0.47772,0.46535,0.47512
383.2,0.47624,0.4684,0.47002,0.46759
383.3,0.46987,0.46957,0.46739,0.46926
383.4,0.47348,0.46573,0.47005,0.46553
383.5,0.47038,0.46427,0.48076,0.46115
383.6,0.46884,0.46768,0.47281,0.47167
383.7,0.46197,0.47057,0.4698,0.48404
383.8,0.46975,0.47166,0.47522,0.47707
383.9,0.47351,0.47063,0.4794,0.47792
384,0.48188,0.47016,0.48665,0.47093
384.1,0.48169,0.47452,0.48432,0.47669
384.2,0.47758,0.48557,0.47925,0.48349
384.3,0.4798,0.48392,0.48581,0.48416
384.4,0.47796,0.49011,0.48464,0.48799
384.5,0.48837,0.48513,0.48673,0.48717
384.6,0.49526,0.48201,0.49292,0.48114
384.7,0.48771,0.49247,0.48832,0.48948
384.8,0.49101,0.48721,0.49365,0.48872
384.9,0.49282,0.4918,0.49368,0.48545
385,0.48869,0.49561,0.48861,0.49386
385.1,0.49601,0.48906,0.49433,0.48863
385.2,0.49573,0.49352,0.49268,0.48713
385.3,0.49017,0.49279,0.49106,0.49639
385.4,0.49266,0.49021,0.49097,0.49699
385.5,0.48801,0.4973,0.4897,0.49677
385.6,0.49088,0.4947,0.49742,0.48961
385.7,0.4915,0.4923,0.48891,0.49994
385.8,0.49278,0.49108,0.49368,0.49458
385.9,0.49459,0.49188,0.49004,0.49668
386,0.49369,0.49467,0.49501,0.49043
386.1,0.49309,0.49337,0.49105,0.49509
386.2,0.495,0.49156,0.4888,0.49472
386.3,0.49312,0.48895,0.49673,0.4903
386.4,0.48981,0.49481,0.49362,0.49066
386.5,0.49216,0.49141,0.49422,0.49023
386.6,0.49072,0.48998,0.49437,0.49135
386.7,0.49444,0.48833,0.49186,0.49112
386.8,0.48885,0.49494,0.48856,0.4925
386.9,0.49136,0.49217,0.49235,0.49057
387,0.49017,0.49592,0.49265,0.48851
387.1,0.49002,0.49289,0.49018,0.49451
387.2,0.35334,0.12505,0.16916,0.38888
387.3,0.3509,0.32163,0.43151,0.26344
387.4,0.37503,0.42821,0.45178,0.32664
387.5,0.43034,0.46725,0.44331,0.39064
387.6,0.47913,0.48136,0.44824,0.43449
387.7,0.51601,0.50829,0.48108,0.48524
387.8,0.54115,0.52395,0.51806,0.50489
387.9,0.544,0.54413,0.53133,0.53185
388,0.54617,0.54778,0.54128,0.55044
388.1,0.54782,0.54541,0.5497,0.56215
388.2,0.54803,0.54597,0.56078,0.56102
388.3,0.54947,0.54603,0.56407,0.56101
388.4,0.5485,0.54457,0.56231,0.56479
388.5,0.54606,0.54476,0.56123,0.56466
388.6,0.54303,0.54263,0.56217,0.56248
388.7,0.54302,0.54301,0.55438,0.56213
388.8,0.54531,0.54053,0.5583,0.54951
388.9,0.54574,0.53579,0.55088,0.54955
389,0.53962,0.53986,0.53682,0.55273
389.1,0.53405,0.54485,0.53476,0.54238
389.2,0.53012,0.5403,0.53433,0.53668
389.3,0.52735,0.53672,0.52147,0.54001
389.4,0.53093,0.52772,0.52362,0.52587
389.5,0.52722,0.52491,0.52167,0.5202
389.6,0.51751,0.52204,0.51691,0.51873
389.7,0.51497,0.52221,0.50537,0.51652
389.8,0.51821,0.51201,0.51123,0.50269
389.9,0.51956,0.5018,0.50906,0.49749
390,0.50424,0.502,0.50621,0.50192
390.1,0.50744,0.49752,0.50025,0.49654
390.2,0.50043,0.49922,0.49267,0.50041
390.3,0.4918,0.50242,0.49137,0.49613
390.4,0.49332,0.49259,0.49198,0.4954
390.5,0.49,0.49329,0.48805,0.49571
390.6,0.49136,0.49012,0.4919,0.48969
390.7,0.48893,0.48739,0.48943,0.49456
390.8,0.4902,0.48711,0.49058,0.49179
390.9,0.48626,0.49217,0.48846,0.49138
391,0.48855,0.48933,0.49233,0.48767
391.1,0.48439,0.49266,0.48694,0.49323
391.2,0.4905,0.48834,0.48676,0.49277
391.3,0.48422,0.48921,0.49747,0.48985
391.4,0.48823,0.48895,0.49687,0.48851
391.5,0.48818,0.49371,0.49059,0.4901
391.6,0.49063,0.49121,0.49081,0.49116
391.7,0.49821,0.48518,0.49829,0.48269
391.8,0.48504,0.49641,0.48737,0.49604
391.9,0.49411,0.48964,0.49435,0.48904
392,0.48316,0.49877,0.49679,0.48851
392.1,0.88656,1,0.91822,0.94902
392.2,1,0.94712,0.94526,0.94837
392.3,0.83427,0.72713,0.76707,0.79199
392.4,0.70001,0.65091,0.6839,0.68763
392.5,0.61176,0.61749,0.63124,0.62789
392.6,0.53303,0.53744,0.55078,0.54674
392.7,0.47812,0.48475,0.48605,0.4865
392.8,0.44158,0.44053,0.45183,0.44914
392.9,0.42665,0.4081,0.42705,0.41504
393,0.40535,0.39573,0.40527,0.39369
393.1,0.39206,0.38893,0.39029,0.38281
393.2,0.38819,0.3847,0.38142,0.37914
393.3,0.38645,0.38706,0.37691,0.37758
393.4,0.38968,0.38434,0.38406,0.37778
393.5,0.38746,0.3966,0.38629,0.38341
393.6,0.39449,0.40376,0.39109,0.39006
393.7,0.4025,0.40797,0.39596,0.4052
393.8,0.41036,0.4155,0.41134,0.40804
393.9,0.42219,0.42197,0.42467,0.41545
394,0.42755,0.42761,0.43465,0.43215
394.1,0.43955,0.4374,0.44128,0.44274
394.2,0.44434,0.44888,0.44951,0.45263
394.3,0.45225,0.45229,0.46265,0.45801
394.4,0.45635,0.46433,0.46332,0.47065
394.5,0.46103,0.4709,0.46641,0.4832
394.6,0.47272,0.47452,0.48003,0.477
394.7,0.47488,0.48277,0.48179,0.48599
394.8,0.4813,0.48812,0.48723,0.48472
394.9,0.48448,0.48775,0.49148,0.49142
395,0.4882,0.49417,0.49192,0.4922
395.1,0.48705,0.50132,0.49185,0.49308
395.2,0.49932,0.49143,0.49659,0.49119
395.3,0.50089,0.49082,0.49718,0.49444
395.4,0.49651,0.50044,0.49426,0.49642
395.5,0.50186,0.4919,0.4992,0.49734
395.6,0.49445,0.50779,0.48536,0.50529
395.7,0.49979,0.50106,0.49436,0.4988
395.8,0.49837,0.50164,0.49831,0.49578
395.9,0.50045,0.4978,0.50237,0.49469
396,0.50017,0.49799,0.50067,0.49524
396.1,0.49953,0.49858,0.49906,0.4979
396.2,0.49915,0.49768,0.49737,0.50115
396.3,0.49964,0.49777,0.49373,0.5032
396.4,0.49371,0.50082,0.49708,0.50236
396.5,0.49674,0.50182,0.49541,0.4985
396.6,0.49785,0.4991,0.49601,0.49899
396.7,0.49736,0.49829,0.49733,0.49786
396.8,0.49981,0.49704,0.49639,0.49688
396.9,0.49503,0.49844,0.49635,0.49973
397,0.25603,0.26209,0.40794,0.33952
397.1,0.33736,0.36715,0.35348,0.4739
397.2,0.43177,0.46574,0.40039,0.49552
397.3,0.51336,0.51835,0.45828,0.49419
397.4,0.56661,0.56126,0.49873,0.49606
397.5,0.58628,0.57986,0.51543,0.51375
397.6,0.5887,0.59575,0.52207,0.52387
397.7,0.58448,0.58889,0.53449,0.53289
397.8,0.58025,0.57684,0.54249,0.5384
397.9,0.56733,0.5637,0.5547,0.54407
398,0.55331,0.55721,0.55173,0.55757
398.1,0.54841,0.54373,0.56438,0.55432
398.2,0.5362,0.53714,0.56317,0.56567
398.3,0.53853,0.53266,0.56165,0.56361
398.4,0.53402,0.53474,0.56313,0.55962
398.5,0.5298,0.53222,0.55851,0.56585
398.6,0.52717,0.53809,0.56097,0.55614
398.7,0.53586,0.52816,0.55821,0.55383
398.8,0.53683,0.53509,0.55349,0.54564
398.9,0.54316,0.53521,0.55183,0.53443
399,0.54393,0.52991,0.54516,0.53648
399.1,0.533,0.54074,0.53946,0.53086
399.2,0.5386,0.53305,0.53173,0.52836
399.3,0.53456,0.53694,0.52498,0.52193
399.4,0.52859,0.53021,0.52216,0.52128
399.5,0.52521,0.52504,0.52202,0.51338
399.6,0.51788,0.52544,0.51625,0.50888
399.7,0.52051,0.51701,0.50988,0.50596
399.8,0.51248,0.51191,0.51104,0.50251
399.9,0.50583,0.51351,0.49736,0.50676
400,0.50656,0.50228,0.5073,0.49459
400.1,0.49946,0.5039,0.4964,0.49922
400.2,0.49244,0.49835,0.49692,0.50236
400.3,0.49663,0.49349,0.49355,0.49776
400.4,0.49431,0.49255,0.48888,0.4992
400.5,0.4899,0.49171,0.49231,0.49458
400.6,0.48622,0.48783,0.49719,0.49221
400.7,0.48421,0.48994,0.49577,0.49043
400.8,0.4857,0.4912,0.48671,0.49504
400.9,0.48606,0.48702,0.4907,0.49538
401,0.48404,0.49359,0.48526,0.49815
401.1,0.49128,0.48887,0.49389,0.48836
401.2,0.48921,0.48914,0.49701,0.48801
401.3,0.48822,0.49514,0.49018,0.49199
401.4,0.49369,0.48774,0.49778,0.48925
401.5,0.49305,0.49252,0.49083,0.49317
401.6,0.49739,0.48839,0.49617,0.4879
401.7,0.49479,0.48796,0.49328,0.49372
401.8,0.49123,0.49463,0.49088,0.49302
401.9,0.98509,0.91913,0.84122,0.93377
402,0.67354,0.80658,0.74965,0.67848
402.1,0.54445,0.65243,0.63941,0.59097
402.2,0.53057,0.55902,0.59858,0.57016
402.3,0.51449,0.52273,0.56788,0.56682
402.4,0.49499,0.49678,0.54378,0.55385
402.5,0.49184,0.47387,0.52447,0.52874
402.6,0.47411,0.47243,0.50613,0.50544
402.7,0.47002,0.46923,0.48793,0.48604
402.8,0.47261,0.47172,0.47038,0.47088
402.9,0.47521,0.47629,0.46096,0.45865
403,0.48431,0.47201,0.45715,0.45484
403.1,0.48769,0.48061,0.45412,0.45327
403.2,0.49803,0.48059,0.45881,0.45357
403.3,0.49799,0.48579,0.46288,0.46356
403.4,0.50101,0.49444,0.46949,0.46911
403.5,0.50145,0.5003,0.47502,0.4833
403.6,0.50887,0.49887,0.48962,0.48762
403.7,0.51183,0.50312,0.49584,0.49561
403.8,0.5117,0.50251,0.5087,0.50455
403.9,0.51601,0.50619,0.51447,0.50898
404,0.51148,0.50837,0.52003,0.51977
404.1,0.51065,0.51101,0.51964,0.52544
404.2,0.51582,0.50851,0.52233,0.52578
404.3,0.51474,0.50814,0.52428,0.52522
404.4,0.51033,0.51209,0.51905,0.52795
404.5,0.50537,0.5108,0.52064,0.52758
404.6,0.50987,0.5024,0.52503,0.52013
404.7,0.51099,0.50119,0.52141,0.51446
404.8,0.50493,0.50453,0.51444,0.51303
404.9,0.50419,0.50244,0.5154,0.50456
405,0.50484,0.5024,0.50929,0.49868
405.1,0.49961,0.50218,0.50332,0.49997
405.2,0.49726,0.50593,0.49321,0.50167
405.3,0.50391,0.49621,0.49761,0.49395
405.4,0.50491,0.50209,0.4855,0.49559
405.5,0.49549,0.49856,0.49378,0.49656
405.6,0.50421,0.49364,0.49907,0.48497
405.7,0.49803,0.49914,0.49343,0.49026
405.8,0.49746,0.49783,0.49066,0.49522
405.9,0.49694,0.49952,0.49406,0.49144
406,0.49929,0.49543,0.49351,0.49582
406.1,0.49969,0.49928,0.49028,0.49655
406.2,0.49157,0.49844,0.49532,0.50093
406.3,0.49988,0.49498,0.49897,0.49382
406.4,0.49998,0.49522,0.49677,0.49597
406.5,0.4943,0.50252,0.49476,0.49858
406.6,0.49999,0.49343,0.50032,0.49619
406.7,0.495,0.496,0.50483,0.49456
406.8,0.25356,0.43505,0.68098,0
406.9,0.48883,0.37129,0.41306,0.35316
407,0.54014,0.40365,0.42034,0.49298
407.1,0.52901,0.42364,0.48992,0.54169
407.2,0.51373,0.4735,0.55025,0.57005
407.3,0.51154,0.50646,0.58501,0.58141
407.4,0.52348,0.51914,0.58672,0.58711
407.5,0.52513,0.5305,0.58199,0.57979
407.6,0.53734,0.54347,0.562,0.56609
407.7,0.54608,0.54773,0.55329,0.54995
407.8,0.55538,0.55386,0.5402,0.53959
407.9,0.56065,0.55988,0.53099,0.5311
408,0.56122,0.56313,0.52679,0.52918
408.1,0.55799,0.569,0.52637,0.52685
408.2,0.56181,0.56709,0.52967,0.52219
408.3,0.55917,0.56503,0.533,0.52399
408.4,0.55703,0.56416,0.53329,0.52891
408.5,0.55291,0.55695,0.53748,0.53747
408.6,0.55336,0.55349,0.53835,0.54008
408.7,0.54645,0.55027,0.54555,0.53883
408.8,0.53879,0.54585,0.54521,0.54573
408.9,0.53769,0.53943,0.54245,0.54845
409,0.53002,0.53873,0.54346,0.54397
409.1,0.53007,0.52937,0.54314,0.54189
409.2,0.52348,0.52901,0.54114,0.53466
409.3,0.52368,0.51722,0.53668,0.5346
409.4,0.51789,0.51868,0.53454,0.52405
409.5,0.51054,0.51684,0.52674,0.524
409.6,0.50901,0.50994,0.5209,0.51798
409.7,0.50481,0.50628,0.51632,0.51167
409.8,0.50075,0.50197,0.51126,0.50873
409.9,0.49954,0.50432,0.50133,0.50367
410,0.50316,0.49885,0.49748,0.49598
410.1,0.49933,0.49825,0.50167,0.48737
410.2,0.50071,0.49616,0.48954,0.49191
410.3,0.50141,0.49455,0.49324,0.48362
410.4,0.49535,0.49587,0.4875,0.49134
410.5,0.49728,0.49453,0.49134,0.48792
410.6,0.49428,0.49499,0.4849,0.49741
410.7,0.49648,0.49491,0.48506,0.49565
410.8,0.49748,0.49373,0.49408,0.48882
410.9,0.49191,0.49914,0.49074,0.49487
411,0.49429,0.49949,0.495,0.49107
411.1,0.5014,0.49406,0.49704,0.4893
411.2,0.49932,0.49327,0.49833,0.49425
411.3,0.49455,0.49665,0.49641,0.49939
411.4,0.50148,0.49062,0.49944,0.49752
411.5,0.49194,0.5001,0.49655,0.50087
411.6,0.49786,0.49253,0.49546,0.50308
411.7,0.49446,0.49334,0.50107,0.49934
411.8,0.33728,0.24321,0.30788,0.21449
411.9,0.35081,0.36649,0.38267,0.28515
412,0.39249,0.41735,0.411,0.3647
412.1,0.43164,0.43248,0.42679,0.41946
412.2,0.45646,0.44475,0.45216,0.44584
412.3,0.46648,0.458,0.46762,0.47696
412.4,0.49183,0.49025,0.50898,0.50221
412.5,0.51693,0.50694,0.52674,0.52902
412.6,0.52546,0.5309,0.54234,0.54191
412.7,0.53649,0.53732,0.55205,0.55523
412.8,0.54097,0.54796,0.55623,0.55805
412.9,0.54938,0.5525,0.55452,0.55945
413,0.55247,0.55323,0.55758,0.55937
413.1,0.55742,0.54977,0.55646,0.55783
413.2,0.55294,0.55292,0.55365,0.55436
413.3,0.54815,0.55204,0.54627,0.55485
413.4,0.54661,0.54418,0.54428,0.55183
413.5,0.5385,0.54739,0.53212,0.5501
413.6,0.54133,0.54004,0.53617,0.53331
413.7,0.52836,0.53987,0.5279,0.5375
413.8,0.52993,0.52492,0.52987,0.52866
413.9,0.52019,0.53221,0.51506,0.52671
414,0.52125,0.52153,0.51563,0.51852
414.1,0.51176,0.52286,0.50976,0.51571
414.2,0.51254,0.51131,0.5082,0.51057
414.3,0.5104,0.5062,0.50371,0.50799
414.4,0.50527,0.50437,0.50485,0.49919
414.5,0.4984,0.50423,0.50061,0.49895
414.6,0.49641,0.50129,0.49436,0.49899
414.7,0.49346,0.49944,0.49024,0.49771
414.8,0.49583,0.48891,0.49418,0.49336
414.9,0.49053,0.49304,0.49301,0.4895
415,0.49163,0.48645,0.49459,0.48757
415.1,0.48565,0.48845,0.48923,0.49243
415.2,0.49147,0.48363,0.49282,0.48374
415.3,0.48664,0.4862,0.48821,0.48832
415.4,0.48572,0.48913,0.48676,0.48577
415.5,0.48566,0.4871,0.48614,0.48855
415.6,0.48499,0.48966,0.48641,0.48573
415.7,0.48592,0.48622,0.48646,0.48737
415.8,0.4835,0.49002,0.48159,0.49133
415.9,0.48398,0.49027,0.48647,0.48821
416,0.48626,0.48932,0.48807,0.48727
416.1,0.4839,0.49101,0.4907,0.48794
416.2,0.48888,0.48535,0.49076,0.48909
416.3,0.48921,0.48809,0.49017,0.48895
416.4,0.48309,0.49243,0.48882,0.4939
416.5,0.49086,0.49107,0.49192,0.48665
416.6,0.48591,0.49605,0.47721,0.50134
416.7,1,0.93004,0.972,0.95394
416.8,1,0.93948,0.92067,0.97667
416.9,0.85175,0.94604,0.8849,0.86004
417,0.66366,0.75527,0.74348,0.6951
417.1,0.60538,0.63269,0.65502,0.63214
417.2,0.53982,0.53629,0.56516,0.56772
417.3,0.49733,0.48207,0.50678,0.51069
417.4,0.44583,0.45024,0.4585,0.47021
417.5,0.41982,0.42198,0.43337,0.43345
417.6,0.40142,0.40617,0.4072,0.41205
417.7,0.39599,0.39704,0.3905,0.39279
417.8,0.38884,0.3972,0.38512,0.38116
417.9,0.39093,0.39543,0.38077,0.37978
418,0.39551,0.39464,0.3816,0.38456
418.1,0.40889,0.39698,0.38479,0.38603
418.2,0.40843,0.40595,0.39619,0.39705
418.3,0.41665,0.41257,0.40297,0.40976
418.4,0.42583,0.42255,0.41567,0.41966
418.5,0.43493,0.4325,0.42642,0.43028
418.6,0.44216,0.44236,0.44096,0.44156
418.7,0.45612,0.45198,0.45031,0.45036
418.8,0.45696,0.4576,0.46539,0.4644
418.9,0.46545,0.46823,0.47257,0.47078
419,0.47955,0.46536,0.48808,0.47732
419.1,0.48045,0.48148,0.48757,0.48792
419.2,0.48879,0.48515,0.49057,0.49462
419.3,0.48974,0.49384,0.49079,0.50424
419.4,0.49088,0.49824,0.49662,0.50556
419.5,0.4968,0.5011,0.50117,0.503
419.6,0.49798,0.5033,0.50116,0.50492
419.7,0.50265,0.50211,0.50657,0.49796
419.8,0.49965,0.50846,0.49908,0.50335
419.9,0.50779,0.50153,0.49949,0.50044
420,0.50818,0.4997,0.5014,0.49876
420.1,0.50515,0.50071,0.50537,0.49543
420.2,0.49949,0.50401,0.50084,0.50091
420.3,0.49872,0.50388,0.49908,0.50186
420.4,0.50206,0.49753,0.50352,0.49958
420.5,0.49651,0.50513,0.4952,0.50449
420.6,0.50292,0.50207,0.49383,0.4999
420.7,0.49969,0.49985,0.50019,0.49627
420.8,0.50005,0.49774,0.49967,0.4962
420.9,0.49715,0.50097,0.50174,0.49396
421,0.4984,0.50041,0.49709,0.49736
421.1,0.49873,0.49823,0.49707,0.49896
421.2,0.5031,0.49414,0.50197,0.4927
421.3,0.49791,0.49912,0.49583,0.49931
421.4,0.49523,0.50202,0.49771,0.49682
421.5,0.49721,0.49831,0.50038,0.49508
421.6,0.32944,0.47123,1,0.043048
421.7,0.53424,0.56321,0.60618,0.60967
421.8,0.54109,0.47958,0.42388,0.60627
421.9,0.55105,0.48256,0.44267,0.53474
422,0.54646,0.52892,0.46791,0.51045
422.1,0.54468,0.54951,0.4924,0.49611
422.2,0.54186,0.54955,0.50617,0.48612
422.3,0.53811,0.53651,0.50608,0.48858
422.4,0.52286,0.52443,0.50287,0.50113
422.5,0.514,0.50988,0.50622,0.50672
422.6,0.50536,0.50289,0.50996,0.50824
422.7,0.49379,0.50335,0.51009,0.51553
422.8,0.49277,0.49694,0.51641,0.51786
422.9,0.49833,0.49316,0.524,0.51437
423,0.49401,0.50032,0.52266,0.51965
423.1,0.4993,0.50134,0.52401,0.52286
423.2,0.50577,0.50616,0.53107,0.51603
423.3,0.50466,0.51499,0.52157,0.52752
423.4,0.51459,0.51329,0.52827,0.52285
423.5,0.51596,0.52399,0.52701,0.51925
423.6,0.52193,0.52291,0.5263,0.51855
423.7,0.52353,0.52523,0.52103,0.51981
423.8,0.52752,0.52059,0.52231,0.51768
423.9,0.53326,0.51797,0.52619,0.50685
424,0.533,0.51749,0.52208,0.50595
424.1,0.52038,0.52499,0.51538,0.50956
424.2,0.52468,0.51593,0.50561,0.51396
424.3,0.51794,0.51395,0.5126,0.50489
424.4,0.50767,0.51732,0.50486,0.5091
424.5,0.50289,0.51444,0.50154,0.50838
424.6,0.50256,0.50778,0.50418,0.50367
424.7,0.50123,0.50343,0.49961,0.50432
424.8,0.50537,0.49579,0.50219,0.49563
424.9,0.49138,0.50393,0.49224,0.50291
425,0.49323,0.49528,0.49475,0.50012
425.1,0.49574,0.49019,0.49734,0.49596
425.2,0.49332,0.48973,0.49831,0.49496
425.3,0.49155,0.49138,0.49611,0.4937
425.4,0.48907,0.49066,0.49498,0.49694
425.5,0.48459,0.49584,0.4879,0.50308
