25418,0.49809,0.49834,0.49092,0.48555
25418,0.49809,0.49834,0.49092,0.48555
25418,0.49201,0.50172,0.48783,0.49352
25418,0.48624,0.50126,0.49243,0.49757
25418,0.49662,0.48933,0.49821,0.49522
25418,0.49709,0.4882,0.50189,0.49674
25418,0.49709,0.4882,0.50189,0.49674
25418,0.49237,0.49529,0.4974,0.50035
25418,0.49148,0.49731,0.50002,0.49725
25419,0.49148,0.49731,0.50002,0.49725
25419,0.49286,0.49962,0.49226,0.50173
25419,0.49286,0.49962,0.49226,0.50173
25419,0.48951,0.49633,0.49775,0.4999
25419,0.49422,0.4949,0.50168,0.49236
25419,0.49213,0.49493,0.49559,0.49704
25419,0.49166,0.50039,0.49287,0.49427
25419,0.49166,0.50039,0.49287,0.49427
25419,0.48906,0.49866,0.49108,0.49673
25420,0.49288,0.49704,0.49335,0.49103
25420,0.49242,0.49766,0.49006,0.49215
25420,0.49294,0.48885,0.49575,0.49073
25420,0.49294,0.48885,0.49575,0.49073
25420,0.48864,0.49204,0.49557,0.49171
25420,0.48864,0.49553,0.49272,0.49057
25420,0.49274,0.49441,0.49036,0.48915
25420,0.49405,0.48894,0.49112,0.49176
25420,0.49405,0.48894,0.49112,0.49176
25420,0.49281,0.49147,0.48946,0.49231
25420,0.48791,0.49659,0.48925,0.49293
25421,0.49083,0.49132,0.49496,0.48986
25421,0.49314,0.48891,0.49816,0.4866
25421,0.49314,0.48891,0.49816,0.4866
25421,0.49211,0.48645,0.49451,0.49472
25421,0.48951,0.49661,0.48719,0.49418
25421,0.49503,0.48895,0.49429,0.4896
25421,0.48716,0.49562,0.48978,0.49477
25421,0.48716,0.49562,0.48978,0.49477
25421,0.42828,0.55892,0.77021,0.75725
25422,0.42828,0.55892,0.77021,0.75725
25422,0.45398,0.52893,0.63393,0.63097
25422,0.55228,0.55131,0.49742,0.49174
25422,0.55228,0.55131,0.49742,0.49174
25422,0.57328,0.5605,0.44994,0.45183
25422,0.57251,0.56933,0.42075,0.41977
25422,0.55169,0.55611,0.40204,0.408
25422,0.54482,0.53687,0.41141,0.40797
25422,0.54482,0.53687,0.41141,0.40797
25422,0.52954,0.52167,0.42367,0.41852
25422,0.51268,0.51687,0.43069,0.43541
25423,0.50422,0.502,0.4548,0.44145
25423,0.48484,0.48329,0.47405,0.48328
25423,0.48484,0.48329,0.47405,0.48328
25423,0.48292,0.47841,0.49609,0.48153
25423,0.48307,0.47904,0.50124,0.50535
25423,0.48307,0.47904,0.50124,0.50535
25423,0.48522,0.48787,0.50974,0.51132
25423,0.48522,0.48787,0.50974,0.51132
25423,0.49195,0.48799,0.51387,0.50967
25424,0.49758,0.48879,0.5164,0.50577
25424,0.4987,0.49687,0.51071,0.50616
25424,0.50085,0.49873,0.50978,0.50642
25424,0.50085,0.49873,0.50978,0.50642
25424,0.49952,0.5017,0.50481,0.50809
25424,0.49617,0.50371,0.50195,0.50881
25424,0.50129,0.4991,0.50719,0.49932
25424,0.49974,0.49818,0.50211,0.49684
25424,0.49974,0.49818,0.50211,0.49684
25424,0.49759,0.50205,0.49357,0.49719
25424,0.49827,0.49843,0.49453,0.49422
25425,0.49047,0.5012,0.48883,0.50092
25425,0.49373,0.49641,0.49015,0.49614
25425,0.49373,0.49641,0.49015,0.49614
25425,0.49442,0.49614,0.49302,0.49204
25425,0.49598,0.49467,0.49215,0.49177
25425,0.48797,0.50146,0.49228,0.4918
25425,0.49298,0.49971,0.48802,0.49537
25425,0.49298,0.49971,0.48802,0.49537
25425,0.49853,0.49091,0.49273,0.49531
25426,0.49405,0.4978,0.48841,0.49873
25426,0.4969,0.49673,0.49548,0.4909
25426,0.49411,0.49974,0.4947,0.4936
25426,0.49411,0.49974,0.4947,0.4936
25426,0.49573,0.49621,0.49762,0.49516
25426,0.4959,0.49362,0.49753,0.49683
25426,0.49881,0.49079,0.49891,0.4955
25426,0.018147,0,0.89568,0.93728
25426,0.018147,0,0.89568,0.93728
25426,0.039952,0.078709,0.91653,0.8589
25426,0.22839,0.27771,0.73638,0.68964
25427,0.42955,0.44066,0.55817,0.54387
25427,0.65104,0.63429,0.35184,0.36501
25427,0.65104,0.63429,0.35184,0.36501
25427,0.69798,0.67409,0.31148,0.31789
25427,0.70111,0.69567,0.2982,0.30609
25427,0.68969,0.68366,0.31309,0.31245
25427,0.62707,0.62229,0.37763,0.36678
25427,0.62707,0.62229,0.37763,0.36678
25427,0.55705,0.55089,0.44374,0.43835
25428,0.55705,0.55089,0.44374,0.43835
25428,0.5248,0.51935,0.47468,0.46915
25428,0.48497,0.47679,0.51377,0.51048
25428,0.46457,0.47434,0.52377,0.52337
25428,0.46457,0.47434,0.52377,0.52337
25428,0.46371,0.46412,0.53004,0.52643
25428,0.46725,0.45936,0.52902,0.52771
25428,0.4728,0.47101,0.51781,0.52205
25428,0.4728,0.47101,0.51781,0.52205
25428,0.47813,0.48023,0.51038,0.51364
25428,0.48228,0.48342,0.50597,0.50978
25429,0.49826,0.48801,0.49902,0.49531
25429,0.49789,0.49667,0.49135,0.493
25429,0.49789,0.49667,0.49135,0.493
25429,0.50847,0.49147,0.49192,0.48601
25429,0.49959,0.49724,0.48869,0.48886
25429,0.49593,0.50058,0.48824,0.48819
25429,0.49203,0.50303,0.48923,0.48568
25429,0.49203,0.50303,0.48923,0.48568
25429,0.4885,0.50095,0.48662,0.48969
25430,0.4885,0.50095,0.48662,0.48969
25430,0.49857,0.48884,0.49445,0.4832
25430,0.49163,0.49044,0.49056,0.49183
25430,0.49163,0.49044,0.49056,0.49183
25430,0.49543,0.48762,0.49589,0.4858
25430,0.48983,0.49204,0.48871,0.49303
25430,0.49132,0.49226,0.48711,0.49166
25430,0.48852,0.49007,0.49236,0.49235
25430,0.48852,0.49007,0.49236,0.49235
25430,0.48331,0.49605,0.48685,0.49618
25430,0.48896,0.49106,0.49038,0.49186
25431,0.49209,0.48753,0.49071,0.49158
25431,0.48783,0.49633,0.49024,0.48988
25431,0.48783,0.49633,0.49024,0.48988
25431,0.49059,0.49281,0.48997,0.49381
25431,0.49041,0.49271,0.49275,0.49154
25431,0.49041,0.49271,0.49275,0.49154
25431,0.64362,0.53539,1,0.87101
25431,0.64362,0.53539,1,0.87101
25431,0.63263,0.64464,1,0.96927
25432,0.66171,0.64028,1,0.99399
25432,0.4527,0.48639,0.9371,1
25432,0.55377,0.58031,0.72171,0.71141
25432,0.55377,0.58031,0.72171,0.71141
25432,0.62188,0.62034,0.50879,0.50841
25432,0.66531,0.64356,0.37361,0.36891
25432,0.66835,0.66215,0.27596,0.27596
25432,0.62023,0.61976,0.22269,0.22795
25432,0.58332,0.58374,0.23713,0.23575
25432,0.58332,0.58374,0.23713,0.23575
25432,0.4946,0.50588,0.30534,0.28634
25433,0.4946,0.50588,0.30534,0.28634
25433,0.42608,0.43586,0.36991,0.3669
25433,0.42608,0.43586,0.36991,0.3669
25433,0.40973,0.41274,0.39762,0.40594
25433,0.40603,0.39714,0.42095,0.43555
25433,0.39723,0.40847,0.43942,0.4568
25433,0.41792,0.41703,0.47275,0.48001
25433,0.41792,0.41703,0.47275,0.48001
25433,0.42918,0.42848,0.48419,0.48838
25434,0.4445,0.44696,0.48652,0.49339
25434,0.47859,0.46854,0.50342,0.4987
25434,0.49069,0.48697,0.50076,0.50784
25434,0.50054,0.49982,0.50499,0.50808
25434,0.51423,0.50459,0.50875,0.50941
25434,0.51423,0.50459,0.50875,0.50941
25434,0.51844,0.51058,0.51466,0.51228
25434,0.52113,0.52351,0.51139,0.516
25434,0.52113,0.52351,0.51139,0.516
25434,0.51685,0.52386,0.50788,0.5226
25434,0.51685,0.52386,0.50788,0.5226
25435,0.51856,0.51295,0.51448,0.51259
25435,0.52145,0.5106,0.51187,0.5087
25435,0.51062,0.51533,0.5073,0.5106
25435,0.51062,0.51533,0.5073,0.5106
25435,0.51027,0.50808,0.50828,0.50195
25435,0.50769,0.50568,0.50719,0.50324
25435,0.50704,0.50159,0.5073,0.5017
25435,0.50888,0.49902,0.50423,0.50068
25435,0.5036,0.50409,0.49998,0.50202
25436,0.5036,0.50409,0.49998,0.50202
25436,0.50253,0.50424,0.49542,0.50424
25436,0.5031,0.50024,0.50058,0.50056
25436,0.5031,0.50024,0.50058,0.50056
25436,0.49804,0.50758,0.50119,0.49872
25436,0.49443,0.51028,0.50338,0.49742
25436,0.4968,0.50738,0.50019,0.50162
25436,0.79025,1,0.20869,0.16229
25436,0.79025,1,0.20869,0.16229
25436,1,0.83903,0.092012,0.19078
25436,0.93246,0.81321,0.2897,0.37685
25437,0.68884,0.65606,0.45563,0.49175
25437,0.36865,0.41887,0.71226,0.66328
25437,0.31455,0.33872,0.73812,0.70597
25437,0.31455,0.33872,0.73812,0.70597
25437,0.2856,0.29709,0.74096,0.72102
25437,0.28106,0.29431,0.71599,0.7183
25437,0.33812,0.3415,0.64707,0.65144
25437,0.37756,0.37744,0.6023,0.61561
25437,0.37756,0.37744,0.6023,0.61561
25438,0.41947,0.41932,0.5625,0.57366
25438,0.45967,0.45465,0.52707,0.53819
25438,0.51417,0.51047,0.48382,0.48793
25438,0.51417,0.51047,0.48382,0.48793
25438,0.53886,0.53758,0.46657,0.46836
25438,0.53886,0.53758,0.46657,0.46836
25438,0.53813,0.54418,0.46107,0.47244
25438,0.53787,0.53548,0.47515,0.47284
25438,0.53787,0.53548,0.47515,0.47284
25438,0.52659,0.5319,0.47922,0.48405
25438,0.5168,0.52682,0.48424,0.49274
25439,0.51571,0.51338,0.48942,0.49927
25439,0.5005,0.5044,0.50248,0.5017
25439,0.5005,0.5044,0.50248,0.5017
25439,0.49399,0.49807,0.50226,0.50934
25439,0.49474,0.49156,0.50519,0.50765
25439,0.48716,0.49368,0.50998,0.50363
25439,0.48695,0.48988,0.50537,0.50423
25439,0.48695,0.48988,0.50537,0.50423
25439,0.48822,0.49243,0.49765,0.50324
25440,0.48822,0.49243,0.49765,0.50324
25440,0.49313,0.49156,0.49978,0.49698
25440,0.49594,0.49157,0.49687,0.49796
25440,0.49594,0.49157,0.49687,0.49796
25440,0.49319,0.49352,0.49891,0.49712
25440,0.49672,0.49697,0.49648,0.49475
25440,0.49396,0.50267,0.49119,0.50065
25440,0.4992,0.49864,0.49411,0.49848
25440,0.4992,0.49864,0.49411,0.49848
25440,0.50292,0.49236,0.4994,0.49604
25440,0.49836,0.49997,0.4966,0.4953
25441,0.50266,0.49605,0.4999,0.49333
25441,0.50163,0.49409,0.5003,0.49499
25441,0.50163,0.49409,0.5003,0.49499
25441,0.50236,0.49254,0.50201,0.49304
25441,0.4985,0.49787,0.49255,0.49878
25441,0.49609,0.49707,0.49361,0.49832
25441,0,0.027162,0.5716,0.6463
25441,0,0.027162,0.5716,0.6463
25441,0,0.18283,0.70272,0.62488
25442,0.028659,0.13711,0.7802,0.75248
25442,0.20132,0.256,0.70316,0.70283
25442,0.4085,0.36676,0.61604,0.60617
25442,0.4085,0.36676,0.61604,0.60617
25442,0.4499,0.3985,0.57753,0.57253
25442,0.556,0.5275,0.4542,0.44852
25442,0.6768,0.66256,0.31239,0.32304
25442,0.77724,0.76312,0.2042,0.22144
25442,0.77724,0.76312,0.2042,0.22144
25442,0.76855,0.76032,0.22094,0.22002
25442,0.73537,0.72974,0.25284,0.25619
25443,0.68469,0.69005,0.29951,0.30384
25443,0.58545,0.59402,0.40164,0.40765
25443,0.58545,0.59402,0.40164,0.40765
25443,0.54511,0.54867,0.45763,0.44524
25443,0.50978,0.51248,0.48924,0.49131
25443,0.48227,0.49062,0.51979,0.5174
25443,0.45961,0.46289,0.54613,0.55501
25443,0.45814,0.45843,0.55116,0.55645
25443,0.45814,0.45843,0.55116,0.55645
25444,0.49169,0.48677,0.56842,0.57154
25444,0.51024,0.51791,0.58674,0.59257
25444,0.55166,0.55078,0.58926,0.5873
25444,0.55166,0.55078,0.58926,0.5873
25444,0.55826,0.56148,0.57738,0.58726
25444,0.56713,0.56632,0.56055,0.56843
25444,0.56713,0.56632,0.56055,0.56843
25444,0.56045,0.56588,0.54385,0.55131
25444,0.56045,0.56588,0.54385,0.55131
25444,0.5619,0.55436,0.54323,0.53645
25444,0.54133,0.54624,0.52985,0.52828
25445,0.54133,0.54624,0.52985,0.52828
25445,0.5346,0.52707,0.52485,0.51594
25445,0.5346,0.52707,0.52485,0.51594
25445,0.52445,0.52229,0.51878,0.51764
25445,0.51849,0.51737,0.51264,0.51682
25445,0.51491,0.51234,0.51442,0.50843
25445,0.50641,0.50218,0.50918,0.50179
25445,0.50641,0.50218,0.50918,0.50179
25445,0.50085,0.49947,0.50263,0.50535
25446,0.49478,0.49877,0.49964,0.5056
25446,0.4969,0.49604,0.49933,0.49906
25446,0.48862,0.49645,0.49477,0.49881
25446,0.48862,0.49645,0.49477,0.49881
25446,0.49203,0.49254,0.49434,0.4942
25446,0.49134,0.49098,0.49243,0.49296
25446,0.49288,0.48506,0.49409,0.49273
25446,0.58597,0.64752,1,0.92549
25446,0.58597,0.64752,1,0.92549
25446,0.48274,0.56077,1,0.98616
25446,0.48274,0.56077,1,0.98616
25447,0.44813,0.52866,1,0.97613
25447,0.56333,0.5445,0.78545,0.7991
25447,0.56333,0.5445,0.78545,0.7991
25447,0.56438,0.5244,0.70433,0.7202
25447,0.62921,0.62302,0.33833,0.3337
25447,0.62921,0.62302,0.33833,0.3337
25447,0.67912,0.67213,0.13663,0.13805
25447,0.67912,0.67213,0.13663,0.13805
25447,0.65888,0.65226,0.11373,0.12772
25448,0.62628,0.60342,0.14029,0.13567
25448,0.57782,0.5663,0.17437,0.17323
25448,0.47336,0.48784,0.28009,0.28146
25448,0.47336,0.48784,0.28009,0.28146
25448,0.4361,0.45349,0.33039,0.334
25448,0.41425,0.42745,0.37961,0.37895
25448,0.40302,0.40983,0.4209,0.41401
25448,0.39791,0.40544,0.47629,0.47301
25448,0.39791,0.40544,0.47629,0.47301
25448,0.42112,0.42091,0.50701,0.5031
25448,0.42112,0.42091,0.50701,0.5031
25449,0.42806,0.44297,0.50952,0.51466
25449,0.47019,0.45986,0.52111,0.50974
25449,0.47019,0.45986,0.52111,0.50974
25449,0.47869,0.47805,0.51163,0.51638
25449,0.4877,0.4951,0.50722,0.51305
25449,0.49565,0.50455,0.50506,0.51226
25449,0.50634,0.50986,0.50428,0.50739
25449,0.50634,0.50986,0.50428,0.50739
25449,0.50745,0.51876,0.50242,0.50113
25450,0.50745,0.51876,0.50242,0.50113
25450,0.51198,0.51137,0.50373,0.49822
25450,0.51009,0.50971,0.49745,0.50022
25450,0.51009,0.50971,0.49745,0.50022
25450,0.50776,0.50369,0.50114,0.49853
25450,0.50776,0.50369,0.50114,0.49853
25450,0.5075,0.50347,0.49913,0.49711
25450,0.49716,0.5109,0.49078,0.50707
25450,0.49716,0.5109,0.49078,0.50707
25450,0.50139,0.50372,0.50062,0.50107
25450,0.50537,0.50046,0.50305,0.4993
25451,0.5027,0.50341,0.49963,0.50482
25451,0.50617,0.49848,0.50957,0.49731
25451,0.50617,0.49848,0.50957,0.49731
25451,0.50875,0.49656,0.5025,0.50394
25451,0.50302,0.49992,0.50138,0.50687
25451,0.50374,0.50069,0.50566,0.49944
25451,0.039533,0,0.72836,0.70672
25451,0.039533,0,0.72836,0.70672
25451,0.10057,0.098778,0.7664,0.71955
25452,0.44172,0.43961,0.49876,0.51351
25452,0.583,0.56189,0.39149,0.40442
25452,0.67195,0.65598,0.31101,0.33113
25452,0.67195,0.65598,0.31101,0.33113
25452,0.70571,0.7148,0.27365,0.29508
25452,0.7138,0.71065,0.28698,0.2872
25452,0.69475,0.70384,0.30037,0.30183
25452,0.62484,0.6264,0.37137,0.3697
25452,0.62484,0.6264,0.37137,0.3697
25452,0.54711,0.54725,0.44609,0.43803
25452,0.54711,0.54725,0.44609,0.43803
25453,0.51491,0.51436,0.47844,0.467
25453,0.47472,0.47337,0.51883,0.50711
25453,0.47472,0.47337,0.51883,0.50711
25453,0.4622,0.4692,0.52248,0.52336
25453,0.45917,0.46343,0.52917,0.52862
25453,0.46327,0.46442,0.53318,0.52479
25453,0.52016,0.52733,0.56574,0.57583
25453,0.52016,0.52733,0.56574,0.57583
25453,0.53987,0.54533,0.58107,0.57583
25454,0.55214,0.55898,0.57552,0.57973
25454,0.55949,0.56631,0.57308,0.57785
25454,0.56525,0.56953,0.56447,0.56655
25454,0.56525,0.56953,0.56447,0.56655
25454,0.56252,0.57112,0.56136,0.55561
25454,0.56188,0.56454,0.54873,0.55462
25454,0.55994,0.55734,0.54631,0.54414
25454,0.54371,0.54277,0.53402,0.53747
25454,0.54371,0.54277,0.53402,0.53747
25454,0.53451,0.53741,0.52999,0.52902
25454,0.53098,0.5313,0.52294,0.52215
25455,0.52168,0.52624,0.5169,0.52014
25455,0.51468,0.51294,0.51133,0.50418
25455,0.51468,0.51294,0.51133,0.50418
25455,0.50991,0.50323,0.50337,0.50764
25455,0.49999,0.5027,0.50089,0.50466
25455,0.50037,0.49968,0.49816,0.49851
25455,0.4995,0.48728,0.4955,0.49333
25455,0.4995,0.48728,0.4955,0.49333
25455,0.49013,0.49084,0.49149,0.49505
25456,0.49061,0.48714,0.49229,0.49124
25456,0.48983,0.48997,0.49036,0.48657
25456,0.48466,0.49118,0.48566,0.48957
25456,0.48466,0.49118,0.48566,0.48957
25456,0.48862,0.48701,0.49434,0.47972
25456,0.94757,1,0.57855,0.6449
25456,0.94757,1,0.57855,0.6449
25456,1,0.96229,0.63302,0.63728
25456,1,0.96229,0.63302,0.63728
25456,0.88471,0.95818,0.70372,0.66442
25456,0.88471,0.95818,0.70372,0.66442
25457,0.53237,0.51998,0.68415,0.68899
25457,0.41064,0.40011,0.65095,0.66125
25457,0.41064,0.40011,0.65095,0.66125
25457,0.33593,0.3302,0.62417,0.63105
25457,0.29563,0.29757,0.58733,0.58649
25457,0.28913,0.28547,0.54918,0.54401
25457,0.31123,0.30831,0.47063,0.46748
25457,0.31123,0.30831,0.47063,0.46748
25457,0.31959,0.34196,0.43,0.44217
25458,0.34016,0.36718,0.40197,0.41379
25458,0.37717,0.38132,0.38593,0.39192
25458,0.42247,0.41931,0.37774,0.37774
25458,0.44049,0.43463,0.38439,0.37875
25458,0.45039,0.4489,0.3907,0.39258
25458,0.45039,0.4489,0.3907,0.39258
