12.2,0.61807,0.62316,0.61606,0.61669
12.3,0.59627,0.60435,0.59291,0.60154
12.4,0.59094,0.58161,0.58963,0.57692
12.5,0.5626,0.55974,0.56284,0.55467
12.6,0.54306,0.53922,0.54218,0.53557
12.7,0.5144,0.5109,0.51377,0.51217
12.8,0.49645,0.48562,0.49589,0.48276
12.9,0.49185,0.49521,0.49417,0.49147
13,0.48997,0.50072,0.49457,0.49712
13.1,0.49353,0.49834,0.49685,0.49938
13.2,0.49727,0.4981,0.49722,0.49685
13.3,0.49648,0.49872,0.49614,0.49721
13.4,0.49672,0.49836,0.49771,0.49533
13.5,0.49495,0.49364,0.50207,0.49607
13.6,0.49365,0.50562,0.48966,0.49881
13.7,0.49505,0.4968,0.49601,0.49851
13.8,0.4974,0.49433,0.49564,0.49766
13.9,0.49939,0.494,0.49186,0.49921
14,0.49976,0.49069,0.50138,0.4917
14.1,0.4952,0.49403,0.49992,0.49366
14.2,0.49323,0.49754,0.49329,0.4989
14.3,0.47848,0.47682,0.48081,0.47246
14.4,0.45548,0.45376,0.45745,0.44695
14.5,0.43769,0.43435,0.43745,0.43306
14.6,0.43669,0.43288,0.43507,0.43651
14.7,0.43416,0.43917,0.43461,0.43342
14.8,0.43469,0.43965,0.43564,0.44058
14.9,0.43837,0.42583,0.444,0.43142
15,0.22555,0.24759,0.0068619,0
15.1,0.35753,0.3604,0.0018581,0
15.2,0.56476,0.56293,0,0.0058794
15.3,0.68729,0.68344,0,0.013031
15.4,0.64389,0.63182,0.13486,0.14252
15.5,0.58985,0.58298,0.25125,0.2522
15.6,0.55557,0.55814,0.32533,0.31652
15.7,0.42349,0.42376,0.47947,0.4895
15.8,0.30017,0.30848,0.62419,0.62822
15.9,0.24888,0.24222,0.70539,0.69539
16,0.21775,0.22162,0.74129,0.73477
16.1,0.23143,0.22901,0.73752,0.73529
16.2,0.25478,0.26142,0.71401,0.71451
16.3,0.30494,0.30171,0.67259,0.67337
16.4,0.35387,0.35167,0.62964,0.62361
16.5,0.39699,0.40313,0.58007,0.58456
16.6,0.44441,0.44162,0.54284,0.53934
16.7,0.47886,0.47424,0.50634,0.51282
16.8,0.50489,0.50838,0.47915,0.48212
16.9,0.53203,0.5172,0.46629,0.46115
17,0.035939,0.042335,0.96132,0.93847
17.1,0.16713,0.19551,0.82225,0.79376
17.2,0.34657,0.35493,0.64993,0.62936
17.3,0.5219,0.52274,0.46304,0.47343
17.4,0.6406,0.63184,0.34652,0.36063
17.5,0.70113,0.69721,0.28276,0.29985
17.6,0.73358,0.72812,0.26028,0.26114
17.7,0.72806,0.72111,0.27174,0.26314
17.8,0.70281,0.70169,0.29114,0.28896
17.9,0.66224,0.65697,0.33533,0.32931
18,0.61619,0.61758,0.37526,0.37378
18.1,0.57522,0.56865,0.42135,0.41689
18.2,0.53432,0.53516,0.45758,0.45375
18.3,0.50434,0.5037,0.487,0.48455
18.4,0.48073,0.48463,0.50779,0.50725
18.5,0.4709,0.46535,0.51956,0.52344
18.6,0.45781,0.46303,0.53074,0.52831
18.7,0.45245,0.46021,0.53223,0.53387
18.8,0.46683,0.45459,0.53414,0.52487
18.9,0.46415,0.46727,0.52045,0.5273
19,0.0099442,0,0.99026,0.97844
19.1,0.13712,0.16673,0.85796,0.81911
19.2,0.24987,0.26849,0.73864,0.72732
19.3,0.33315,0.33319,0.65209,0.66458
19.4,0.38528,0.37958,0.60042,0.61599
19.5,0.42914,0.40516,0.56949,0.57522
19.6,0.44769,0.44213,0.54202,0.54771
19.7,0.53815,0.55479,0.44786,0.43947
19.8,0.67756,0.68492,0.30533,0.30993
19.9,0.76567,0.75558,0.22217,0.23397
20,0.79253,0.79024,0.19046,0.20343
20.1,0.78477,0.78117,0.20924,0.20258
20.2,0.74417,0.74592,0.24388,0.243
20.3,0.69975,0.69521,0.29696,0.28468
20.4,0.63845,0.6437,0.34695,0.34417
20.5,0.58008,0.5895,0.40209,0.398
20.6,0.53351,0.53883,0.445,0.45165
20.7,0.49786,0.50041,0.48606,0.48406
20.8,0.47396,0.47149,0.51341,0.50878
20.9,0.44964,0.45724,0.52833,0.53257
21,0.38082,0.38581,0.60238,0.59966
21.1,0.40573,0.41062,0.57374,0.57871
21.2,0.43453,0.43789,0.55217,0.54332
21.3,0.46455,0.45276,0.5294,0.52143
21.4,0.4844,0.47738,0.50518,0.50175
21.5,0.49625,0.49439,0.49199,0.48626
21.6,0.50802,0.50416,0.47654,0.47967
21.7,0.50917,0.5122,0.47107,0.47503
21.8,0.51015,0.51861,0.46578,0.47267
21.9,0.51117,0.51437,0.47204,0.47008
22,0.51047,0.51155,0.47217,0.47268
22.1,0.50997,0.50269,0.47557,0.47925
22.2,0.50765,0.4985,0.48162,0.48004
22.3,0.49521,0.50668,0.48041,0.48524
22.4,0.49721,0.49995,0.48253,0.48775
22.5,0.49305,0.49684,0.48568,0.49162
22.6,0.4886,0.49376,0.49102,0.49256
22.7,0.4961,0.48444,0.50121,0.48398
22.8,0.49293,0.48552,0.49714,0.489
22.9,0.48968,0.48919,0.4907,0.49534
23,0.83768,0.83006,0.13979,0.15697
23.1,0.70175,0.66411,0.28572,0.3138
23.2,0.55021,0.55626,0.419,0.44025
23.3,0.45292,0.46609,0.52704,0.51758
23.4,0.38794,0.4039,0.58746,0.58407
23.5,0.36279,0.35912,0.62637,0.61505
23.6,0.345,0.35075,0.63823,0.63101
23.7,0.35306,0.35488,0.62636,0.63055
23.8,0.36677,0.37148,0.61842,0.60751
23.9,0.39885,0.39501,0.58831,0.58291
24,0.42168,0.42183,0.55738,0.56182
24.1,0.4469,0.44527,0.5345,0.53608
24.2,0.47938,0.4644,0.51588,0.50424
24.3,0.49116,0.48974,0.49091,0.49241
24.4,0.49948,0.50266,0.48377,0.47821
24.5,0.51044,0.50774,0.47155,0.47312
24.6,0.51455,0.51505,0.46794,0.46528
24.7,0.51873,0.51047,0.4716,0.46154
24.8,0.51152,0.51221,0.47019,0.4692
24.9,0.5015,0.51191,0.47266,0.47771
25,0.012032,0,0.98159,0.96966
25.1,0.14362,0.17911,0.84075,0.80193
25.2,0.25575,0.27147,0.72868,0.71309
25.3,0.33161,0.34137,0.6439,0.65215
25.4,0.38989,0.37848,0.59741,0.60031
25.5,0.42466,0.41294,0.56428,0.56304
25.6,0.4443,0.43959,0.53969,0.54113
25.7,0.52376,0.53647,0.45811,0.44578
25.8,0.66479,0.6736,0.31371,0.31111
25.9,0.74619,0.75439,0.22612,0.23557
26,0.7832,0.78966,0.18965,0.20198
26.1,0.78152,0.77738,0.19864,0.20707
26.2,0.74759,0.74289,0.23784,0.23673
26.3,0.70123,0.69582,0.28607,0.28139
26.4,0.64525,0.64449,0.33619,0.33723
26.5,0.58775,0.59108,0.39428,0.38817
26.6,0.53918,0.54477,0.43883,0.43933
26.7,0.4991,0.50468,0.4784,0.48178
26.8,0.47013,0.47658,0.50622,0.51167
26.9,0.45784,0.45376,0.53104,0.52261
27,0.0035989,0,0.98377,0.97824
27.1,0.10967,0.12631,0.88375,0.84813
27.2,0.22565,0.24425,0.75426,0.74686
27.3,0.31839,0.31037,0.66781,0.67586
27.4,0.37288,0.36425,0.61281,0.61855
27.5,0.4141,0.39822,0.57239,0.58007
27.6,0.44231,0.4267,0.54811,0.54752
27.7,0.56035,0.57669,0.41585,0.41163
27.8,0.67762,0.69459,0.29483,0.29686
27.9,0.74841,0.74979,0.22382,0.24334
28,0.77466,0.76278,0.21238,0.21759
28.1,0.75661,0.75526,0.22637,0.22836
28.2,0.71582,0.71944,0.26337,0.26818
28.3,0.66361,0.67648,0.30868,0.3158
28.4,0.62272,0.61827,0.36494,0.35777
28.5,0.56968,0.57005,0.41396,0.4094
28.6,0.52735,0.52527,0.45922,0.45162
28.7,0.48838,0.49618,0.48698,0.49294
28.8,0.4713,0.46988,0.51743,0.50655
28.9,0.45726,0.45053,0.53314,0.52489
29,0.96482,0.96972,0.018176,0.01381
29.1,0.83461,0.79315,0.15519,0.18299
29.2,0.72308,0.70803,0.26215,0.27379
29.3,0.64186,0.64551,0.34261,0.33736
29.4,0.58852,0.60279,0.39033,0.38336
29.5,0.55517,0.55992,0.42816,0.42056
29.6,0.41286,0.40142,0.5702,0.57969
29.7,0.2769,0.28144,0.70606,0.70073
29.8,0.20683,0.21223,0.77612,0.77002
29.9,0.18412,0.18353,0.79918,0.79987
30,0.2,0.2021,0.78774,0.77796
30.1,0.23912,0.23975,0.75142,0.73665
30.2,0.28902,0.28862,0.69104,0.69706
30.3,0.34746,0.34666,0.62962,0.641
30.4,0.40312,0.40024,0.57884,0.58061
30.5,0.44976,0.45012,0.52605,0.53642
30.6,0.48735,0.48976,0.49137,0.49406
30.7,0.51454,0.51831,0.46184,0.46957
30.8,0.53085,0.53152,0.44687,0.45548
30.9,0.54172,0.53232,0.44619,0.4434
31,0.35447,0.34317,0.63961,0.62628
31.1,0.41343,0.42751,0.57174,0.55182
31.2,0.48465,0.49168,0.49577,0.49142
31.3,0.53019,0.53303,0.44728,0.45321
31.4,0.55945,0.55815,0.41862,0.42829
31.5,0.57229,0.57247,0.40201,0.41718
31.6,0.57877,0.56737,0.41611,0.40068
31.7,0.56828,0.56611,0.41202,0.41756
31.8,0.55355,0.55228,0.42705,0.43111
31.9,0.53343,0.54072,0.44244,0.44701
32,0.52488,0.51897,0.46567,0.45452
32.1,0.51359,0.50316,0.47084,0.47731
32.2,0.49681,0.50045,0.48115,0.48659
32.3,0.4843,0.49315,0.49026,0.49587
32.4,0.48038,0.48594,0.50003,0.49732
32.5,0.48119,0.47634,0.50912,0.49683
32.6,0.47254,0.48425,0.50098,0.50659
32.7,0.47864,0.4741,0.50896,0.50279
32.8,0.47807,0.47978,0.50131,0.50396
32.9,0.48426,0.48003,0.49606,0.50235
33,0.8532,0.82625,0.135,0.14894
33.1,0.70769,0.67072,0.27967,0.30588
33.2,0.55929,0.55112,0.42419,0.43028
33.3,0.46892,0.46037,0.52602,0.50873
33.4,0.38615,0.40069,0.59315,0.58412
33.5,0.35303,0.36089,0.62643,0.62325
33.6,0.34131,0.34703,0.63736,0.63836
33.7,0.3533,0.34742,0.63361,0.63066
33.8,0.36937,0.36545,0.61642,0.61396
33.9,0.38633,0.40058,0.58548,0.59189
34,0.4233,0.4134,0.5615,0.56637
34.1,0.45297,0.44317,0.53752,0.52982
34.2,0.46886,0.46448,0.51952,0.51042
34.3,0.48546,0.49066,0.49168,0.49475
34.4,0.49919,0.50247,0.48,0.48201
34.5,0.51149,0.50847,0.4728,0.47057
34.6,0.51187,0.51864,0.46151,0.47358
34.7,0.51988,0.50892,0.4716,0.4652
34.8,0.51331,0.51545,0.46651,0.46878
34.9,0.50938,0.51196,0.46638,0.4761
35,0.43451,0.43975,0.54609,0.54434
35.1,0.45952,0.46024,0.52533,0.5187
35.2,0.48152,0.4827,0.5028,0.49627
35.3,0.49542,0.49647,0.48288,0.48757
35.4,0.50913,0.50477,0.47598,0.47273
35.5,0.51428,0.51237,0.46545,0.47024
35.6,0.51287,0.51644,0.4638,0.46945
35.7,0.52298,0.5088,0.46978,0.4619
35.8,0.50358,0.51826,0.46746,0.4742
35.9,0.50762,0.5087,0.47438,0.47303
36,0.50189,0.50161,0.48162,0.47808
36.1,0.49563,0.49964,0.48612,0.48258
36.2,0.4967,0.49063,0.49106,0.48507
36.3,0.48767,0.48977,0.49205,0.49342
36.4,0.48265,0.49379,0.48903,0.49665
36.5,0.48949,0.48577,0.49427,0.49254
36.6,0.48758,0.48709,0.49472,0.49374
36.7,0.48792,0.48833,0.49257,0.4937
36.8,0.49022,0.48718,0.49839,0.48716
36.9,0.48981,0.48748,0.49484,0.49124
37,0.43247,0.43301,0.55284,0.54456
37.1,0.45435,0.45996,0.52907,0.51922
37.2,0.47867,0.4767,0.50907,0.49815
37.3,0.49339,0.4942,0.48887,0.48606
37.4,0.50682,0.50094,0.4765,0.47748
37.5,0.50994,0.51427,0.46762,0.47113
37.6,0.51637,0.51209,0.4661,0.46825
37.7,0.51672,0.51153,0.46837,0.46656
37.8,0.50915,0.51424,0.47159,0.46752
37.9,0.51191,0.50375,0.47926,0.46917
38,0.50319,0.50215,0.47988,0.47783
38.1,0.49651,0.49977,0.48267,0.48394
38.2,0.49153,0.49894,0.48194,0.49081
38.3,0.48573,0.49506,0.48786,0.49473
38.4,0.488,0.48997,0.49179,0.49325
38.5,0.49137,0.48322,0.50174,0.48639
38.6,0.48507,0.48349,0.49782,0.49597
38.7,0.48325,0.49522,0.4882,0.49618
38.8,0.49138,0.48379,0.49045,0.49644
38.9,0.48146,0.49322,0.48991,0.49639
39,0.013841,0,0.97269,0.97559
39.1,0.12748,0.15929,0.85489,0.8225
39.2,0.24934,0.25426,0.74049,0.72351
39.3,0.32916,0.3252,0.65434,0.65985
39.4,0.38744,0.37481,0.59571,0.60821
39.5,0.41603,0.41133,0.56732,0.56938
39.6,0.5299,0.53282,0.45462,0.44595
39.7,0.66589,0.67638,0.31529,0.30604
39.8,0.74394,0.74768,0.22825,0.24234
39.9,0.77955,0.76609,0.20929,0.20912
40,0.77378,0.76664,0.21348,0.21128
40.1,0.7371,0.73549,0.24647,0.24522
40.2,0.68662,0.68452,0.29798,0.29595
40.3,0.63592,0.63348,0.35112,0.34507
40.4,0.57904,0.59066,0.39547,0.39883
40.5,0.53415,0.5386,0.44656,0.44385
40.6,0.49894,0.50423,0.47749,0.48195
40.7,0.47165,0.47964,0.50427,0.50798
40.8,0.45451,0.45921,0.52495,0.52592
40.9,0.44649,0.44617,0.5417,0.52949
41,0.024295,0,0.97557,0.96499
41.1,0.10377,0.13218,0.88233,0.84715
41.2,0.22412,0.23539,0.7648,0.74586
41.3,0.31204,0.31194,0.67146,0.67599
41.4,0.36909,0.36374,0.616,0.61959
41.5,0.52042,0.51517,0.46762,0.46373
41.6,0.6377,0.63977,0.34097,0.34766
41.7,0.72169,0.70323,0.26869,0.27264
41.8,0.74588,0.74212,0.23548,0.24319
41.9,0.74141,0.74165,0.23465,0.25027
42,0.71808,0.71199,0.26848,0.26947
42.1,0.67648,0.67241,0.30917,0.30817
42.2,0.62861,0.62673,0.35626,0.35478
42.3,0.58377,0.57823,0.40613,0.39717
42.4,0.53555,0.54108,0.44293,0.44483
42.5,0.49901,0.50858,0.47912,0.47689
42.6,0.47293,0.47897,0.50681,0.50425
42.7,0.46421,0.45656,0.52305,0.51938
42.8,0.44885,0.45368,0.52898,0.53204
42.9,0.45133,0.44593,0.53613,0.53032
43,0.90798,0.90404,0.073282,0.079141
43.1,0.74444,0.71356,0.23418,0.27269
43.2,0.58064,0.5608,0.40979,0.41326
43.3,0.4591,0.4621,0.52498,0.51834
43.4,0.37133,0.38282,0.61197,0.59682
43.5,0.32691,0.33878,0.65438,0.6439
43.6,0.31255,0.32132,0.66561,0.66536
43.7,0.32561,0.3236,0.65869,0.6579
43.8,0.34708,0.34585,0.636,0.63712
43.9,0.37307,0.37674,0.60559,0.61004
44,0.40375,0.4071,0.57326,0.58127
44.1,0.43959,0.43594,0.54395,0.54591
44.2,0.46891,0.46076,0.52031,0.51467
44.3,0.48609,0.48882,0.4938,0.49429
44.4,0.50544,0.4981,0.481,0.47905
44.5,0.51,0.51276,0.46871,0.47206
44.6,0.52402,0.51451,0.46269,0.46197
44.7,0.51687,0.52093,0.46152,0.46484
44.8,0.51555,0.51644,0.46535,0.46587
44.9,0.51287,0.51368,0.46592,0.47143
45,0.97741,0.98021,0.0057078,0
45.1,0.86223,0.82745,0.12225,0.15212
45.2,0.74249,0.73005,0.24363,0.25042
45.3,0.65547,0.66407,0.33082,0.31615
45.4,0.60119,0.60702,0.38577,0.37005
45.5,0.47973,0.48101,0.50544,0.49828
45.6,0.34662,0.34871,0.63621,0.63254
45.7,0.25481,0.26268,0.72597,0.72265
45.8,0.22004,0.22034,0.76246,0.76383
45.9,0.21539,0.21656,0.7713,0.76493
46,0.24953,0.24438,0.73645,0.73721
46.1,0.2972,0.28397,0.699,0.68583
46.2,0.33992,0.34477,0.63546,0.64498
46.3,0.39039,0.39492,0.58577,0.59191
46.4,0.43179,0.4411,0.53802,0.55244
46.5,0.47642,0.47757,0.5012,0.50958
46.6,0.49946,0.50352,0.48208,0.47957
46.7,0.52256,0.52103,0.45544,0.46441
46.8,0.53214,0.53404,0.44794,0.45001
46.9,0.53923,0.53299,0.45052,0.44177
47,0.010323,0,0.97048,0.98158
47.1,0.12871,0.16493,0.85682,0.81217
47.2,0.24918,0.26341,0.73114,0.72151
47.3,0.35648,0.35199,0.62796,0.62967
47.4,0.53102,0.52887,0.44851,0.45566
47.5,0.65598,0.6542,0.32147,0.33331
47.6,0.72961,0.7157,0.25753,0.2636
47.7,0.74973,0.74648,0.22976,0.24125
47.8,0.74131,0.74128,0.23991,0.24468
47.9,0.71227,0.71638,0.2718,0.26722
48,0.66539,0.67212,0.31269,0.31601
48.1,0.62849,0.61611,0.37111,0.34986
48.2,0.57793,0.56451,0.41612,0.40465
48.3,0.53716,0.5319,0.45115,0.44295
48.4,0.4961,0.50764,0.47876,0.48163
48.5,0.4746,0.47788,0.50445,0.50673
48.6,0.46194,0.45639,0.5259,0.51919
48.7,0.4481,0.45069,0.53136,0.53461
48.8,0.44563,0.45246,0.53516,0.53127
48.9,0.45146,0.45174,0.52834,0.53227
49,0.45543,0.45474,0.52814,0.52555
49.1,0.46514,0.45976,0.51963,0.51968
49.2,0.46933,0.47515,0.51652,0.50281
49.3,0.48264,0.47862,0.50499,0.49873
49.4,0.48785,0.48882,0.48882,0.49813
49.5,0.49472,0.48907,0.48963,0.49008
49.6,0.50644,0.48772,0.49532,0.47332
49.7,0.49486,0.49848,0.4839,0.4856
49.8,0.49715,0.50003,0.47912,0.48541
49.9,0.49931,0.49626,0.4876,0.47908
50,0.49962,0.49509,0.4838,0.48438
50.1,0.49781,0.49604,0.47947,0.49027
50.2,0.49398,0.49581,0.48808,0.48636
50.3,0.49371,0.49526,0.48583,0.48735
50.4,0.49087,0.49205,0.4942,0.48622
50.5,0.49605,0.48687,0.49163,0.48991
50.6,0.48943,0.49211,0.49099,0.49224
50.7,0.48635,0.49547,0.4963,0.48769
50.8,0.49365,0.48535,0.49663,0.4885
50.9,0.49136,0.49108,0.49373,0.48855
51,0.031088,0,0.96984,0.96271
51.1,0.12322,0.14816,0.86885,0.82441
51.2,0.23503,0.2638,0.73747,0.73219
51.3,0.32756,0.32398,0.6568,0.66028
51.4,0.38601,0.3711,0.60311,0.60533
51.5,0.4254,0.40461,0.56675,0.56881
51.6,0.44541,0.43648,0.54207,0.54091
51.7,0.50768,0.50658,0.48032,0.47021
51.8,0.64811,0.66084,0.32974,0.32676
51.9,0.74583,0.74835,0.23269,0.23727
52,0.78223,0.78586,0.19487,0.2024
52.1,0.78531,0.77673,0.19842,0.20709
52.2,0.75171,0.74669,0.23595,0.23335
52.3,0.70436,0.69536,0.28841,0.27867
52.4,0.64742,0.64868,0.33733,0.33187
52.5,0.59594,0.59631,0.38758,0.38563
52.6,0.54431,0.54815,0.43622,0.43519
52.7,0.50376,0.50948,0.47166,0.47831
52.8,0.47537,0.47809,0.50628,0.50428
52.9,0.45413,0.46214,0.52191,0.52609
53,0.96839,0.98652,0.011513,0
53.1,0.84126,0.8067,0.14223,0.17515
53.2,0.73079,0.71353,0.25343,0.26907
53.3,0.65236,0.6464,0.34044,0.32711
53.4,0.59584,0.6012,0.39153,0.37601
53.5,0.55594,0.56173,0.42566,0.42059
53.6,0.50643,0.50126,0.47389,0.48256
53.7,0.35597,0.33887,0.63429,0.63444
53.8,0.23774,0.24226,0.74017,0.74359
53.9,0.18999,0.19582,0.79931,0.77974
54,0.18973,0.18836,0.79918,0.78779
54.1,0.21362,0.21565,0.76776,0.76831
54.2,0.2575,0.2622,0.71956,0.72562
54.3,0.31751,0.32076,0.66037,0.66502
54.4,0.37805,0.36533,0.60804,0.61126
54.5,0.42535,0.42574,0.55168,0.55948
54.6,0.46403,0.47078,0.51037,0.51775
54.7,0.49679,0.50259,0.48121,0.48237
54.8,0.51688,0.5256,0.45598,0.46487
54.9,0.5345,0.53269,0.44676,0.44958
55,0.9759,0.96861,0.018405,0
55.1,0.91972,0.87176,0.07192,0.10077
55.2,0.70782,0.69165,0.27244,0.29604
55.3,0.5467,0.55525,0.4342,0.4338
55.4,0.42336,0.43913,0.55454,0.55062
55.5,0.34736,0.35993,0.63599,0.62285
55.6,0.3069,0.32172,0.67298,0.66488
55.7,0.30381,0.2999,0.68478,0.67853
55.8,0.31369,0.31053,0.66948,0.67273
55.9,0.34071,0.33463,0.64707,0.64356
56,0.36756,0.37019,0.61192,0.61484
56.1,0.39879,0.40994,0.57706,0.57868
56.2,0.44648,0.43125,0.543,0.54265
56.3,0.46616,0.47001,0.51159,0.51568
56.4,0.48849,0.49496,0.48644,0.49414
56.5,0.52584,0.85626,0.49104,0.79967
56.6,0.69733,0.54314,0.64929,0.47272
56.7,0.63463,0.53085,0.57124,0.47182
56.8,0.60735,0.55701,0.53498,0.49985
56.9,0.59,0.57128,0.53282,0.52344
57,0.57575,0.57767,0.52861,0.53505
57.1,0.56441,0.56555,0.53546,0.53452
57.2,0.55169,0.55264,0.53297,0.53558
57.3,0.54178,0.54042,0.53195,0.52713
57.4,0.52512,0.53089,0.5237,0.53369
57.5,0.52063,0.51482,0.53009,0.52212
57.6,0.51447,0.50891,0.5235,0.52093
57.7,0.50477,0.50496,0.51887,0.51985
57.8,0.50222,0.50164,0.51425,0.51629
57.9,0.49756,0.50543,0.50994,0.50976
58,0.77668,0.56556,0.78097,0.57669
58.1,0.47349,0.66701,0.48108,0.66761
58.2,0.46165,0.58092,0.46832,0.57717
58.3,0.49382,0.54667,0.49799,0.54693
58.4,0.52148,0.53864,0.52619,0.53802
58.5,0.54265,0.52714,0.54511,0.53385
58.6,0.5407,0.53537,0.53831,0.53558
58.7,0.53924,0.52725,0.54062,0.52759
58.8,0.52937,0.52552,0.5318,0.52627
58.9,0.5251,0.52204,0.5227,0.52312
59,0.51579,0.51737,0.51729,0.52082
59.1,0.51042,0.51579,0.50966,0.51732
59.2,0.51055,0.50906,0.50923,0.50769
