319.1,0.5018,0.4957,0.50301,0.50024
319.2,0.49935,0.49776,0.49994,0.49599
319.3,0.50118,0.49858,0.5031,0.49702
319.4,0.49599,0.49681,0.4972,0.49656
319.5,0.49811,0.50548,0.49623,0.49932
319.6,0.49485,0.49831,0.49534,0.49652
319.7,0.49694,0.50041,0.49436,0.50421
319.8,0.49526,0.4976,0.50109,0.49445
319.9,0.49778,0.50041,0.50072,0.49599
320,0.49228,0.49658,0.49365,0.50072
320.1,0.49487,0.49855,0.49785,0.50317
320.2,0.49958,0.49423,0.49405,0.49334
320.3,0.49838,0.49918,0.50264,0.49329
320.4,0.49782,0.49184,0.49642,0.49494
320.5,0.49744,0.50172,0.49575,0.49805
320.6,0.49595,0.49644,0.49633,0.49435
320.7,0.49504,0.49914,0.4935,0.50265
320.8,0.49385,0.49744,0.49349,0.49749
320.9,0.50111,0.49291,0.50018,0.49451
321,0.4985,0.4888,0.49639,0.49222
321.1,0.49704,0.49494,0.49512,0.5025
321.2,0.49648,0.49439,0.49701,0.49373
321.3,0.49803,0.49828,0.49977,0.49263
321.4,0.4973,0.4912,0.49599,0.49242
321.5,0.49772,0.49202,0.4991,0.49899
321.6,0.49818,0.4921,0.49732,0.49243
321.7,0.49649,0.49752,0.49222,0.50077
321.8,0.49514,0.49581,0.49495,0.49445
321.9,0.49723,0.49377,0.50076,0.49708
322,0.49409,0.49061,0.49606,0.49489
322.1,0.4978,0.49202,0.49705,0.4957
322.2,0.48747,0.49058,0.48909,0.48791
322.3,0.49239,0.49075,0.48715,0.48914
322.4,0.4858,0.49356,0.4843,0.49114
322.5,0.48708,0.48769,0.49118,0.4928
322.6,0.48856,0.49224,0.48851,0.48804
322.7,0.48802,0.48731,0.49435,0.48792
322.8,0.48656,0.4902,0.49218,0.48854
322.9,0.49007,0.48821,0.48848,0.49076
323,0.48979,0.48452,0.49014,0.48866
323.1,0.49119,0.49048,0.49119,0.48394
323.2,0.48771,0.48751,0.48892,0.48867
323.3,0.48967,0.48759,0.4889,0.48982
323.4,0.48569,0.48677,0.48948,0.48855
323.5,0.49012,0.48659,0.4904,0.48872
323.6,0.49261,0.48579,0.48322,0.48926
323.7,0.49036,0.48743,0.48818,0.4888
323.8,0.48649,0.49043,0.48681,0.48684
323.9,0.49017,0.48965,0.48509,0.49104
324,0.48621,0.49059,0.48832,0.48685
324.1,0.49147,0.48651,0.49311,0.48658
324.2,0.49717,0.48527,0.49456,0.48296
324.3,0.49278,0.48961,0.49076,0.4882
324.4,0.49362,0.48728,0.49161,0.48496
324.5,0.49486,0.48879,0.48804,0.48972
324.6,0.49036,0.48969,0.49161,0.4921
324.7,0.4904,0.48974,0.49025,0.49521
324.8,0.49168,0.49044,0.49197,0.49185
324.9,0.49237,0.49041,0.49175,0.49134
325,0.48973,0.49385,0.49438,0.4887
325.1,0.49258,0.4946,0.49159,0.48932
325.2,0.49139,0.49263,0.4898,0.49524
325.3,0.48889,0.4992,0.48391,0.496
325.4,0.49374,0.49032,0.48749,0.49031
325.5,0.49027,0.49205,0.49199,0.49107
325.6,0.48748,0.49335,0.48387,0.49504
325.7,0.49234,0.49411,0.48973,0.48927
325.8,0.48666,0.49704,0.48832,0.48984
