327.9,0.50105,0.50005,0.30497,0.49994,0.49981,0.49987,0.50421,0.50013,0.50867
328,0.5,0.5001,0.30315,0.50009,0.49986,0.50015,0.50418,0.50029,0.50859
328.1,0.50029,0.49899,0.30377,0.50003,0.49983,0.50005,0.50425,0.50011,0.50879
328.2,0.49971,0.50048,0.30181,0.50001,0.50011,0.49999,0.50435,0.50016,0.50864
328.3,0.49943,0.49952,0.30305,0.49995,0.50013,0.50012,0.50442,0.50022,0.50864
328.4,0.50091,0.50005,0.30382,0.49967,0.49973,0.49995,0.50426,0.50023,0.50862
328.5,0.5,0.5,0.30439,0.49985,0.49985,0.50009,0.50444,0.50031,0.50876
328.6,0.4989,0.50019,0.30411,0.49957,0.50004,0.49985,0.50432,0.50043,0.50854
328.7,0.50014,0.49933,0.30334,0.49988,0.5001,0.49985,0.50426,0.50017,0.5083
328.8,0.49957,0.49995,0.30301,0.49993,0.50011,0.50025,0.50449,0.50014,0.50846
328.9,0.49976,0.50062,0.30334,0.50007,0.49996,0.50009,0.50424,0.50002,0.50857
329,0.50067,0.49957,0.30396,0.49979,0.49974,0.49986,0.50423,0.50014,0.50858
329.1,0.50163,0.49899,0.30291,0.50014,0.50011,0.50006,0.50431,0.50021,0.50864
329.2,0.49943,0.5,0.30377,0.49987,0.50015,0.49986,0.50426,0.50004,0.50849
329.3,0.50091,0.49852,0.30339,0.49999,0.50005,0.50003,0.50434,0.50025,0.50842
329.4,0.50024,0.49971,0.30391,0.50003,0.49989,0.50013,0.5043,0.50017,0.50871
329.5,0.49952,0.5,0.30344,0.50001,0.49989,0.50012,0.50434,0.50015,0.50873
329.6,0.5001,0.49986,0.30449,0.50027,0.49995,0.49977,0.50421,0.50017,0.50858
329.7,0.50053,0.49923,0.30391,0.49989,0.50016,0.50009,0.50442,0.50016,0.50865
329.8,0.49995,0.4989,0.30425,0.50001,0.49984,0.50003,0.50438,0.50016,0.50852
329.9,0.5001,0.49885,0.30377,0.49993,0.50007,0.5,0.50423,0.5002,0.50866
330,0.50053,0.49866,0.30272,0.50004,0.50007,0.50007,0.50419,0.50016,0.50868
330.1,0.50057,0.49919,0.30344,0.49989,0.50003,0.50002,0.5045,0.50018,0.50878
330.2,0.50005,0.49914,0.30415,0.5,0.50007,0.50003,0.50418,0.50019,0.50849
330.3,0.5001,0.49938,0.3031,0.4999,0.50014,0.50027,0.50442,0.50023,0.50866
330.4,0.5011,0.49842,0.30353,0.49999,0.50015,0.50004,0.5043,0.5002,0.50857
330.5,0.50057,0.49914,0.30391,0.50016,0.50003,0.50022,0.50423,0.5001,0.50836
330.6,0.50177,0.49923,0.30368,0.5,0.49999,0.5002,0.50427,0.5004,0.50865
330.7,0.49919,0.49962,0.30415,0.50018,0.49989,0.50011,0.50418,0.50018,0.50857
330.8,0.49981,0.49947,0.30435,0.50012,0.49995,0.49983,0.50451,0.50015,0.50867
330.9,0.49938,0.49899,0.30363,0.50014,0.49995,0.49971,0.50435,0.50017,0.5086
331,0.50139,0.49899,0.30387,0.50017,0.49986,0.49986,0.50426,0.50022,0.50869
331.1,0.5001,0.50091,0.30363,0.49977,0.50022,0.49999,0.50429,0.50021,0.5084
331.2,0.49966,0.49943,0.30296,0.50016,0.49995,0.50022,0.50446,0.50013,0.50854
331.3,0.50057,0.49856,0.30415,0.49998,0.49991,0.50001,0.50429,0.50004,0.50855
331.4,0.49986,0.49943,0.30358,0.49977,0.50017,0.50009,0.5042,0.50021,0.50855
331.5,0.50072,0.49976,0.30492,0.50001,0.49985,0.50015,0.50444,0.50021,0.50866
331.6,0.50053,0.49914,0.30372,0.49997,0.50009,0.49996,0.50425,0.50015,0.50862
331.7,0.50043,0.49885,0.30415,0.49997,0.50026,0.49981,0.50423,0.50036,0.50852
331.8,0.50038,0.49823,0.30401,0.49999,0.50004,0.50016,0.5041,0.50008,0.50869
331.9,0.49919,0.49962,0.30291,0.5002,0.49999,0.49997,0.50432,0.49993,0.50872
332,0.50019,0.5,0.30468,0.49998,0.49989,0.49989,0.5043,0.50017,0.5087
332.1,0.50096,0.49966,0.30449,0.49983,0.49981,0.50007,0.50433,0.50017,0.50847
332.2,0.50038,0.49981,0.30521,0.50001,0.49997,0.49993,0.50437,0.50022,0.50858
332.3,0.5,0.50014,0.30387,0.50017,0.49981,0.49987,0.50442,0.50009,0.50853
332.4,0.49966,0.49876,0.30377,0.49972,0.49984,0.50021,0.50421,0.50022,0.50853
332.5,0.49971,0.49923,0.30401,0.49977,0.5001,0.50035,0.50435,0.50042,0.50877
332.6,0.50014,0.5,0.30415,0.49983,0.4999,0.50012,0.50419,0.50027,0.50864
332.7,0.49928,0.5001,0.30602,0.50002,0.4999,0.49996,0.50406,0.50009,0.50862
332.8,0.50038,0.49899,0.30478,0.49979,0.49994,0.49988,0.50434,0.50025,0.50863
332.9,0.49928,0.50101,0.30406,0.50003,0.4999,0.49995,0.50435,0.50017,0.50873
333,0.5,0.50077,0.30329,0.50006,0.50006,0.49977,0.50418,0.50023,0.5086
333.1,0.50029,0.49962,0.30396,0.49998,0.49996,0.49986,0.50425,0.50019,0.50859
333.2,0.50019,0.49899,0.30315,0.49994,0.49985,0.50004,0.50418,0.50036,0.50858
333.3,0.5001,0.50019,0.30377,0.50003,0.49999,0.49988,0.50436,0.50016,0.50858
333.4,0.50101,0.50029,0.30358,0.49986,0.4997,0.50001,0.50435,0.50011,0.50875
333.5,0.50019,0.50014,0.30449,0.49983,0.50001,0.49989,0.50429,0.50029,0.50885
333.6,0.50115,0.49971,0.3042,0.50006,0.49994,0.50013,0.5043,0.50011,0.50851
333.7,0.5011,0.50019,0.30305,0.49987,0.49981,0.49985,0.50441,0.50022,0.50868
333.8,0.50019,0.50014,0.30473,0.5002,0.50013,0.49981,0.50449,0.50023,0.5087
333.9,0.50091,0.50014,0.30286,0.5,0.49995,0.50015,0.50432,0.50014,0.50854
334,0.49928,0.50005,0.30267,0.49989,0.50014,0.50022,0.50426,0.50007,0.50867
334.1,0.50005,0.50029,0.30396,0.50025,0.50019,0.50027,0.50438,0.50024,0.50857
