1837.5,0.4974,0.50278,0.49453,0.49469
1837.6,0.50036,0.50106,0.49249,0.49745
1837.7,0.49619,0.50388,0.49701,0.49869
1837.8,0.50332,0.49626,0.49964,0.5005
1837.9,0.50166,0.49789,0.50171,0.49945
1838,0.50371,0.49812,0.49824,0.50092
1838.1,0.49546,0.50334,0.49752,0.50584
1838.2,0.66292,0,0.43259,0.23033
1838.3,0.35229,0.38116,0.42166,0.37035
1838.4,0.34778,0.46684,0.42642,0.43422
1838.5,0.41659,0.46937,0.45844,0.45755
1838.6,0.46641,0.47171,0.47489,0.47752
1838.7,0.4926,0.4867,0.48792,0.49203
1838.8,0.51208,0.49379,0.50049,0.49542
1838.9,0.50954,0.51626,0.49837,0.50852
1839,0.51528,0.52863,0.49796,0.5096
1839.1,0.52352,0.52502,0.50758,0.51056
1839.2,0.52399,0.52777,0.50969,0.51412
1839.3,0.5228,0.52798,0.51421,0.51542
1839.4,0.51995,0.53021,0.51517,0.5177
1839.5,0.52527,0.52095,0.52382,0.51281
1839.6,0.52115,0.52226,0.51524,0.51941
1839.7,0.52141,0.51825,0.51869,0.51594
1839.8,0.5152,0.52013,0.51764,0.51695
1839.9,0.51412,0.51328,0.52187,0.51404
1840,0.51458,0.50885,0.51646,0.51495
1840.1,0.51405,0.50737,0.51167,0.51336
1840.2,0.51198,0.50334,0.5128,0.50919
1840.3,0.49941,0.50772,0.50958,0.51109
1840.4,0.50671,0.5014,0.50617,0.50347
1840.5,0.50164,0.5004,0.50281,0.50417
1840.6,0.50344,0.49826,0.49694,0.50344
1840.7,0.4904,0.50499,0.49495,0.50384
1840.8,0.49788,0.50084,0.49052,0.49841
1840.9,0.49273,0.49737,0.49423,0.49668
1841,0.49587,0.49604,0.4953,0.48984
1841.1,0.49307,0.49403,0.49191,0.49457
1841.2,0.48929,0.49605,0.49385,0.48938
1841.3,0.48982,0.49182,0.49381,0.48989
1841.4,0.49251,0.49044,0.4923,0.48864
1841.5,0.48982,0.49341,0.48979,0.48974
1841.6,0.4884,0.48977,0.4917,0.49129
1841.7,0.48681,0.49379,0.49016,0.49154
1841.8,0.4929,0.48836,0.48644,0.49429
1841.9,0.49155,0.49053,0.48785,0.49063
1842,0.48938,0.49113,0.49175,0.48767
1842.1,0.48935,0.49074,0.49241,0.48511
1842.2,0.49346,0.4866,0.49267,0.48507
1842.3,0.49019,0.4859,0.48672,0.4938
1842.4,0.49185,0.48617,0.49084,0.48758
1842.5,0.48556,0.49051,0.4863,0.49335
1842.6,0.48374,0.49586,0.4858,0.49101
1842.7,0.48894,0.48793,0.48798,0.49176
1842.8,0.49148,0.48982,0.48789,0.48767
1842.9,0.48958,0.49073,0.48942,0.48781
1843,0.48847,0.48914,0.48786,0.49256
1843.1,0.49064,0.48435,0.49168,0.4912
1843.2,0.80269,0.59346,0.87263,0.65115
1843.3,0.67165,0.54456,0.73069,0.53385
1843.4,0.57053,0.54488,0.59605,0.51087
1843.5,0.54008,0.53601,0.52972,0.50759
1843.6,0.52876,0.52503,0.49899,0.50004
1843.7,0.51061,0.51463,0.48183,0.4971
1843.8,0.49916,0.5035,0.47851,0.48266
1843.9,0.49519,0.49194,0.4773,0.46708
1844,0.48101,0.48475,0.47452,0.46754
1844.1,0.47437,0.4788,0.46581,0.47425
1844.2,0.47296,0.46615,0.46929,0.47507
1844.3,0.46706,0.47161,0.46341,0.47629
1844.4,0.47125,0.46085,0.47876,0.46926
1844.5,0.46917,0.46441,0.47541,0.47429
1844.6,0.46562,0.46821,0.47387,0.48221
1844.7,0.46842,0.46915,0.48263,0.47697
1844.8,0.47016,0.4734,0.48231,0.48083
1844.9,0.47997,0.47221,0.4848,0.47984
1845,0.48321,0.47513,0.48818,0.48004
1845.1,0.48246,0.48286,0.48194,0.48832
1845.2,0.4902,0.48343,0.48799,0.483
1845.3,0.49199,0.48261,0.4911,0.48656
1845.4,0.49557,0.4863,0.49275,0.483
1845.5,0.49542,0.49292,0.48959,0.48503
1845.6,0.49144,0.49317,0.48877,0.49295
1845.7,0.48994,0.50121,0.48467,0.49467
1845.8,0.49919,0.49066,0.49698,0.48559
1845.9,0.49989,0.48989,0.49716,0.48732
1846,0.49508,0.4949,0.49383,0.49082
1846.1,0.49157,0.49735,0.49389,0.49166
1846.2,0.49345,0.49631,0.48814,0.49616
1846.3,0.49465,0.49317,0.49587,0.49033
1846.4,0.49484,0.49423,0.48948,0.49529
1846.5,0.48667,0.49907,0.4921,0.49371
1846.6,0.49769,0.4891,0.49481,0.48974
1846.7,0.48773,0.49729,0.49197,0.49525
1846.8,0.4901,0.49661,0.49686,0.4878
1846.9,0.49376,0.4897,0.49375,0.49377
1847,0.49505,0.48859,0.4956,0.4924
1847.1,0.4959,0.48969,0.49703,0.48946
1847.2,0.49518,0.48822,0.50063,0.48874
1847.3,0.49462,0.49382,0.49412,0.49016
1847.4,0.49302,0.4976,0.48949,0.49294
1847.5,0.49173,0.49487,0.49543,0.49226
1847.6,0.49162,0.49598,0.49655,0.48952
1847.7,0.49929,0.48816,0.49694,0.49059
1847.8,0.49087,0.49851,0.49154,0.49331
1847.9,0.49453,0.49104,0.49627,0.49049
1848,0.4921,0.49378,0.49042,0.49697
1848.1,0.49444,0.49196,0.49005,0.4947
1848.2,0.68957,0.33248,0.6162,0.28261
1848.3,0.42911,0.55333,0.40591,0.50867
1848.4,0.41779,0.54809,0.4279,0.52954
1848.5,0.46716,0.52074,0.4866,0.53337
1848.6,0.49956,0.50711,0.52771,0.54088
1848.7,0.51008,0.50838,0.55037,0.54593
1848.8,0.51503,0.51169,0.55234,0.54454
1848.9,0.51802,0.51199,0.55101,0.53887
1849,0.51797,0.51496,0.5404,0.5359
1849.1,0.5173,0.5203,0.52651,0.5349
1849.2,0.52336,0.52234,0.52459,0.52328
1849.3,0.53216,0.51557,0.52655,0.51596
1849.4,0.52977,0.52311,0.52312,0.51595
1849.5,0.53042,0.53075,0.51637,0.51744
1849.6,0.532,0.53394,0.51461,0.51783
1849.7,0.53306,0.53433,0.523,0.51257
1849.8,0.53896,0.53181,0.52067,0.51904
1849.9,0.52943,0.53981,0.524,0.52226
1850,0.53492,0.53476,0.52109,0.52947
1850.1,0.52891,0.53473,0.53031,0.52699
1850.2,0.53325,0.5315,0.52772,0.52536
1850.3,0.52868,0.5245,0.52976,0.52936
1850.4,0.52896,0.51993,0.52814,0.52892
1850.5,0.52466,0.52119,0.52652,0.52567
1850.6,0.52194,0.5166,0.52492,0.5246
1850.7,0.51874,0.51311,0.52016,0.5238
1850.8,0.51745,0.51308,0.51788,0.51666
1850.9,0.51201,0.51119,0.51209,0.51716
1851,0.51003,0.50773,0.51348,0.50827
1851.1,0.50938,0.50252,0.50656,0.5088
1851.2,0.50117,0.50615,0.50185,0.50676
1851.3,0.49995,0.50168,0.50585,0.49903
1851.4,0.49814,0.49825,0.50066,0.5008
1851.5,0.50463,0.49147,0.49914,0.49386
1851.6,0.49732,0.49673,0.49082,0.49749
1851.7,0.49523,0.49446,0.4933,0.49488
1851.8,0.49196,0.49157,0.49497,0.49556
1851.9,0.49703,0.49235,0.49355,0.48864
1852,0.49291,0.49417,0.48871,0.49403
1852.1,0.4905,0.4963,0.48903,0.4937
1852.2,0.49104,0.49447,0.48535,0.49948
1852.3,0.48926,0.49952,0.48397,0.49752
1852.4,0.49075,0.49434,0.49355,0.49383
1852.5,0.4924,0.49528,0.49215,0.49275
1852.6,0.4937,0.49431,0.48847,0.49571
1852.7,0.49068,0.49986,0.49415,0.48818
1852.8,0.48879,0.49583,0.49663,0.49297
1852.9,0.50007,0.48601,0.49944,0.48846
1853,0.4919,0.49185,0.4904,0.50006
1853.1,0.49002,0.49635,0.49417,0.49363
1853.2,0.32906,0.4466,0.31148,0.39165
1853.3,0.46935,0.35856,0.41012,0.39945
1853.4,0.478,0.3939,0.45738,0.43509
1853.5,0.48144,0.44288,0.49145,0.47398
1853.6,0.48139,0.47926,0.50739,0.50623
1853.7,0.49698,0.49627,0.52226,0.51792
1853.8,0.50256,0.5147,0.52362,0.52516
1853.9,0.51775,0.51578,0.52853,0.52464
1854,0.51935,0.52655,0.52034,0.52899
1854.1,0.52893,0.52924,0.52144,0.52197
1854.2,0.52766,0.5352,0.51686,0.52637
1854.3,0.53071,0.53399,0.51895,0.52296
1854.4,0.52908,0.53435,0.51518,0.52702
1854.5,0.53481,0.52962,0.52388,0.51413
1854.6,0.52557,0.53256,0.51819,0.52167
1854.7,0.52081,0.53343,0.51412,0.52401
1854.8,0.52245,0.5244,0.51889,0.52163
1854.9,0.52363,0.52372,0.51537,0.51877
1855,0.51567,0.51887,0.51901,0.52036
1855.1,0.51449,0.51333,0.51902,0.51976
1855.2,0.51382,0.5142,0.51698,0.51197
1855.3,0.50947,0.51316,0.50835,0.51758
1855.4,0.51081,0.5021,0.51193,0.51195
1855.5,0.50929,0.49965,0.51325,0.50496
1855.6,0.49748,0.507,0.50489,0.50847
1855.7,0.49445,0.50346,0.5024,0.50706
1855.8,0.49489,0.50001,0.50225,0.50218
1855.9,0.49889,0.49493,0.50181,0.49617
1856,0.49327,0.49793,0.4929,0.50195
1856.1,0.49575,0.49578,0.49716,0.49239
1856.2,0.49553,0.49225,0.49283,0.49535
1856.3,0.49449,0.49025,0.49491,0.49317
1856.4,0.49256,0.49581,0.49157,0.48792
1856.5,0.4924,0.48949,0.48997,0.49264
1856.6,0.4916,0.49137,0.49113,0.48904
1856.7,0.49517,0.4897,0.48923,0.48778
1856.8,0.49087,0.49154,0.4877,0.49127
1856.9,0.49207,0.48778,0.49341,0.48708
1857,0.49406,0.48542,0.49463,0.48691
1857.1,0.48687,0.49813,0.49137,0.48552
1857.2,0.49072,0.4924,0.48902,0.49107
1857.3,0.49485,0.49122,0.491,0.48706
1857.4,0.49777,0.48684,0.49286,0.48785
1857.5,0.49594,0.48805,0.49031,0.49143
1857.6,0.49638,0.48796,0.48993,0.49101
1857.7,0.48558,0.49694,0.48843,0.49634
1857.8,0.49554,0.48863,0.48915,0.49555
1857.9,0.49363,0.48902,0.4913,0.49498
1858,0.49156,0.49472,0.49233,0.49056
1858.1,0.12094,0.24984,0.39953,0.069265
1858.2,0.31366,0.26477,0.30379,0.31762
1858.3,0.37407,0.35241,0.33934,0.39328
1858.4,0.40805,0.40903,0.37763,0.42245
1858.5,0.44384,0.44313,0.4182,0.43049
1858.6,0.46256,0.46001,0.44072,0.44264
1858.7,0.48861,0.48245,0.47055,0.46683
1858.8,0.51261,0.5158,0.50145,0.49533
1858.9,0.52624,0.53024,0.51799,0.52154
1859,0.53976,0.53927,0.53638,0.53359
1859.1,0.54853,0.54189,0.54792,0.54317
1859.2,0.55469,0.54471,0.55507,0.5467
1859.3,0.55161,0.54603,0.55588,0.55824
1859.4,0.54596,0.55344,0.5564,0.55914
1859.5,0.5511,0.5498,0.55432,0.55593
1859.6,0.54167,0.55378,0.54919,0.55836
1859.7,0.54734,0.54376,0.54843,0.55042
1859.8,0.54612,0.54151,0.54965,0.5395
1859.9,0.53674,0.53961,0.54041,0.54356
1860,0.52978,0.53823,0.53712,0.53704
1860.1,0.52981,0.5352,0.53082,0.53023
1860.2,0.52841,0.52287,0.5307,0.52583
1860.3,0.52159,0.52125,0.52254,0.52179
1860.4,0.51963,0.51778,0.51781,0.51433
1860.5,0.51505,0.51705,0.51253,0.50953
1860.6,0.51002,0.5122,0.50812,0.5074
1860.7,0.50651,0.50752,0.50631,0.50344
1860.8,0.50066,0.50416,0.50415,0.50195
1860.9,0.49496,0.50735,0.49127,0.5052
1861,0.49886,0.49569,0.50067,0.49383
1861.1,0.49487,0.49532,0.4943,0.49507
1861.2,0.49733,0.49095,0.49689,0.48681
1861.3,0.48953,0.4908,0.49646,0.48838
1861.4,0.48617,0.49185,0.4873,0.49386
1861.5,0.48473,0.49002,0.48962,0.48959
1861.6,0.48575,0.48792,0.48699,0.49061
1861.7,0.49058,0.4828,0.49178,0.48372
1861.8,0.49161,0.48097,0.49002,0.48541
1861.9,0.48672,0.48501,0.48895,0.48523
1862,0.48356,0.48491,0.49334,0.48475
1862.1,0.48603,0.48925,0.48961,0.48367
1862.2,0.48941,0.48624,0.49108,0.48108
1862.3,0.48927,0.48179,0.49142,0.48645
1862.4,0.48824,0.48472,0.49014,0.4864
1862.5,0.48815,0.48593,0.49032,0.48756
1862.6,0.48798,0.48818,0.48597,0.49187
1862.7,0.4878,0.48995,0.48974,0.48888
1862.8,0.48951,0.492,0.48716,0.4886
1862.9,0.48974,0.48935,0.49074,0.48911
1863,0.48908,0.48883,0.48892,0.49246
1863.1,0.85664,0.98578,0.93028,0.96234
1863.2,0.83715,0.79356,0.76827,0.85716
1863.3,0.69111,0.64221,0.60269,0.68274
1863.4,0.60605,0.58739,0.56147,0.58485
1863.5,0.55181,0.54887,0.53268,0.5266
1863.6,0.51098,0.51955,0.50376,0.49979
1863.7,0.48644,0.48532,0.48284,0.47434
1863.8,0.46439,0.46274,0.46758,0.46139
1863.9,0.45377,0.44527,0.45036,0.45262
1864,0.43235,0.44137,0.44347,0.45259
1864.1,0.43165,0.43352,0.44054,0.4437
1864.2,0.42991,0.42951,0.44113,0.44063
1864.3,0.42982,0.43206,0.44169,0.43758
1864.4,0.43009,0.43201,0.44058,0.44941
1864.5,0.43469,0.43758,0.45052,0.44357
1864.6,0.44449,0.4436,0.44925,0.44653
1864.7,0.44366,0.4537,0.45459,0.45324
1864.8,0.45333,0.45595,0.46015,0.45911
1864.9,0.46032,0.46145,0.46532,0.46258
1865,0.46374,0.47083,0.46631,0.47069
1865.1,0.47811,0.47322,0.46968,0.46967
1865.2,0.47841,0.482,0.47291,0.4762
1865.3,0.47898,0.48576,0.47719,0.4842
1865.4,0.48324,0.49038,0.48264,0.48506
1865.5,0.48974,0.49135,0.48416,0.48887
1865.6,0.48976,0.49364,0.488,0.49177
1865.7,0.49705,0.49343,0.49468,0.4874
1865.8,0.49924,0.49488,0.49481,0.49023
1865.9,0.50238,0.49651,0.49254,0.49295
1866,0.50064,0.4958,0.49594,0.49591
1866.1,0.4983,0.49577,0.49956,0.49669
1866.2,0.50154,0.4946,0.50044,0.495
1866.3,0.49713,0.50083,0.49573,0.49832
1866.4,0.49442,0.50051,0.49779,0.49778
1866.5,0.49853,0.495,0.49308,0.50274
1866.6,0.49535,0.49448,0.50002,0.49763
1866.7,0.49591,0.49918,0.49459,0.49591
1866.8,0.49202,0.49756,0.49788,0.49804
1866.9,0.49539,0.49562,0.49769,0.49456
1867,0.49141,0.49527,0.49988,0.49619
1867.1,0.49294,0.49644,0.4951,0.49677
1867.2,0.49086,0.49558,0.49487,0.49923
1867.3,0.49473,0.49406,0.49215,0.4984
1867.4,0.49738,0.49148,0.49506,0.49541
1867.5,0.49495,0.49251,0.49202,0.49969
1867.6,0.49934,0.49021,0.49688,0.49176
1867.7,0.49273,0.50146,0.48745,0.49564
1867.8,0.49767,0.49074,0.49633,0.49163
1867.9,0.49075,0.49368,0.49043,0.49958
1868,0.49534,0.48879,0.49596,0.49404
1868.1,0.41219,0.24334,0.33932,0.49696
1868.2,0.34846,0.42066,0.46198,0.40988
1868.3,0.38288,0.48082,0.51345,0.37597
1868.4,0.45227,0.50113,0.49484,0.43237
1868.5,0.51002,0.52332,0.4923,0.47922
1868.6,0.54525,0.53325,0.50378,0.4994
1868.7,0.54724,0.54372,0.50945,0.51705
1868.8,0.55184,0.53736,0.51871,0.5224
1868.9,0.5485,0.53926,0.52549,0.52084
1869,0.54276,0.53475,0.5309,0.52425
1869.1,0.53611,0.5342,0.53255,0.52832
1869.2,0.53254,0.53199,0.53636,0.52652
1869.3,0.52488,0.52938,0.53081,0.53923
1869.4,0.52845,0.52849,0.53006,0.53592
1869.5,0.52633,0.52399,0.53104,0.54048
1869.6,0.52136,0.52849,0.53521,0.53693
1869.7,0.52417,0.52567,0.53282,0.53817
1869.8,0.52118,0.53075,0.53255,0.53336
1869.9,0.51752,0.53535,0.52269,0.53994
1870,0.52671,0.5293,0.51902,0.53671
1870.1,0.5261,0.52521,0.52721,0.52572
1870.2,0.52604,0.52373,0.52539,0.52216
1870.3,0.52077,0.52366,0.51948,0.52484
1870.4,0.52063,0.51856,0.51768,0.52162
1870.5,0.52416,0.51377,0.51376,0.51541
1870.6,0.51488,0.51622,0.51309,0.51145
1870.7,0.51314,0.5136,0.50874,0.50807
1870.8,0.5129,0.51188,0.5053,0.50372
1870.9,0.51095,0.50211,0.50746,0.50258
1871,0.50127,0.50746,0.50372,0.50089
1871.1,0.50208,0.49912,0.50083,0.50063
1871.2,0.49883,0.49481,0.49855,0.50146
1871.3,0.49807,0.49722,0.49644,0.49435
1871.4,0.49966,0.48928,0.49407,0.49723
1871.5,0.49626,0.49122,0.49529,0.49102
1871.6,0.48675,0.49475,0.48987,0.49714
1871.7,0.4884,0.48935,0.49384,0.493
1871.8,0.49367,0.48684,0.49623,0.48634
1871.9,0.49238,0.48704,0.49388,0.48788
1872,0.49065,0.49073,0.49119,0.48813
1872.1,0.49331,0.48567,0.49494,0.4869
1872.2,0.49007,0.49017,0.49523,0.48759
1872.3,0.49317,0.48902,0.49363,0.49028
1872.4,0.48619,0.50079,0.48942,0.492
1872.5,0.4846,0.49424,0.48918,0.50137
1872.6,0.49118,0.49522,0.4922,0.49245
1872.7,0.4882,0.49643,0.49361,0.49267
1872.8,0.49533,0.48879,0.49426,0.49242
1872.9,0.488,0.49679,0.49485,0.49284
1873,0.49075,0.49577,0.49177,0.49442
1873.1,0.47888,0.42105,0.3815,0.44746
1873.2,0.4104,0.51122,0.48668,0.39904
1873.3,0.45391,0.51238,0.50664,0.4464
1873.4,0.50012,0.5101,0.51863,0.49845
1873.5,0.52317,0.52171,0.53022,0.53042
1873.6,0.53232,0.52288,0.54043,0.54779
1873.7,0.52915,0.53479,0.54267,0.54536
1873.8,0.5264,0.53181,0.54464,0.5471
1873.9,0.52692,0.52978,0.54066,0.54405
1874,0.52975,0.52887,0.53257,0.5405
1874.1,0.52997,0.52661,0.53371,0.52979
1874.2,0.52699,0.52761,0.5241,0.53445
1874.3,0.53145,0.52187,0.5283,0.52487
1874.4,0.52775,0.52286,0.52392,0.5276
1874.5,0.52514,0.52481,0.52301,0.52479
1874.6,0.5312,0.52016,0.52309,0.52129
1874.7,0.52556,0.52542,0.52257,0.52073
1874.8,0.52975,0.51935,0.5246,0.51942
1874.9,0.52431,0.51917,0.52265,0.52404
1875,0.5143,0.52909,0.51655,0.52776
1875.1,0.52138,0.52309,0.51737,0.52247
1875.2,0.52456,0.51964,0.5157,0.52027
1875.3,0.51366,0.52085,0.5199,0.51881
1875.4,0.51574,0.52006,0.51153,0.51933
1875.5,0.5164,0.5081,0.51641,0.51949
1875.6,0.51835,0.50929,0.51428,0.51133
1875.7,0.5115,0.50871,0.51054,0.51459
1875.8,0.5131,0.50505,0.50703,0.51054
1875.9,0.50622,0.50734,0.49937,0.51222
1876,0.50754,0.49861,0.50338,0.50481
1876.1,0.50617,0.49392,0.50299,0.49991
1876.2,0.50002,0.49971,0.4925,0.50159
1876.3,0.49547,0.50056,0.49466,0.49543
1876.4,0.49589,0.49638,0.49661,0.49261
1876.5,0.50074,0.48753,0.49425,0.49342
1876.6,0.49478,0.49052,0.49473,0.49125
1876.7,0.48827,0.49372,0.49241,0.49316
1876.8,0.492,0.49217,0.49294,0.48665
1876.9,0.48758,0.49053,0.49465,0.48749
1877,0.48666,0.49309,0.4883,0.49132
1877.1,0.48488,0.49476,0.48851,0.49134
1877.2,0.48389,0.49082,0.49386,0.49156
1877.3,0.49521,0.48511,0.48966,0.49078
1877.4,0.49528,0.48155,0.49553,0.49008
1877.5,0.49144,0.4883,0.4978,0.48774
1877.6,0.49212,0.49334,0.49344,0.48859
1877.7,0.49013,0.49401,0.49049,0.49392
1877.8,0.48555,0.49868,0.4899,0.49319
1877.9,0.49186,0.49156,0.49221,0.49214
1878,0.48967,0.49576,0.48679,0.49733
1878.1,1,0.89708,0.97166,0.88713
1878.2,0.95432,1,0.90147,0.94147
1878.3,0.86711,0.73048,0.78123,0.78337
1878.4,0.71107,0.6328,0.68645,0.69477
1878.5,0.61966,0.6141,0.64784,0.64456
1878.6,0.5451,0.55784,0.58072,0.57768
1878.7,0.48727,0.49843,0.52053,0.51246
1878.8,0.44712,0.45622,0.4675,0.46738
1878.9,0.4178,0.42679,0.42999,0.42764
1879,0.40098,0.40516,0.39893,0.41124
1879.1,0.39654,0.39026,0.39043,0.38851
1879.2,0.39232,0.39007,0.37794,0.37895
1879.3,0.39418,0.38806,0.38018,0.36979
1879.4,0.38957,0.39366,0.37882,0.37887
1879.5,0.39561,0.39789,0.38282,0.38376
1879.6,0.40083,0.40339,0.39353,0.39209
1879.7,0.41118,0.40769,0.40314,0.40058
1879.8,0.41691,0.41765,0.41419,0.40916
1879.9,0.42158,0.43037,0.42641,0.42049
1880,0.4252,0.43885,0.43024,0.44281
1880.1,0.43652,0.44727,0.44115,0.45229
1880.2,0.45305,0.44541,0.46095,0.45556
1880.3,0.45813,0.45978,0.46519,0.46626
1880.4,0.46292,0.46816,0.47568,0.4717
1880.5,0.47332,0.47072,0.47829,0.48414
1880.6,0.4754,0.48057,0.48549,0.48759
1880.7,0.48122,0.48671,0.48931,0.49244
1880.8,0.48895,0.48537,0.49645,0.4943
1880.9,0.49327,0.4926,0.49892,0.49038
1881,0.49921,0.48868,0.50535,0.49095
1881.1,0.49922,0.49758,0.50014,0.49351
1881.2,0.50215,0.49777,0.50031,0.49389
1881.3,0.50384,0.50457,0.49432,0.49381
1881.4,0.50155,0.4999,0.49634,0.50063
1881.5,0.50316,0.50051,0.49899,0.49738
