0.9995,-0.025102,-0.0022161,0.01886
0.99961,-0.019275,0.00047665,0.02023
0.99965,-0.015746,0.0022232,0.021246
0.99965,-0.013484,0.0039127,0.022456
0.99965,-0.01115,0.0056037,0.023177
0.99966,-0.0085783,0.0073292,0.023713
0.99966,-0.0060685,0.0091889,0.023759
0.99965,-0.0038139,0.010977,0.023758
0.99964,-0.0016727,0.012657,0.023584
0.99963,0.00053127,0.014338,0.023234
0.9996,0.0025019,0.015969,0.023065
0.99958,0.0041639,0.017179,0.022782
0.99956,0.0058575,0.018281,0.022615
0.99954,0.0069847,0.019158,0.022483
0.99952,0.0079871,0.019884,0.022259
0.99951,0.0088211,0.020318,0.022034
0.99951,0.0090339,0.020515,0.021776
0.99951,0.0091975,0.02074,0.021616
0.99951,0.0091062,0.020693,0.0216
0.99952,0.0086364,0.020162,0.021858
0.99953,0.0080184,0.019942,0.022012
0.99954,0.0073607,0.019455,0.022127
0.99956,0.0065849,0.018625,0.022292
0.99957,0.0056768,0.018006,0.022466
0.99958,0.0048138,0.017405,0.022582
0.9996,0.0036144,0.016671,0.022459
0.99962,0.0022558,0.015853,0.022508
0.99963,0.0010727,0.01493,0.022658
0.99964,-2.6976e-05,0.014223,0.022578
0.99965,-0.0011608,0.013486,0.022545
0.99966,-0.0023984,0.012937,0.022514
0.99966,-0.0034393,0.012334,0.022611
0.99966,-0.0043262,0.011863,0.022617
0.99967,-0.0051708,0.011496,0.022459
0.99966,-0.0060736,0.01107,0.022619
0.99966,-0.0072967,0.010766,0.022592
0.99966,-0.0082452,0.010424,0.022522
0.99965,-0.0094318,0.010388,0.022544
0.99964,-0.010262,0.01026,0.022659
0.99963,-0.011106,0.0099171,0.022793
0.99963,-0.011766,0.0096311,0.022664
0.99962,-0.012323,0.0095242,0.022734
0.99961,-0.012761,0.009631,0.022776
0.9996,-0.013248,0.0098382,0.022853
0.9996,-0.013489,0.010082,0.022684
0.9996,-0.01371,0.010251,0.022673
0.99551,0.021786,0.090117,0.019164
0.9689,0.13787,0.2054,0.0053707
0.94198,0.21314,0.25911,-0.010691
0.93679,0.22856,0.26401,-0.021875
0.94495,0.21195,0.2479,-0.026369
0.95723,0.18337,0.22217,-0.027104
0.96795,0.1559,0.19533,-0.024691
0.97751,0.12871,0.16592,-0.019243
0.98555,0.10161,0.1351,-0.010807
0.9913,0.076915,0.10681,-0.0017058
0.99565,0.050616,0.077827,0.0082325
0.9983,0.024446,0.049655,0.018099
0.99936,-0.00032789,0.023711,0.026812
0.99918,-0.022278,0.0005321,0.033757
0.99819,-0.041627,-0.019715,0.038641
0.99671,-0.058529,-0.037916,0.041417
0.99514,-0.071939,-0.052389,0.042154
0.99349,-0.083831,-0.065266,0.041086
0.99195,-0.093515,-0.076,0.038971
0.99054,-0.10142,-0.085069,0.036139
0.98941,-0.10728,-0.09209,0.032954
0.98854,-0.11151,-0.097406,0.029396
0.98797,-0.11434,-0.10071,0.026523
0.98771,-0.11575,-0.10228,0.02397
0.9878,-0.11555,-0.10205,0.021914
0.98822,-0.11402,-0.1,0.020605
0.98886,-0.11148,-0.096581,0.019875
0.98981,-0.10749,-0.091221,0.019919
0.99086,-0.10274,-0.084981,0.020546
0.99205,-0.096814,-0.07747,0.021595
0.99339,-0.089335,-0.068307,0.022889
0.99462,-0.081311,-0.059251,0.024655
0.99586,-0.07203,-0.048531,0.026715
0.99688,-0.062943,-0.038195,0.028437
0.99776,-0.053107,-0.027222,0.030331
0.99843,-0.042857,-0.016386,0.031996
0.9989,-0.032312,-0.005428,0.033492
0.99914,-0.022498,0.0041615,0.03444
0.99921,-0.012834,0.013855,0.035056
0.9991,-0.0038075,0.022765,0.035565
0.99886,0.0050017,0.031366,0.035616
0.99853,0.013093,0.038759,0.035502
0.99816,0.019914,0.045045,0.035275
0.99777,0.0262,0.050656,0.034778
0.9974,0.031141,0.055154,0.034257
0.99706,0.035623,0.058912,0.033497
0.99676,0.039189,0.062065,0.032989
0.99656,0.041537,0.064001,0.032395
0.99643,0.04314,0.065203,0.031904
0.99637,0.043949,0.065704,0.031509
0.99066,0.03719,0.12709,0.032685
0.98392,0.030119,0.17334,0.030926
0.98304,0.027925,0.17945,0.025723
0.9859,0.028347,0.16378,0.019161
0.98917,0.028775,0.14334,0.013173
0.99189,0.027583,0.12378,0.0083599
0.99406,0.025575,0.10561,0.0052503
0.99583,0.022745,0.088285,0.0036069
0.99727,0.019527,0.071207,0.002996
0.99841,0.01591,0.054033,0.0034827
0.99916,0.012549,0.03876,0.0045727
0.99968,0.009043,0.022935,0.0060205
0.99992,0.0057097,0.0084872,0.0076785
0.99994,0.0024856,-0.004503,0.0093259
0.9998,-0.00085488,-0.01669,0.010822
0.99954,-0.0042299,-0.027502,0.012016
0.9992,-0.0073922,-0.037167,0.012862
0.99884,-0.010203,-0.045261,0.013258
0.99847,-0.012817,-0.052131,0.013284
0.99812,-0.015164,-0.057842,0.013101
0.99784,-0.017337,-0.061979,0.012901
0.99764,-0.019029,-0.064845,0.01241
0.99751,-0.020431,-0.066472,0.011874
0.99746,-0.021669,-0.066909,0.011243
0.99749,-0.022726,-0.066156,0.010724
0.9976,-0.023429,-0.064352,0.010137
0.99775,-0.024033,-0.061776,0.0099649
0.99796,-0.024329,-0.058162,0.0097159
0.99821,-0.024248,-0.05387,0.0097253
0.99847,-0.024033,-0.048792,0.0097455
0.99874,-0.023517,-0.043326,0.0097719
0.999,-0.022895,-0.037303,0.009586
0.99922,-0.022195,-0.031068,0.0098891
0.99942,-0.021229,-0.024647,0.01003
0.99958,-0.020027,-0.018154,0.010224
0.9997,-0.018686,-0.011667,0.010534
0.99978,-0.017485,-0.0052813,0.010622
0.99981,-0.016039,0.00069984,0.010921
0.99981,-0.014536,0.0066405,0.011156
0.99978,-0.013119,0.012112,0.011385
0.99972,-0.01159,0.017261,0.011583
0.99964,-0.010076,0.021879,0.011795
0.99955,-0.0086751,0.026071,0.011756
0.99945,-0.0071509,0.030005,0.011824
0.99937,-0.0058761,0.033045,0.011922
0.99927,-0.0048517,0.035938,0.011832
0.99918,-0.0040475,0.038402,0.011811
0.99912,-0.0033183,0.040088,0.011747
0.99908,-0.0027933,0.041223,0.011821
0.99904,-0.0025023,0.04203,0.011681
0.99754,0.033758,-0.060173,0.012583
0.97754,0.088114,-0.19058,0.018361
0.96567,0.10791,-0.2346,0.028211
0.97133,0.095261,-0.21448,0.037946
0.98054,0.073744,-0.17612,0.045749
0.98739,0.05556,-0.13888,0.051785
0.9919,0.042843,-0.10581,0.055619
0.99497,0.032735,-0.075265,0.057409
0.99703,0.023323,-0.045762,0.057302
0.99824,0.013383,-0.016198,0.055525
0.99855,0.0041065,0.0099792,0.052727
0.99811,-0.005547,0.035611,0.049727
0.99702,-0.015175,0.059197,0.047084
0.99546,-0.024318,0.080315,0.044815
0.99364,-0.032657,0.098818,0.04298
0.99161,-0.040329,0.11528,0.04228
0.98971,-0.046774,0.12841,0.042302
0.98787,-0.0526,0.13966,0.042868
0.98632,-0.057159,0.14826,0.043948
0.98512,-0.060575,0.15433,0.0453
0.98425,-0.063162,0.15826,0.046985
0.98377,-0.064633,0.16025,0.048386
0.98368,-0.065525,0.16002,0.049725
0.98406,-0.065484,0.1573,0.050971
0.98471,-0.064742,0.15326,0.051734
0.98577,-0.063266,0.14667,0.052335
0.98693,-0.061373,0.13947,0.052373
0.98833,-0.058788,0.13053,0.051985
0.98984,-0.055605,0.1204,0.051235
0.99135,-0.052102,0.10936,0.050416
0.99283,-0.048209,0.097583,0.049375
0.99424,-0.043755,0.085085,0.048204
0.99552,-0.038958,0.072257,0.046891
0.99664,-0.03412,0.05879,0.045649
0.99748,-0.029512,0.04675,0.044535
0.99815,-0.024911,0.034173,0.043744
0.99864,-0.02021,0.02205,0.042774
0.99893,-0.015555,0.010839,0.04211
0.99907,-0.011111,0.00025429,0.041595
0.99908,-0.0069384,-0.0093748,0.041194
0.99899,-0.0030001,-0.018006,0.041119
0.99883,0.00049095,-0.02548,0.041085
0.99863,0.0037653,-0.031822,0.041251
0.99841,0.0067363,-0.037484,0.041506
0.99822,0.0093656,-0.041638,0.041657
0.99804,0.011513,-0.045066,0.041838
0.99792,0.013218,-0.047165,0.041958
0.99784,0.014851,-0.048153,0.042186
0.99781,0.015624,-0.04816,0.042536
0.99783,0.016038,-0.047468,0.042784
0.99186,-0.089276,-0.083953,0.034458
0.96118,-0.24915,-0.11723,0.017545
0.93439,-0.33092,-0.13187,0.0039191
0.92541,-0.35267,-0.13864,-0.0044271
0.92521,-0.35114,-0.14345,-0.010136
0.93114,-0.33572,-0.14165,-0.014177
0.94311,-0.30494,-0.13143,-0.016692
0.95695,-0.26596,-0.11506,-0.016573
0.96986,-0.22393,-0.095102,-0.01363
0.9807,-0.18099,-0.073472,-0.0085335
0.98906,-0.13806,-0.051886,-0.0014957
0.99497,-0.094967,-0.031327,0.0064118
0.99846,-0.052219,-0.012392,0.014358
0.9997,-0.0097084,0.0053981,0.021802
0.99908,0.026727,0.019844,0.027172
0.99711,0.060942,0.032983,0.03103
0.99429,0.091126,0.044693,0.032988
0.99103,0.11705,0.055089,0.033556
0.9881,0.1363,0.063374,0.032532
0.9856,0.15075,0.070213,0.030518
0.98361,0.16126,0.075763,0.027872
0.98203,0.16889,0.080468,0.024697
0.98095,0.17356,0.084529,0.021455
0.98039,0.17552,0.0876,0.018739
0.98029,0.17522,0.089746,0.016554
0.98072,0.1726,0.090407,0.014901
0.98156,0.16785,0.090471,0.013782
0.98281,0.16088,0.089597,0.013239
0.98446,0.15161,0.087558,0.013333
0.98636,0.1405,0.084583,0.014346
0.98835,0.12799,0.080813,0.015742
0.99037,0.11423,0.076222,0.017391
0.99231,0.099349,0.071107,0.019628
0.99424,0.082458,0.064892,0.021848
0.99581,0.06585,0.058744,0.023949
0.9971,0.048915,0.052086,0.026073
0.99804,0.032621,0.04549,0.028069
0.9987,0.015028,0.038449,0.030042
0.99899,-0.00072326,0.032044,0.031474
0.99901,-0.016168,0.025443,0.032616
0.99879,-0.030984,0.018333,0.033466
0.99841,-0.043298,0.012229,0.033978
0.9979,-0.054726,0.006387,0.034053
0.99733,-0.064701,0.0010426,0.033899
0.99673,-0.073461,-0.0038491,0.033576
0.99619,-0.080304,-0.0079816,0.033014
0.99572,-0.085818,-0.011469,0.032406
0.99535,-0.089721,-0.01455,0.031926
0.99514,-0.091748,-0.017088,0.031364
0.99572,-0.08699,-0.008401,0.030003
0.9951,-0.0037451,0.097005,0.018821
0.98714,0.055915,0.14945,0.0096597
0.98768,0.060478,0.14422,0.0058539
0.99197,0.039777,0.11997,0.0054891
0.9953,0.017051,0.095084,0.0060965
0.99723,0.00060566,0.074123,0.0067894
0.99831,-0.010271,0.056679,0.0073643
0.99896,-0.018565,0.04094,0.0080011
0.99928,-0.025926,0.026174,0.0088445
0.99934,-0.032668,0.012429,0.0094892
0.9992,-0.038567,-0.00059362,0.01027
0.99892,-0.043457,-0.012165,0.010651
0.99857,-0.047344,-0.022538,0.010771
0.99817,-0.050483,-0.031592,0.010728
0.9978,-0.052445,-0.039315,0.010396
0.99745,-0.053722,-0.045875,0.0099506
0.99716,-0.054126,-0.051504,0.0094407
0.99697,-0.053791,-0.055467,0.0087078
0.99687,-0.052758,-0.058307,0.0080085
0.99687,-0.051085,-0.059847,0.0075591
0.99695,-0.049146,-0.060279,0.0070834
0.99714,-0.046268,-0.059422,0.0067362
0.99738,-0.043164,-0.057702,0.0067561
0.99767,-0.039839,-0.054887,0.0068268
0.99801,-0.03618,-0.05124,0.0069696
0.99836,-0.032115,-0.046905,0.0071876
0.99869,-0.028318,-0.041957,0.0075809
0.99901,-0.024362,-0.036261,0.0079665
0.9993,-0.020577,-0.030059,0.0085066
0.99955,-0.016366,-0.0234,0.0089173
0.99973,-0.012708,-0.017051,0.0093607
0.99986,-0.0088928,-0.01052,0.0097466
0.99993,-0.0052238,-0.0036564,0.0099655
0.99994,-0.0019647,0.0024647,0.010164
0.99991,0.0010245,0.0086797,0.010294
0.99983,0.003589,0.014821,0.010435
0.99972,0.0058902,0.020538,0.010385
0.99958,0.0079765,0.025716,0.010429
0.99944,0.0096134,0.030462,0.010167
0.99929,0.011052,0.034514,0.009968
0.99917,0.011972,0.037756,0.0099822
0.99904,0.012527,0.04082,0.0098153
0.99893,0.013139,0.043242,0.0097056
0.99885,0.013417,0.045049,0.0096711
0.99879,0.013296,0.046301,0.0094831
0.99877,0.012937,0.047003,0.0095755
0.99876,0.012383,0.047343,0.0095297
0.99878,0.011569,0.046999,0.0093749
0.99884,0.010643,0.046117,0.0093291
0.99963,0.025575,-0.0012092,0.0088333
0.99215,0.067767,-0.10461,0.010301
0.98534,0.087131,-0.14584,0.015522
0.98778,0.078001,-0.13321,0.021325
0.99241,0.058995,-0.10456,0.026598
0.99549,0.042613,-0.079057,0.030512
0.99735,0.030217,-0.057334,0.033147
0.99842,0.020768,-0.03942,0.034374
0.99908,0.012347,-0.022971,0.034058
0.99943,0.0031863,-0.006183,0.033026
0.99942,-0.0060115,0.010547,0.031724
0.99908,-0.015138,0.026451,0.030089
0.99847,-0.023887,0.040829,0.028476
0.99766,-0.03196,0.05396,0.02731
0.9967,-0.039241,0.065799,0.026688
0.9957,-0.045558,0.07622,0.026372
0.99472,-0.051129,0.084927,0.026501
0.99386,-0.055356,0.091905,0.026883
0.99312,-0.05868,0.097471,0.027609
0.99255,-0.061108,0.10148,0.028623
0.99216,-0.062673,0.10403,0.0295
0.99201,-0.062979,0.10501,0.030432
0.99209,-0.062391,0.10433,0.031327
0.99235,-0.061127,0.10239,0.031898
0.99279,-0.058855,0.099388,0.032133
0.99334,-0.055977,0.0954,0.032175
0.99397,-0.052762,0.090661,0.032077
0.99467,-0.049013,0.085042,0.031705
0.99538,-0.044936,0.078822,0.031323
0.99612,-0.040188,0.072057,0.030556
0.99682,-0.03538,0.064882,0.029665
0.99747,-0.030541,0.057461,0.028785
0.99799,-0.025897,0.050518,0.028265
0.99846,-0.021335,0.043307,0.027467
0.99884,-0.016647,0.036181,0.026996
0.99914,-0.012272,0.02926,0.02655
0.99938,-0.0077329,0.022365,0.026074
0.99952,-0.0041525,0.016309,0.025901
0.99962,-0.00065427,0.010373,0.0256
0.99966,0.0024268,0.005178,0.02552
0.99966,0.0052425,0.00038892,0.025488
0.99964,0.0078515,-0.0040492,0.025327
0.9996,0.0098807,-0.0078625,0.025407
0.99955,0.01165,-0.011007,0.025345
0.9995,0.013027,-0.013599,0.025468
0.99945,0.014068,-0.015696,0.025654
0.99942,0.014536,-0.017205,0.02554
0.99939,0.014935,-0.018046,0.025838
0.99939,0.014704,-0.018362,0.02597
0.99939,0.01412,-0.018227,0.026176
0.99558,0.047744,0.076847,0.025263
0.96615,0.14391,0.21366,0.014077
0.93957,0.2016,0.2767,-0.0033819
0.92871,0.22007,0.29774,-0.020479
0.92605,0.22002,0.30459,-0.035325
0.93097,0.20834,0.29597,-0.047817
0.94258,0.18676,0.27109,-0.056318
0.95653,0.16023,0.23631,-0.059498
0.97056,0.13054,0.19431,-0.056784
0.98173,0.10201,0.15295,-0.049142
0.99066,0.071733,0.10963,-0.037686
0.99649,0.042262,0.068079,-0.024299
0.99942,0.013751,0.029298,-0.010793
0.9999,-0.012912,-0.005762,0.0015195
0.99849,-0.038299,-0.037671,0.011802
0.99605,-0.059405,-0.063338,0.018544
0.99294,-0.07841,-0.086217,0.022309
0.98965,-0.094283,-0.10574,0.022947
0.98656,-0.10701,-0.12165,0.021338
0.98374,-0.11746,-0.13465,0.017874
0.98132,-0.1256,-0.14513,0.012972
0.97944,-0.13177,-0.15257,0.0076178
0.97807,-0.13626,-0.15749,0.002004
0.97726,-0.13894,-0.16015,-0.002996
0.97706,-0.14018,-0.16014,-0.0072204
0.97743,-0.14021,-0.15767,-0.010459
0.97833,-0.13907,-0.15286,-0.012457
0.97979,-0.13644,-0.14566,-0.01336
0.98167,-0.13232,-0.13657,-0.012985
0.98392,-0.12659,-0.12546,-0.01179
0.98636,-0.11966,-0.1126,-0.0096025
0.98888,-0.11131,-0.098399,-0.0066797
0.99134,-0.10175,-0.083001,-0.0034141
0.99359,-0.090883,-0.067176,0.00018168
0.99555,-0.079149,-0.050962,0.0037734
0.99713,-0.066893,-0.034729,0.0070776
0.99831,-0.054053,-0.0188,0.0099066
0.99906,-0.041356,-0.0033117,0.012439
0.99942,-0.028641,0.011357,0.014355
0.99944,-0.015969,0.025016,0.015718
0.99915,-0.0039973,0.037744,0.016383
0.9986,0.0075105,0.049771,0.016422
0.99796,0.017254,0.059418,0.01604
0.99721,0.026077,0.068192,0.015387
0.99645,0.034131,0.075621,0.014445
0.99573,0.040812,0.081678,0.013415
0.9951,0.046448,0.086445,0.012306
0.99463,0.050511,0.08966,0.011219
0.99427,0.053707,0.091828,0.010161
0.9941,0.055624,0.092666,0.0093019
0.99888,0.04669,0.0058733,0.0051401
0.98257,0.028091,-0.18374,-0.0013198
0.95153,0.018693,-0.30697,-0.0022329
0.94293,0.017124,-0.33253,0.0022124
0.95123,0.018563,-0.30781,0.0088042
0.96402,0.020094,-0.26467,0.014832
0.97581,0.020815,-0.2167,0.019875
0.9852,0.020997,-0.16851,0.023381
0.992,0.021051,-0.12191,0.025155
0.99643,0.020837,-0.077718,0.025715
0.99883,0.019828,-0.036528,0.024858
0.99956,0.01854,0.0012502,0.02315
0.99901,0.016701,0.035481,0.0212
0.99747,0.014303,0.067079,0.018817
0.99541,0.011598,0.09352,0.016521
0.99312,0.0087245,0.11581,0.014885
0.99064,0.0056209,0.13572,0.013653
0.98822,0.0023653,0.15247,0.012737
0.98594,-0.00092638,0.16665,0.012409
0.98416,-0.0036819,0.1768,0.012395
0.98274,-0.0065077,0.18442,0.012717
0.98171,-0.0091581,0.18967,0.013507
0.98111,-0.011957,0.19254,0.01428
0.98094,-0.014534,0.19314,0.015466
0.98128,-0.016807,0.19113,0.0165
0.98209,-0.018967,0.18661,0.017519
0.98321,-0.02088,0.18033,0.018288
0.98461,-0.022352,0.17229,0.01888
0.98629,-0.023621,0.16214,0.019521
0.9881,-0.024773,0.15051,0.019931
0.98997,-0.02569,0.13743,0.020247
0.99191,-0.0263,0.12252,0.020231
0.99359,-0.026615,0.10801,0.019915
0.99519,-0.026683,0.092204,0.019724
0.99654,-0.026531,0.07633,0.019502
0.99769,-0.026114,0.059834,0.019001
0.99851,-0.025496,0.044619,0.018411
0.99914,-0.024328,0.028618,0.017821
0.9995,-0.02265,0.014219,0.017148
0.99964,-0.02116,0.00027281,0.016545
0.99959,-0.019591,-0.013133,0.016155
0.99942,-0.018071,-0.02427,0.015811
0.99914,-0.016299,-0.034949,0.015209
0.99883,-0.014657,-0.043686,0.014916
0.9985,-0.01292,-0.05111,0.014629
0.9982,-0.01147,-0.057117,0.014501
0.99794,-0.0099376,-0.061679,0.014283
0.99774,-0.0083339,-0.06512,0.014432
0.99764,-0.0069416,-0.066788,0.014477
0.9976,-0.0056606,-0.067453,0.014616
0.99764,-0.047339,-0.048062,0.012899
0.98567,-0.16654,-0.024455,0.0106
0.95577,-0.29329,-0.018003,0.012588
0.94084,-0.33777,-0.019123,0.019226
0.94701,-0.31938,-0.020712,0.027183
0.95963,-0.27847,-0.020551,0.033794
0.97109,-0.23483,-0.018913,0.038351
0.98002,-0.19391,-0.016337,0.041189
0.98695,-0.15481,-0.013489,0.042179
0.99235,-0.11561,-0.010658,0.042089
0.9962,-0.076332,-0.0077031,0.041286
0.99846,-0.03803,-0.0043911,0.040234
0.99925,-0.00095591,-0.00066908,0.038674
0.99873,0.033837,0.0032449,0.037101
0.99719,0.065402,0.0068699,0.035763
0.99499,0.093257,0.010137,0.034648
0.99231,0.11835,0.013477,0.033666
0.98975,0.13797,0.01627,0.03295
0.98726,0.1546,0.018986,0.032366
0.98508,0.16778,0.021447,0.031838
0.98333,0.17755,0.023675,0.031401
0.9821,0.18398,0.025894,0.031052
0.98133,0.18779,0.028008,0.030826
0.98111,0.18875,0.029254,0.030589
0.9814,0.18708,0.030448,0.030562
0.98221,0.18265,0.031182,0.030645
0.98338,0.17615,0.031666,0.030648
0.98482,0.16783,0.031658,0.030981
0.98659,0.15705,0.031424,0.031358
0.98839,0.14534,0.03098,0.03177
0.99028,0.13195,0.03021,0.032089
0.99213,0.11735,0.029291,0.032453
0.99386,0.10179,0.027885,0.03315
0.99546,0.085075,0.026086,0.033831
0.99672,0.069002,0.024335,0.034558
0.99774,0.052663,0.022606,0.035022
0.99848,0.036571,0.020846,0.035494
0.99895,0.02105,0.019088,0.035978
0.99917,0.0056818,0.017112,0.036478
0.99916,-0.0080452,0.01556,0.036925
0.99897,-0.021451,0.014051,0.037353
0.99867,-0.032961,0.012535,0.037683
0.99826,-0.043668,0.011206,0.037888
0.99782,-0.053009,0.0099719,0.038038
0.99737,-0.061099,0.0089677,0.038031
0.99693,-0.067992,0.0081828,0.037903
0.99653,-0.073727,0.0074571,0.037821
0.99621,-0.078062,0.0069357,0.037738
0.99597,-0.081108,0.0070012,0.037567
0.99584,-0.082732,0.0069279,0.037425
0.99231,-0.091768,0.076471,0.032449
0.97143,-0.12424,0.20007,0.029446
0.95671,-0.14534,0.24928,0.037913
0.95631,-0.14868,0.24665,0.050243
0.96221,-0.14208,0.2236,0.062999
0.96882,-0.13158,0.19731,0.071705
0.97516,-0.11967,0.16969,0.07716
0.9807,-0.10741,0.14292,0.079164
0.98574,-0.094327,0.11568,0.077754
0.9898,-0.081597,0.090318,0.074063
0.99294,-0.069299,0.067098,0.068996
0.99548,-0.056176,0.043908,0.062811
0.99721,-0.043301,0.022516,0.056449
0.99825,-0.030537,0.002934,0.050639
0.99868,-0.018025,-0.015429,0.04561
0.99863,-0.0074899,-0.030371,0.042062
0.99824,0.0028411,-0.044124,0.039548
0.99762,0.012591,-0.056151,0.038078
0.99688,0.021207,-0.066048,0.037641
0.99616,0.028715,-0.073473,0.037877
0.99552,0.035196,-0.078653,0.03887
0.99503,0.039998,-0.081803,0.040254
0.99468,0.043866,-0.083309,0.041829
0.99448,0.046624,-0.0833,0.04353
0.99444,0.048681,-0.081786,0.044977
0.99456,0.049724,-0.078986,0.046172
0.99483,0.049898,-0.074917,0.046947
0.99521,0.049282,-0.069843,0.047523
0.99568,0.047464,-0.064009,0.047626
0.99619,0.045194,-0.057358,0.047719
0.99676,0.041868,-0.049569,0.047465
0.9973,0.038186,-0.041641,0.046863
0.99781,0.033769,-0.033061,0.046182
0.99825,0.028783,-0.024295,0.045553
0.99859,0.023558,-0.015651,0.044873
0.99884,0.018338,-0.006666,0.044069
0.99896,0.013427,0.001546,0.043523
0.999,0.0080309,0.0095667,0.042971
0.99893,0.0026792,0.017627,0.04268
0.99879,-0.0022842,0.024477,0.042542
0.99859,-0.0071585,0.031072,0.042492
0.99835,-0.011588,0.036894,0.042421
0.99808,-0.015679,0.042246,0.042508
0.9978,-0.019658,0.046708,0.042714
0.99753,-0.023242,0.050338,0.043011
0.99729,-0.02622,0.053149,0.043486
0.99708,-0.028791,0.055377,0.043986
0.99692,-0.030736,0.056851,0.044421
0.99683,-0.032095,0.057507,0.044749
0.99678,-0.03298,0.05761,0.044972
0.99884,0.018599,-0.0098733,0.043347
0.99199,0.087106,-0.082662,0.039227
0.98651,0.11744,-0.10851,0.034966
0.98972,0.10407,-0.09333,0.030107
0.99438,0.077166,-0.06841,0.024128
0.99724,0.054489,-0.04704,0.018149
