32661,0.47284,0.4782,0.47105,0.47289
32661,0.47459,0.47341,0.48278,0.49019
32661,0.47459,0.47341,0.48278,0.49019
32661,0.47373,0.48127,0.49743,0.4908
32662,0.47373,0.48127,0.49743,0.4908
32662,0.48561,0.48029,0.49484,0.49312
32662,0.48543,0.48595,0.50193,0.49478
32662,0.48699,0.49157,0.49859,0.49824
32662,0.48699,0.49157,0.49859,0.49824
32662,0.48745,0.49387,0.49606,0.5025
32662,0.49217,0.49291,0.49914,0.49946
32662,0.49708,0.49598,0.49486,0.49722
32662,0.49708,0.49598,0.49486,0.49722
32662,0.49593,0.4983,0.49745,0.49245
32662,0.5016,0.49459,0.4978,0.48931
32663,0.49882,0.49636,0.49551,0.48999
32663,0.49467,0.49558,0.49022,0.49465
32663,0.49467,0.49558,0.49022,0.49465
32663,0.49662,0.49525,0.49173,0.48857
32663,0.48997,0.49328,0.49078,0.49567
32663,0.49589,0.49125,0.48729,0.49447
32663,0.49482,0.49206,0.49306,0.49119
32663,0.49851,0.4853,0.4951,0.49246
32663,0.49482,0.49195,0.49485,0.49008
32664,0.49482,0.49195,0.49485,0.49008
32664,0.49507,0.4899,0.49763,0.49076
32664,0.4977,0.49063,0.49559,0.49037
32664,0.49743,0.49277,0.49468,0.48839
32664,0.49743,0.49277,0.49468,0.48839
32664,0.49553,0.49244,0.49559,0.4915
32664,0.49722,0.4928,0.49231,0.49382
32664,0.49247,0.49686,0.49205,0.4942
32664,0.49247,0.49686,0.49205,0.4942
32664,0.49419,0.49452,0.49031,0.49783
32664,0.49398,0.49155,0.49655,0.49432
32665,0.49479,0.49284,0.49525,0.49302
32665,0.89109,0.84289,0.030082,0.19825
32665,0.89109,0.84289,0.030082,0.19825
32665,0.77177,0.77042,0.20137,0.29654
32665,0.69723,0.74388,0.34211,0.37673
32665,0.67089,0.69097,0.4434,0.42537
32665,0.61734,0.60842,0.51824,0.4849
32665,0.61734,0.60842,0.51824,0.4849
32665,0.35824,0.35178,0.73355,0.7189
32666,0.35824,0.35178,0.73355,0.7189
32666,0.26789,0.27334,0.80427,0.78815
32666,0.24668,0.23437,0.81461,0.7861
32666,0.24668,0.23437,0.81461,0.7861
32666,0.27748,0.26429,0.77037,0.75046
32666,0.31867,0.31486,0.72041,0.703
32666,0.37078,0.37091,0.65647,0.65776
32666,0.47413,0.47352,0.55487,0.56167
32666,0.47413,0.47352,0.55487,0.56167
32666,0.51278,0.50537,0.52688,0.52825
32666,0.54235,0.53738,0.50034,0.50264
32667,0.56118,0.55944,0.48567,0.48605
32667,0.57077,0.57527,0.47663,0.48533
32667,0.57077,0.57527,0.47663,0.48533
32667,0.57047,0.5758,0.48403,0.48083
32667,0.56519,0.56231,0.49117,0.49341
32667,0.5531,0.55939,0.49513,0.50153
32667,0.53114,0.5376,0.51223,0.51602
32667,0.53114,0.5376,0.51223,0.51602
32667,0.52346,0.52735,0.51851,0.51763
32668,0.50861,0.50954,0.52535,0.5215
32668,0.50778,0.50594,0.51981,0.51941
32668,0.49668,0.50058,0.51932,0.52345
32668,0.49668,0.50058,0.51932,0.52345
32668,0.49518,0.49957,0.51878,0.51405
32668,0.49651,0.49529,0.51357,0.51078
32668,0.49892,0.49567,0.50362,0.508
32668,0.49702,0.49471,0.49735,0.50267
32668,0.49702,0.49471,0.49735,0.50267
32668,0.49535,0.49686,0.49464,0.49933
32668,0.49529,0.49833,0.49474,0.49417
32669,0.49349,0.49765,0.49585,0.49507
32669,0.49891,0.49784,0.49019,0.49663
32669,0.50379,0.49467,0.49208,0.49285
32669,0.50379,0.49467,0.49208,0.49285
32669,0.49881,0.49837,0.49619,0.49239
32669,0.50368,0.49751,0.49655,0.49326
32669,0.49871,0.4935,0.50248,0.49714
32669,0.49871,0.4935,0.50248,0.49714
32669,0.50042,0.49356,0.50216,0.49549
32670,0.50313,0.4926,0.50137,0.49575
32670,0.50153,0.49641,0.49425,0.50011
32670,0.10333,0.2379,0.94654,0.81058
32670,0.21095,0.33363,0.80454,0.73633
32670,0.21095,0.33363,0.80454,0.73633
32670,0.35643,0.39017,0.70927,0.71005
32670,0.44974,0.42852,0.65887,0.67827
32670,0.52116,0.47827,0.58163,0.59649
32670,0.65858,0.63927,0.41828,0.42341
32670,0.65858,0.63927,0.41828,0.42341
32670,0.76123,0.72781,0.29496,0.30531
32671,0.80208,0.77397,0.22601,0.25938
32671,0.77685,0.77654,0.24167,0.25431
32671,0.77685,0.77654,0.24167,0.25431
32671,0.73352,0.7434,0.27892,0.2916
32671,0.68827,0.69183,0.33555,0.32978
32671,0.63108,0.64783,0.38665,0.38185
32671,0.54923,0.56152,0.47668,0.4766
32671,0.54923,0.56152,0.47668,0.4766
32671,0.51922,0.52581,0.5128,0.518
32672,0.48254,0.49407,0.55652,0.56367
32672,0.48254,0.49407,0.55652,0.56367
32672,0.47793,0.4824,0.57,0.57704
32672,0.47909,0.49015,0.56153,0.57533
32672,0.47909,0.49015,0.56153,0.57533
32672,0.48698,0.49105,0.56209,0.56099
32672,0.49512,0.49401,0.55519,0.54764
32672,0.50597,0.501,0.5313,0.53254
32672,0.50597,0.501,0.5313,0.53254
32672,0.51325,0.50742,0.51019,0.51251
32672,0.50738,0.50888,0.50623,0.50519
32673,0.50996,0.50834,0.50011,0.49689
32673,0.50611,0.50999,0.48791,0.49977
32673,0.50726,0.50659,0.49281,0.48836
32673,0.50726,0.50659,0.49281,0.48836
32673,0.502,0.50548,0.49512,0.48424
32673,0.50615,0.49695,0.49192,0.48556
32673,0.50106,0.49822,0.48764,0.48474
32673,0.49867,0.49615,0.48785,0.48768
32673,0.4943,0.50054,0.48876,0.48764
32674,0.4943,0.50054,0.48876,0.48764
32674,0.49188,0.4985,0.4913,0.49172
32674,0.49731,0.49514,0.49252,0.49203
32674,0.49731,0.49514,0.49252,0.49203
32674,0.49649,0.49398,0.49477,0.49481
32674,0.48871,0.50329,0.48949,0.50213
32674,0.48871,0.50329,0.48949,0.50213
32674,0.50297,0.49259,0.49591,0.49563
32674,0.50297,0.49259,0.49591,0.49563
32674,0.49779,0.49371,0.49942,0.49782
32674,0.5021,0.48829,0.49633,0.50137
32675,0.025648,0,0.53588,0.48322
32675,0,0.0060623,0.68596,0.65099
32675,0.061455,0.089942,0.7181,0.68357
32675,0.061455,0.089942,0.7181,0.68357
32675,0.35992,0.36315,0.52502,0.52269
32675,0.35992,0.36315,0.52502,0.52269
32675,0.63886,0.6314,0.29094,0.30572
32675,0.70051,0.68406,0.24778,0.26517
32675,0.70051,0.68406,0.24778,0.26517
32676,0.71549,0.71409,0.23953,0.25279
32676,0.71069,0.70292,0.26118,0.26337
32676,0.63716,0.64214,0.33256,0.34331
32676,0.63716,0.64214,0.33256,0.34331
32676,0.62651,0.61841,0.41509,0.40952
32676,0.60051,0.6034,0.47391,0.47744
32676,0.57513,0.58315,0.51995,0.52604
32676,0.54235,0.5418,0.5855,0.57923
32676,0.54235,0.5418,0.5855,0.57923
32676,0.53381,0.53001,0.5962,0.59164
32676,0.53235,0.51875,0.59638,0.5982
32677,0.52043,0.52368,0.58886,0.60033
32677,0.52356,0.52035,0.57879,0.57745
32677,0.52356,0.52035,0.57879,0.57745
32677,0.52017,0.52918,0.55996,0.57017
32677,0.5273,0.52487,0.55411,0.55089
32677,0.52776,0.52835,0.54097,0.53864
32677,0.52313,0.52694,0.51944,0.52088
32677,0.52313,0.52694,0.51944,0.52088
32677,0.52027,0.52081,0.50689,0.50249
32678,0.52027,0.52081,0.50689,0.50249
32678,0.51332,0.5164,0.50149,0.50064
32678,0.50598,0.50384,0.49454,0.49754
32678,0.50598,0.50384,0.49454,0.49754
32678,0.49963,0.50081,0.48956,0.50117
32678,0.4926,0.4991,0.48794,0.49191
32678,0.4926,0.4991,0.48794,0.49191
32678,0.48771,0.49153,0.48496,0.49331
32678,0.48771,0.49153,0.48496,0.49331
32678,0.49408,0.48259,0.49558,0.48068
32678,0.47819,0.49427,0.48507,0.49095
32679,0.47819,0.49427,0.48507,0.49095
32679,0.48309,0.48745,0.48506,0.48903
32679,0.48449,0.48499,0.48767,0.48601
32679,0.48449,0.48499,0.48767,0.48601
32679,0.4811,0.48837,0.4849,0.48817
32679,0.48988,0.4803,0.4865,0.48581
32679,0.48767,0.47962,0.49598,0.47799
32679,0.48767,0.47962,0.49598,0.47799
32679,0.49001,0.48139,0.48467,0.48562
32680,0.49197,0.48313,0.48416,0.48663
32680,0.49197,0.48313,0.48416,0.48663
32680,0.46555,0.4598,1,0.83305
32680,0.51927,0.54879,0.8309,0.71986
32680,0.57344,0.56957,0.63939,0.60087
32680,0.57344,0.56957,0.63939,0.60087
32680,0.60686,0.59609,0.50529,0.52904
32680,0.61513,0.60245,0.38482,0.40617
32680,0.61513,0.60245,0.38482,0.40617
32680,0.59952,0.59296,0.36602,0.37558
32680,0.57965,0.57388,0.36988,0.36436
32681,0.53838,0.52833,0.38863,0.38821
32681,0.51018,0.5099,0.40843,0.41023
32681,0.51018,0.5099,0.40843,0.41023
32681,0.48782,0.49894,0.4185,0.43821
32681,0.47353,0.46791,0.46851,0.4618
32681,0.47353,0.46791,0.46851,0.4618
32681,0.46409,0.46384,0.49432,0.48829
32681,0.46409,0.46384,0.49432,0.48829
32681,0.46557,0.46959,0.4982,0.4974
32682,0.46371,0.48029,0.49676,0.50736
32682,0.47165,0.47833,0.50775,0.50799
32682,0.48296,0.491,0.50488,0.5133
32682,0.48296,0.491,0.50488,0.5133
32682,0.48571,0.49565,0.50725,0.51088
32682,0.49589,0.49742,0.50621,0.50648
32682,0.49575,0.50229,0.50482,0.50544
32682,0.50149,0.50197,0.49987,0.50406
32682,0.50568,0.50053,0.4976,0.50108
32682,0.50447,0.50051,0.50017,0.49679
32682,0.49697,0.50655,0.49454,0.50006
32683,0.49697,0.50655,0.49454,0.50006
32683,0.49951,0.50115,0.49288,0.49551
32683,0.49951,0.50115,0.49288,0.49551
32683,0.49918,0.49965,0.49566,0.49199
32683,0.49966,0.49367,0.4941,0.49345
32683,0.49966,0.49367,0.4941,0.49345
32683,0.49329,0.49845,0.4909,0.49575
32683,0.49329,0.49845,0.4909,0.49575
32683,0.49716,0.49239,0.49538,0.49362
32684,0.49318,0.49664,0.49741,0.49189
32684,0.49904,0.49227,0.49901,0.48928
32684,0.49218,0.49738,0.49267,0.50017
32684,0.49218,0.49738,0.49267,0.50017
32684,0.50203,0.49047,0.5,0.49281
32684,0.49875,0.49223,0.50061,0.49476
32684,0.49875,0.49223,0.50061,0.49476
32684,0.49992,0.49412,0.50087,0.49286
32684,0.49992,0.49412,0.50087,0.49286
32684,0.49653,0.49657,0.49437,0.50098
32684,0.49609,0.49531,0.50065,0.49487
32685,0.78376,0.84688,0.40856,0.45053
32685,0.61072,0.70348,0.47454,0.43928
32685,0.61072,0.70348,0.47454,0.43928
32685,0.5324,0.57187,0.51416,0.48513
32685,0.4724,0.49305,0.54469,0.53396
32685,0.44305,0.44244,0.55701,0.56858
32685,0.41025,0.40983,0.57012,0.57048
32685,0.41178,0.41064,0.55889,0.56247
32685,0.41283,0.42839,0.54421,0.5448
32686,0.41283,0.42839,0.54421,0.5448
32686,0.43449,0.4333,0.52692,0.52695
32686,0.45646,0.46443,0.49436,0.4987
32686,0.45646,0.46443,0.49436,0.4987
32686,0.47263,0.47341,0.48315,0.48613
32686,0.48673,0.49211,0.47053,0.47369
32686,0.48673,0.49211,0.47053,0.47369
32686,0.49922,0.49795,0.46625,0.47047
32686,0.49922,0.49795,0.46625,0.47047
32686,0.49339,0.50133,0.46994,0.47601
32686,0.49869,0.49489,0.47105,0.48242
32687,0.49566,0.49681,0.48094,0.4807
32687,0.49728,0.49107,0.48819,0.48634
32687,0.49728,0.49107,0.48819,0.48634
32687,0.49093,0.49301,0.49134,0.49077
32687,0.49809,0.48969,0.49145,0.49141
32687,0.49445,0.48884,0.49468,0.49548
32687,0.48287,0.49956,0.49474,0.50005
32687,0.48287,0.49956,0.49474,0.50005
32687,0.4924,0.48918,0.50033,0.49475
32688,0.49078,0.49002,0.49402,0.5006
32688,0.49457,0.49253,0.49329,0.49366
32688,0.49213,0.49212,0.49409,0.49338
32688,0.49213,0.49212,0.49409,0.49338
32688,0.49222,0.49204,0.49353,0.49225
32688,0.49344,0.48917,0.49201,0.49428
32688,0.49334,0.49316,0.49052,0.49133
32688,0.49359,0.49216,0.48663,0.49548
32688,0.49359,0.49216,0.48663,0.49548
32688,0.49331,0.49133,0.48996,0.49241
32688,0.4919,0.49241,0.49115,0.49145
32689,0.49526,0.4896,0.49272,0.48958
32689,0.49033,0.49629,0.48894,0.49262
32689,0.49033,0.49629,0.48894,0.49262
32689,0.49635,0.49297,0.48844,0.49103
32689,0.49761,0.48665,0.4923,0.49216
32689,0.49761,0.48665,0.4923,0.49216
32689,0.4891,0.49372,0.49085,0.49384
32689,0.4891,0.49372,0.49085,0.49384
32689,0.49495,0.48987,0.49539,0.48763
32690,0.49303,0.49122,0.49235,0.48966
32690,0.068865,0.03635,1,0.91181
32690,0.365,0.25649,0.82487,0.8562
32690,0.365,0.25649,0.82487,0.8562
32690,0.46545,0.39475,0.61894,0.64262
32690,0.56475,0.53044,0.48135,0.49663
32690,0.63224,0.63248,0.39893,0.40105
32690,0.68507,0.69924,0.32334,0.34034
32690,0.68507,0.69924,0.32334,0.34034
32690,0.68204,0.67869,0.33824,0.33643
32690,0.65084,0.65927,0.35912,0.35402
32691,0.61957,0.61905,0.38241,0.39023
32691,0.54904,0.54403,0.45851,0.44453
32691,0.54904,0.54403,0.45851,0.44453
32691,0.51538,0.51502,0.48663,0.47821
32691,0.49494,0.49892,0.49997,0.50573
32691,0.48872,0.48081,0.5238,0.51274
32691,0.47722,0.47164,0.54428,0.53157
32691,0.47722,0.47164,0.54428,0.53157
32691,0.47679,0.48744,0.5361,0.54074
32692,0.47679,0.48744,0.5361,0.54074
32692,0.4877,0.4926,0.52848,0.53662
32692,0.50792,0.50006,0.52375,0.51597
32692,0.50792,0.50006,0.52375,0.51597
32692,0.50588,0.51154,0.51516,0.51238
32692,0.50843,0.51512,0.50666,0.50944
32692,0.51186,0.51468,0.50303,0.50493
32692,0.51489,0.51069,0.49841,0.49588
32692,0.51489,0.51069,0.49841,0.49588
32692,0.50879,0.5125,0.49346,0.4966
32692,0.5114,0.50521,0.49676,0.49053
32693,0.511,0.49852,0.49858,0.48773
32693,0.4952,0.5052,0.48916,0.49535
32693,0.4952,0.5052,0.48916,0.49535
32693,0.49259,0.49939,0.49073,0.49751
32693,0.4913,0.49501,0.49398,0.49697
32693,0.49472,0.48793,0.49394,0.49798
32693,0.48797,0.49339,0.49496,0.49414
32693,0.48797,0.49339,0.49496,0.49414
32693,0.48861,0.48815,0.49726,0.49643
32694,0.48814,0.4918,0.49511,0.49584
32694,0.4941,0.49043,0.49086,0.49728
32694,0.48956,0.49458,0.49536,0.49563
32694,0.48956,0.49458,0.49536,0.49563
32694,0.49148,0.49597,0.49053,0.49951
32694,0.49478,0.49175,0.49509,0.49754
32694,0.49908,0.49353,0.49358,0.49261
32694,0.49335,0.49819,0.49406,0.49323
32694,0.49335,0.49819,0.49406,0.49323
32694,0.49536,0.49364,0.4956,0.4952
32694,0.49693,0.49318,0.49452,0.4954
32695,0.29426,0.43151,0.25536,1
32695,0.64199,0.54677,1,0.88076
32695,0.64199,0.54677,1,0.88076
32695,0.36102,0.37189,1,0.8927
32695,0.32776,0.39638,1,0.9363
32695,0.42605,0.45829,0.87102,0.85949
32695,0.44904,0.4068,0.60638,0.64683
32695,0.44904,0.4068,0.60638,0.64683
32695,0.42945,0.39946,0.53163,0.56781
32696,0.53852,0.53141,0.36733,0.37687
32696,0.63737,0.6247,0.2275,0.24509
32696,0.68789,0.70088,0.12812,0.14737
32696,0.68789,0.70088,0.12812,0.14737
32696,0.67697,0.67717,0.14595,0.15523
32696,0.64715,0.63742,0.1906,0.18386
32696,0.59498,0.60284,0.23862,0.23305
32696,0.50894,0.50937,0.35187,0.34741
32696,0.50894,0.50937,0.35187,0.34741
32696,0.47105,0.47806,0.40232,0.39793
32696,0.4455,0.4495,0.44743,0.43926
32697,0.42687,0.43785,0.4787,0.47209
32697,0.42251,0.42203,0.51667,0.50951
32697,0.42251,0.42203,0.51667,0.50951
32697,0.42563,0.43527,0.51525,0.51727
32697,0.43476,0.44071,0.52041,0.51771
32697,0.44754,0.45101,0.51216,0.51693
32697,0.46871,0.4694,0.50576,0.50496
32697,0.46871,0.4694,0.50576,0.50496
32697,0.47902,0.47885,0.49907,0.49793
32698,0.48387,0.48957,0.49367,0.49275
32698,0.49744,0.48885,0.49038,0.48673
32698,0.49898,0.50169,0.48225,0.48728
32698,0.49898,0.50169,0.48225,0.48728
32698,0.50141,0.50274,0.48177,0.48818
32698,0.50339,0.5,0.4926,0.48354
32698,0.50339,0.5,0.4926,0.48354
32698,0.49629,0.50247,0.48875,0.49461
32698,0.49629,0.50247,0.48875,0.49461
32698,0.50052,0.49908,0.48989,0.49573
32698,0.50052,0.49908,0.48989,0.49573
32699,0.50163,0.49098,0.50174,0.49201
32699,0.49565,0.49435,0.50006,0.49707
32699,0.49565,0.49435,0.50006,0.49707
32699,0.49384,0.49819,0.4929,0.50187
32699,0.50329,0.49217,0.49546,0.49569
32699,0.49875,0.48969,0.50049,0.49739
32699,0.50507,0.48504,0.49877,0.49602
32699,0.50507,0.48504,0.49877,0.49602
32699,0.49533,0.49459,0.49419,0.49771
32700,0.49533,0.49459,0.49419,0.49771
32700,0.47932,0,0.47932,0
32700,0.66378,0.80743,0,0.069112
32700,0.66378,0.80743,0,0.069112
32700,0.67089,0.71369,0.1508,0.16637
32700,0.55979,0.56295,0.35155,0.35038
32700,0.4554,0.44191,0.50041,0.49608
32700,0.3266,0.31413,0.65759,0.65191
32700,0.3266,0.31413,0.65759,0.65191
32700,0.3003,0.28698,0.6915,0.67759
32700,0.30229,0.29065,0.68467,0.67733
32701,0.31794,0.30946,0.66524,0.66029
32701,0.386,0.39113,0.60002,0.6025
32701,0.386,0.39113,0.60002,0.6025
32701,0.44898,0.45294,0.59667,0.592
32701,0.53723,0.54604,0.56799,0.57044
32701,0.53723,0.54604,0.56799,0.57044
32701,0.58619,0.58384,0.54394,0.55421
32701,0.58619,0.58384,0.54394,0.55421
32701,0.59832,0.59751,0.53943,0.53647
32702,0.59632,0.60225,0.53298,0.53454
32702,0.58732,0.5902,0.53542,0.53108
32702,0.57072,0.58345,0.53254,0.53623
32702,0.57072,0.58345,0.53254,0.53623
32702,0.5537,0.55511,0.53573,0.53686
32702,0.5395,0.54859,0.53251,0.53738
32702,0.5395,0.54859,0.53251,0.53738
32702,0.52456,0.52636,0.53176,0.52951
32702,0.52456,0.52636,0.53176,0.52951
32702,0.52129,0.51794,0.52875,0.52213
32702,0.50947,0.5146,0.52014,0.52561
32703,0.50854,0.50754,0.51877,0.51529
32703,0.50247,0.49714,0.50836,0.50918
32703,0.50185,0.49878,0.50449,0.49957
32703,0.50185,0.49878,0.50449,0.49957
32703,0.49163,0.49619,0.49213,0.50417
32703,0.49163,0.49619,0.49213,0.50417
32703,0.49248,0.49009,0.49077,0.49397
32703,0.49248,0.49009,0.49077,0.49397
32703,0.48935,0.48493,0.49073,0.49559
32704,0.48935,0.48493,0.49073,0.49559
32704,0.49316,0.4843,0.49361,0.48799
32704,0.48417,0.49395,0.4877,0.48988
32704,0.49041,0.48917,0.48647,0.48966
32704,0.49041,0.48917,0.48647,0.48966
32704,0.48669,0.49247,0.48837,0.48953
32704,0.48653,0.49455,0.48465,0.49272
32704,0.4885,0.48704,0.48554,0.4963
32704,0.4885,0.48704,0.48554,0.4963
32704,0.49356,0.48468,0.49168,0.48687
32704,0.88622,0,0.34645,0.53977
32705,0.02287,0.10405,0.86439,0.80476
32705,0.16232,0.3335,0.70506,0.6331
32705,0.38217,0.46877,0.57402,0.53826
32705,0.38217,0.46877,0.57402,0.53826
32705,0.55887,0.56854,0.47561,0.48255
32705,0.65676,0.63436,0.42331,0.43513
32705,0.69737,0.69067,0.3879,0.3874
32705,0.69737,0.69067,0.3879,0.3874
32705,0.67582,0.67884,0.39096,0.381
32706,0.65172,0.65267,0.40289,0.39853
32706,0.62151,0.61825,0.42979,0.42308
32706,0.55255,0.56431,0.47715,0.49071
32706,0.53842,0.53359,0.50851,0.50469
32706,0.53842,0.53359,0.50851,0.50469
32706,0.51436,0.52264,0.52111,0.52821
32706,0.49895,0.50923,0.53336,0.54839
32706,0.50108,0.49441,0.55058,0.55227
32706,0.50108,0.49441,0.55058,0.55227
32706,0.49863,0.4954,0.55627,0.55117
32706,0.5023,0.50346,0.5474,0.54951
32707,0.50625,0.51468,0.53899,0.54581
32707,0.52051,0.51695,0.52593,0.54069
32707,0.52051,0.51695,0.52593,0.54069
32707,0.52077,0.52231,0.52671,0.52934
32707,0.5288,0.51921,0.52316,0.52209
32707,0.5294,0.52086,0.51457,0.52044
32707,0.52259,0.52192,0.51168,0.50834
32707,0.52259,0.52192,0.51168,0.50834
32707,0.51644,0.5183,0.51073,0.50733
32708,0.51757,0.5108,0.51401,0.5
32708,0.51582,0.50842,0.50489,0.50203
32708,0.50055,0.50241,0.4987,0.50604
32708,0.50055,0.50241,0.4987,0.50604
32708,0.50693,0.49093,0.50576,0.49407
32708,0.49562,0.49365,0.50295,0.49716
32708,0.4941,0.49202,0.49975,0.49635
32708,0.48708,0.49182,0.49699,0.49683
32708,0.48708,0.49182,0.49699,0.49683
32708,0.4868,0.49478,0.48557,0.50181
32708,0.48867,0.49294,0.49503,0.4922
32709,0.48896,0.49184,0.49618,0.49125
32709,0.49175,0.48991,0.49627,0.49287
32709,0.49175,0.48991,0.49627,0.49287
32709,0.4905,0.49372,0.49864,0.49097
32709,0.48807,0.49642,0.49123,0.49997
32709,0.4912,0.50043,0.49738,0.48846
32709,0.49508,0.49783,0.49196,0.49583
32709,0.49508,0.49783,0.49196,0.49583
32709,0.49649,0.49638,0.49413,0.4942
32710,0.49181,0.4987,0.49397,0.49711
32710,0.648,0.67514,0.85273,1
32710,0.32095,0.2947,1,0.95098
32710,0.32095,0.2947,1,0.95098
32710,0.32229,0.34734,1,0.94048
32710,0.43719,0.4276,0.73942,0.74858
32710,0.43719,0.4276,0.73942,0.74858
32710,0.45946,0.44981,0.52324,0.54243
32710,0.45946,0.44981,0.52324,0.54243
32710,0.58566,0.57798,0.34693,0.34958
32710,0.66023,0.66726,0.22146,0.24068
32711,0.70605,0.69437,0.1618,0.17835
32711,0.67612,0.68261,0.16495,0.17542
32711,0.67612,0.68261,0.16495,0.17542
32711,0.63852,0.6384,0.21532,0.20321
32711,0.59733,0.58621,0.26091,0.25683
32711,0.54197,0.54282,0.31788,0.30945
32711,0.46729,0.46596,0.41057,0.41201
32711,0.46729,0.46596,0.41057,0.41201
32711,0.44111,0.43863,0.45747,0.44398
32712,0.42241,0.42994,0.47991,0.47538
32712,0.4195,0.42201,0.49949,0.49371
32712,0.4261,0.42703,0.50917,0.51673
32712,0.4261,0.42703,0.50917,0.51673
32712,0.43831,0.43665,0.51052,0.51355
32712,0.44727,0.44915,0.50882,0.51262
32712,0.46261,0.45712,0.51128,0.49936
32712,0.47922,0.48107,0.49416,0.49565
32712,0.47922,0.48107,0.49416,0.49565
32712,0.48469,0.49117,0.49365,0.48862
32712,0.49122,0.49689,0.48968,0.4855
32713,0.4927,0.49825,0.48513,0.48974
32713,0.50421,0.49692,0.48709,0.48411
32713,0.50138,0.49653,0.4888,0.48771
32713,0.50138,0.49653,0.4888,0.48771
32713,0.50386,0.49464,0.49118,0.48725
32713,0.49903,0.50203,0.48495,0.49199
32713,0.5026,0.49146,0.49838,0.48806
32713,0.5026,0.49146,0.49838,0.48806
32713,0.49699,0.49343,0.49929,0.49028
32714,0.49866,0.49404,0.49082,0.4958
32714,0.49803,0.49336,0.49298,0.49458
32714,0.49162,0.49349,0.49603,0.49705
32714,0.49162,0.49349,0.49603,0.49705
32714,0.49367,0.49457,0.49861,0.49236
32714,0.49538,0.49013,0.49943,0.49518
32714,0.48818,0.49661,0.4961,0.49905
